,y,prediction,leaf
3,3,5,493
6,2,2,491
21,5,2,494
28,2,2,111
31,2,2,111
38,1,1,62
42,2,2,491
43,2,2,111
45,5,2,494
50,1,1,62
59,1,1,62
61,2,2,111
67,2,2,111
83,1,1,62
104,1,1,62
109,2,2,111
114,2,2,491
124,2,2,111
164,1,1,62
194,1,1,62
195,2,2,491
196,2,2,111
211,2,2,111
222,2,2,491
235,2,2,110
236,1,1,62
238,2,2,110
253,2,2,110
256,2,2,110
263,1,1,62
275,1,1,62
281,1,1,62
297,5,2,495
300,5,2,495
302,1,1,62
317,1,1,62
319,2,2,110
323,1,1,62
326,1,1,62
336,2,2,492
352,2,2,110
354,2,2,495
359,1,1,62
374,1,1,62
376,2,2,110
384,2,2,491
391,2,2,110
425,1,1,62
470,1,1,62
481,2,2,111
508,2,2,111
510,2,2,491
511,2,2,111
523,2,2,111
526,2,2,111
533,1,1,62
540,5,5,493
544,2,2,111
553,2,2,111
589,2,2,111
591,2,2,491
595,2,2,111
612,2,2,495
621,2,2,495
624,2,2,495
641,1,1,62
651,5,5,493
667,2,2,111
670,2,2,111
681,2,2,491
688,2,2,111
689,1,1,62
698,1,1,62
724,2,2,111
778,2,2,111
784,2,2,111
786,2,2,495
810,5,5,493
813,5,5,493
819,2,2,492
835,2,2,111
865,2,2,111
893,1,1,63
902,1,1,63
910,2,2,111
913,2,2,111
915,2,2,491
916,2,2,111
934,2,2,111
937,2,2,111
941,1,1,63
942,2,2,491
955,2,2,111
975,5,5,493
976,2,2,111
977,1,1,63
981,2,2,492
985,2,2,111
1003,2,2,111
1006,2,2,111
1019,1,1,63
1025,1,1,63
1052,1,1,63
1074,2,2,495
1077,2,2,491
1086,2,2,491
1088,1,1,63
1120,2,2,110
1124,1,1,63
1143,5,2,492
1156,2,2,110
1173,2,2,495
1193,1,1,63
1210,2,2,110
1212,2,2,491
1220,1,1,63
1223,1,1,63
1254,2,2,492
1271,1,1,63
1275,2,2,491
1280,1,1,63
1295,1,1,63
1299,5,5,493
1300,2,2,111
1306,2,2,111
1311,2,2,491
1318,2,2,111
1320,2,2,491
1332,2,2,494
1339,2,2,111
1341,2,2,494
1349,1,1,63
1351,2,2,111
1359,2,2,492
1368,2,2,495
1388,1,1,63
1395,2,2,495
1412,1,1,63
1427,1,1,63
1437,2,2,491
1440,2,2,495
1473,2,2,491
1480,2,2,111
1482,2,2,491
1490,1,1,63
1518,2,2,491
1520,1,1,63
1522,2,2,111
1525,2,2,111
1547,1,1,63
1550,1,1,63
1581,2,2,491
1587,2,2,495
1596,2,2,495
1598,1,1,63
1619,1,1,63
1620,5,5,493
1622,1,1,63
1631,1,1,63
1634,1,1,63
1646,1,1,63
1656,2,2,495
1663,2,2,111
1667,1,1,63
1673,1,1,63
1678,2,2,111
1704,2,2,495
1712,1,1,63
1724,1,1,63
1731,5,5,493
1734,2,2,490
1741,2,2,212
1746,5,2,494
1755,5,2,494
1765,2,2,213
1778,1,1,63
1781,1,1,63
1788,2,2,490
1798,2,2,213
1799,1,1,63
1801,2,2,213
1807,2,2,213
1808,1,1,63
1809,5,2,495
1814,1,1,63
1833,2,2,490
1846,2,2,213
1851,2,2,490
1852,2,2,213
1881,2,2,495
1887,2,2,490
1892,1,1,63
1893,5,5,493
1896,2,2,490
1941,2,2,490
1948,2,2,212
1956,5,2,492
1970,1,1,63
1981,2,2,213
1985,1,1,63
1989,2,2,494
2002,2,2,212
2034,2,2,495
2035,2,2,213
2045,1,1,63
2048,1,1,63
2050,2,2,213
2051,1,1,63
2110,2,2,212
2122,2,2,213
2123,1,1,63
2137,2,2,212
2167,2,2,213
2210,1,1,63
2211,2,2,490
2219,1,1,63
2228,1,1,63
2237,1,1,63
2242,2,2,213
2275,2,2,213
2277,2,2,492
2279,1,1,63
2290,2,2,212
2300,1,1,63
2306,1,1,63
2312,1,1,63
2340,2,2,495
2346,2,2,490
2350,2,2,213
2353,2,2,212
2361,2,2,495
2390,1,1,63
2393,1,1,63
2397,2,2,494
2398,2,2,212
2402,1,1,63
2433,5,5,493
2435,1,1,63
2438,1,1,63
2471,1,1,63
2493,2,2,492
2496,2,2,492
2502,2,2,495
2506,2,2,212
2521,2,2,213
2526,2,2,490
2527,2,2,213
2531,1,1,63
2532,2,2,495
2538,5,5,493
2541,5,5,493
2544,2,2,490
2554,2,2,213
2561,1,1,63
2564,1,1,63
2567,1,1,63
2572,2,2,213
2584,2,2,213
2590,2,2,213
2611,2,2,393
2617,2,2,393
2638,2,2,384
2654,1,1,115
2655,2,2,227
2659,2,4,390
2660,1,1,114
2662,2,4,390
2671,2,4,394
2683,4,4,396
2689,4,4,396
2691,2,2,227
2700,2,2,227
2752,4,4,391
2779,4,4,395
2786,1,1,114
2790,2,2,227
2804,1,1,114
2808,2,2,227
2811,2,2,227
2812,2,2,399
2814,2,2,449
2819,1,1,115
2825,1,1,115
2829,2,2,226
2833,2,2,393
2840,1,1,114
2848,4,4,398
2850,4,2,450
2853,2,2,227
2855,1,1,115
2869,2,2,399
2881,2,4,394
2893,2,2,388
2901,2,2,227
2903,1,1,114
2904,4,4,451
2905,4,4,398
2907,2,2,227
2914,4,2,388
2918,1,1,115
2925,2,2,227
2928,2,2,227
2929,4,4,389
2942,1,1,115
2983,4,4,389
3007,4,4,398
3009,2,2,227
3029,1,1,114
3033,2,2,227
3042,2,2,226
3066,4,2,450
3086,1,1,115
3087,2,2,227
3090,2,2,227
3095,1,1,115
3098,1,1,115
3127,4,4,390
3128,1,1,114
3137,1,1,114
3164,1,1,114
3178,4,4,391
3184,4,4,391
3197,1,1,115
3235,4,4,391
3276,2,2,227
3277,4,4,398
3287,1,1,115
3294,2,2,227
3311,1,1,115
3316,4,4,394
3345,4,4,451
3346,4,4,390
3355,2,2,399
3363,4,4,448
3364,4,4,391
3369,2,2,226
3370,4,4,395
3373,4,4,395
3377,1,1,115
3380,1,1,114
3402,2,2,227
3414,2,2,227
3419,1,1,115
3424,4,4,395
