,y,prediction,leaf
11,1,1,30
18,5,2,478
26,1,1,30
58,2,2,111
68,1,1,30
81,5,2,479
92,1,1,30
95,1,1,30
115,2,2,111
119,1,1,30
125,1,1,30
129,2,2,479
155,1,1,30
159,2,2,475
165,5,5,477
166,2,2,111
170,1,1,30
221,1,1,30
230,1,1,30
233,1,1,30
280,2,2,110
286,2,2,110
288,5,2,479
327,5,5,477
328,2,2,110
329,1,1,30
339,2,2,475
350,1,1,30
382,2,2,110
394,2,2,110
397,2,2,110
436,2,2,111
443,1,1,30
463,2,2,111
471,2,2,478
483,2,2,475
485,1,1,30
493,2,2,111
514,2,2,111
521,1,1,30
530,1,1,30
546,2,2,475
547,2,2,111
556,2,2,111
557,1,1,30
562,2,2,111
563,1,1,30
574,2,2,111
577,2,2,111
588,2,2,479
598,2,2,111
603,2,2,476
617,1,1,30
618,2,2,475
632,1,1,30
640,2,2,111
649,2,2,111
650,1,1,30
653,1,1,30
671,1,1,30
680,1,1,30
683,1,1,30
684,2,2,478
692,1,1,30
693,2,2,478
695,1,1,30
717,2,2,475
743,1,1,30
748,2,2,111
749,1,1,30
750,2,2,479
757,2,2,111
762,2,2,475
777,2,2,479
780,2,2,475
783,2,2,479
791,1,1,30
803,1,1,30
806,1,1,30
816,2,2,475
844,2,2,111
855,2,2,479
856,2,2,111
863,1,1,30
880,2,2,111
884,1,1,31
887,1,1,31
936,5,2,479
953,1,1,31
960,2,2,475
972,5,5,477
1057,2,2,111
1062,2,2,479
1070,1,1,31
1076,1,1,31
1078,2,2,111
1083,5,5,477
1093,2,2,110
1095,2,2,475
1103,1,1,31
1104,2,2,475
1117,2,2,110
1122,2,2,475
1123,2,2,110
1127,1,1,31
1129,2,2,110
1148,1,1,31
1169,1,1,31
1172,1,1,31
1183,2,2,110
1190,1,1,31
1192,2,2,110
1217,1,1,31
1227,2,2,479
1233,2,2,479
1243,2,2,110
1244,1,1,31
1246,2,2,110
1256,1,1,31
1264,2,2,110
1265,1,1,31
1272,2,2,479
1278,2,2,479
1279,2,2,110
1286,1,1,31
1287,2,2,479
1290,2,2,479
1296,5,5,477
1304,1,1,31
1321,2,2,111
1335,2,2,478
1374,2,2,475
1387,2,2,111
1392,2,2,475
1399,2,2,111
1401,2,2,475
1404,5,5,477
1419,2,2,475
1444,2,2,111
1445,1,1,31
1454,1,1,31
1456,2,2,111
1459,2,2,111
1460,1,1,31
1464,2,2,475
1465,2,2,111
1466,1,1,31
1479,2,2,479
1483,2,2,111
1500,2,2,475
1512,5,5,477
1516,2,2,111
1530,2,2,478
1533,2,2,478
1534,2,2,111
1538,1,1,31
1544,1,1,31
1548,2,2,478
1556,1,1,31
1561,2,2,111
1584,2,2,479
1591,2,2,111
1595,1,1,31
1597,2,2,111
1599,2,2,475
1601,1,1,31
1617,2,2,475
1629,2,2,476
1633,2,2,111
1642,2,2,111
1680,2,2,475
1687,2,2,111
1700,1,1,31
1702,2,2,111
1707,2,2,475
1717,2,2,111
1733,1,1,31
1786,2,2,212
1794,5,2,476
1825,2,2,213
1838,1,1,31
1844,1,1,31
1853,1,1,31
1870,2,2,213
1895,1,1,31
1909,2,2,213
1925,1,1,31
1930,2,2,212
1936,2,2,213
1943,1,1,31
1945,2,2,213
1977,2,2,474
1979,1,1,31
2026,2,2,213
2032,2,2,213
2038,2,2,212
2043,2,2,479
2049,2,2,474
2059,2,2,213
2061,2,2,476
2065,2,2,212
2067,2,2,474
2068,2,2,213
2077,2,2,213
2083,2,2,212
2085,2,2,474
2096,1,1,31
2120,1,1,31
2132,1,1,31
2146,2,2,212
2150,1,1,31
2155,2,2,212
2159,1,1,31
2162,1,1,31
2164,2,2,212
2168,1,1,31
2169,5,2,476
2193,2,2,474
2200,2,2,212
2204,1,1,31
2207,1,1,31
2227,2,2,212
2232,2,2,479
2243,1,1,31
2244,2,2,479
2257,2,2,213
2280,2,2,476
2287,2,2,213
2301,2,2,474
2317,2,2,212
2336,1,1,31
2348,1,1,31
2395,2,2,213
2401,2,2,213
2407,2,2,212
2420,1,1,31
2421,2,2,478
2443,2,2,212
2444,1,1,31
2447,1,1,31
2448,2,2,479
2451,2,2,479
2454,2,2,474
2463,2,2,474
2487,5,5,477
2510,1,1,31
2511,2,2,479
2528,1,1,31
2540,1,1,31
2542,2,2,212
2569,2,2,212
2580,2,2,474
2610,2,2,453
2627,1,1,31
2631,2,2,453
2632,2,4,396
2639,1,1,31
2643,2,4,452
2645,1,1,31
2651,1,1,31
2666,1,1,31
2667,2,2,455
2697,4,4,454
2717,1,1,31
2721,2,2,455
2733,4,4,454
2745,2,2,455
2748,2,2,455
2753,1,1,31
2757,2,2,451
2759,1,1,31
2773,4,4,395
2784,2,2,455
2793,2,2,455
2889,2,2,455
2894,1,1,31
2912,1,1,31
2939,1,1,31
2954,1,1,31
2959,4,4,398
2971,2,2,399
2976,2,2,449
2990,1,1,31
3013,4,4,398
3050,1,1,31
3054,2,2,453
3057,2,4,452
3058,2,2,387
3069,2,2,453
3070,4,4,385
3071,1,1,31
3073,4,4,385
3103,4,2,394
3109,4,2,390
3147,4,4,448
3156,4,4,454
3157,4,4,395
3162,2,2,455
3172,4,4,398
3198,2,2,450
3208,4,4,395
3213,2,2,455
3230,1,1,31
3237,4,4,454
3271,4,4,386
3281,1,1,31
3291,4,4,452
3301,2,2,399
3317,1,1,31
3318,4,4,454
3322,4,2,390
3325,4,2,390
3330,2,2,455
3341,1,1,31
3348,2,2,451
3351,2,2,451
3366,2,2,455
3371,1,1,31
3376,4,4,391
3386,1,1,31
3404,1,1,31
3423,2,2,455
3428,1,1,31
3439,4,4,398
3444,4,4,454
3448,4,4,389
3457,2,2,161
3458,1,1,23
3476,1,1,23
3486,2,2,73
3490,4,4,82
3496,4,4,82
3505,4,4,82
3511,4,4,42
3520,4,4,42
3532,4,4,42
3535,4,4,42
3546,4,4,79
3571,4,4,42
3580,4,4,42
3583,4,4,42
3587,1,1,23
3623,1,1,23
3636,4,4,310
3690,2,2,299
3691,4,4,83
3706,4,4,83
3716,1,1,22
3719,1,1,22
3731,1,1,22
3765,4,4,79
3771,4,4,79
3776,1,1,22
3781,4,4,42
3784,4,4,42
3790,4,4,42
3823,4,4,42
3829,4,4,42
3832,4,4,42
3835,4,4,42
3851,1,1,22
3862,4,4,42
3865,4,4,42
3873,4,4,79
3878,1,1,22
3883,4,4,42
3908,1,1,23
3909,2,2,299
3910,4,4,83
3933,4,4,151
3937,4,4,83
3942,2,2,71
3949,4,4,42
3969,4,4,311
3976,4,4,42
4032,4,4,79
4048,4,4,42
4061,1,1,23
4062,4,4,271
4075,4,4,42
4082,1,1,23
4088,1,1,23
4091,1,1,23
4099,4,4,42
4108,4,4,163
4123,4,4,83
4132,4,4,83
4140,4,4,151
4142,1,1,23
4149,4,4,151
4151,1,1,23
4158,2,2,71
4161,2,2,71
4164,4,4,138
4169,1,1,23
4175,1,1,23
4186,4,4,42
4192,4,4,42
4200,4,4,79
4214,1,1,23
4221,4,4,271
4227,4,4,132
4232,1,1,23
4237,4,4,42
4239,4,4,311
4251,4,4,79
4256,1,1,23
4257,4,4,79
4276,4,4,42
4282,4,4,42
4288,4,4,42
4301,1,1,23
4326,2,2,473
4338,5,2,478
4343,1,1,30
4344,2,2,473
4355,1,1,30
4366,2,2,111
4369,2,2,111
4375,2,2,111
4382,1,1,30
4391,1,1,30
4410,2,2,479
4423,2,2,111
4430,1,1,30
4435,2,2,111
4438,2,2,111
4454,1,1,30
4455,2,2,479
4456,2,2,111
4459,2,2,111
4485,5,5,477
4487,1,1,30
4512,2,2,479
4513,2,2,111
4516,2,2,111
4525,2,2,111
4542,2,2,473
4554,5,2,478
4557,5,2,478
4563,5,2,478
4570,2,2,110
4600,2,2,110
4619,1,1,30
4627,2,2,110
4632,2,2,473
4633,2,2,110
4635,2,2,479
4639,2,2,110
4640,1,1,30
4650,2,2,473
4658,1,1,30
4660,2,2,110
4668,2,2,473
4675,2,2,110
4685,1,1,30
4688,1,1,30
4690,2,2,110
4691,1,1,30
4711,2,2,110
4716,2,2,479
4728,2,2,479
4732,2,2,110
4733,1,1,30
4750,2,2,110
4761,5,2,476
4770,5,2,478
4788,2,2,478
4800,2,2,478
4812,2,2,473
4829,1,1,30
4840,2,2,111
4858,2,2,111
4862,1,1,30
4863,5,5,477
4870,2,2,111
4874,1,1,30
4875,2,2,473
4877,1,1,30
4881,2,2,479
4898,1,1,30
4902,2,2,473
4924,2,2,111
4933,2,2,111
4943,1,1,30
4944,2,2,479
4947,2,2,473
4949,1,1,30
4951,2,2,111
4952,1,1,30
4954,2,2,111
4977,2,2,476
4979,1,1,30
4993,2,2,111
4998,2,2,478
5013,2,2,478
5022,5,5,477
5024,1,1,30
5031,2,2,476
5036,1,1,30
5056,2,2,111
5068,2,2,111
5073,2,2,473
5084,1,1,30
5095,2,2,111
5097,2,2,479
5111,1,1,30
5119,2,2,111
5132,1,1,30
5142,2,2,476
5148,2,2,479
5177,1,1,30
5201,1,1,31
5219,1,1,31
5224,2,2,111
5238,5,5,477
5241,5,5,477
5242,2,2,111
5250,5,2,476
5255,1,1,31
5261,1,1,31
5263,2,2,111
5265,5,2,479
5281,2,2,111
