,y,prediction
18,1,1
21,1,2
22,1,1
27,1,1
29,1,1
30,1,1
52,1,1
57,1,1
60,1,1
62,1,1
70,1,1
72,1,1
76,1,1
89,1,1
119,1,1
121,1,1
136,1,1
147,1,1
159,1,1
178,1,2
186,1,1
199,1,1
222,1,1
233,1,1
237,1,1
241,1,1
244,1,1
247,1,1
259,1,1
260,1,1
267,1,1
276,1,1
291,1,2
296,1,1
302,1,1
303,1,1
322,1,1
328,1,1
331,1,1
334,1,1
340,1,1
360,1,1
371,1,1
382,1,1
392,1,1
407,1,1
410,1,1
420,1,1
423,1,1
433,1,1
437,1,1
447,1,1
470,1,1
477,1,1
480,1,1
488,1,1
491,1,1
509,1,1
529,1,1
532,1,1
552,1,1
558,1,1
560,1,1
561,1,1
562,1,1
567,1,1
595,1,1
602,1,1
638,1,1
650,1,1
655,1,1
661,1,1
669,1,1
677,1,1
724,1,1
761,1,1
764,2,2
768,2,2
776,2,2
777,2,2
783,2,2
812,2,2
835,2,2
841,2,2
872,2,2
895,2,2
897,2,2
898,2,2
899,2,2
904,2,1
927,2,2
928,2,2
936,2,2
937,2,2
938,2,2
955,2,2
970,2,2
974,2,2
987,2,2
992,2,2
999,2,2
1005,2,2
1024,2,2
1033,2,2
1046,2,2
1051,2,2
1053,2,2
1059,2,2
1077,2,2
1088,2,2
1094,2,2
1104,2,2
1110,2,2
1123,2,2
1130,2,2
1141,2,2
1145,2,2
1167,2,2
1184,2,2
1188,2,2
1192,2,2
1202,2,2
1211,2,2
1227,2,2
1248,2,2
1260,2,2
1270,2,2
1280,2,2
1286,2,2
1308,2,2
1313,2,2
1319,2,1
1324,2,2
1333,2,2
1335,2,2
1360,2,2
1367,2,2
