,y,prediction
9,1,1
14,1,1
20,1,1
23,1,1
28,1,1
34,1,1
36,1,1
37,1,1
38,1,1
74,1,1
77,1,1
79,1,1
82,1,1
93,1,1
96,1,1
107,1,1
109,1,1
112,1,1
113,1,1
133,1,1
140,1,1
148,1,1
152,1,1
155,1,1
156,1,1
160,1,1
161,1,1
164,1,1
169,1,2
177,1,1
182,1,1
202,1,1
243,1,1
246,1,1
253,1,1
257,1,1
258,1,1
265,1,1
282,1,1
288,1,1
298,1,1
305,1,1
315,1,1
316,1,1
326,1,1
338,1,1
353,1,1
377,1,1
400,1,1
404,1,2
412,1,1
441,1,1
450,1,1
452,1,1
463,1,1
464,1,1
467,1,1
468,1,1
478,1,2
523,1,1
531,1,1
572,1,1
586,1,1
592,1,1
620,1,1
630,1,1
633,1,1
636,1,1
645,1,1
648,1,1
682,1,1
725,1,1
733,1,1
744,1,1
750,1,1
751,1,1
755,1,1
774,2,2
778,2,2
787,2,2
799,2,2
806,2,2
842,2,2
858,2,2
859,2,2
873,2,2
879,2,2
880,2,2
920,2,2
933,2,2
941,2,2
953,2,2
988,2,2
994,2,2
1009,2,2
1011,2,2
1014,2,2
1018,2,2
1022,2,2
1026,2,2
1031,2,2
1036,2,2
1038,2,2
1042,2,2
1047,2,2
1061,2,2
1076,2,2
1080,2,2
1085,2,2
1092,2,1
1105,2,2
1120,2,2
1131,2,2
1149,2,2
1150,2,2
1172,2,2
1173,2,2
1177,2,2
1195,2,2
1206,2,2
1224,2,2
1239,2,2
1255,2,2
1265,2,2
1268,2,2
1279,2,2
1287,2,2
1297,2,2
1311,2,2
1315,2,2
1328,2,2
1332,2,2
1336,2,2
1338,2,2
1339,2,2
1340,2,2
1351,2,2
1368,2,2
