,y,prediction
3,1,1
61,1,1
67,1,1
97,1,1
114,1,1
115,1,1
118,1,1
124,1,1
153,1,1
176,1,1
179,1,1
191,1,1
195,1,1
200,1,1
206,1,1
213,1,1
216,1,1
242,1,1
254,1,1
264,1,1
268,1,1
270,1,1
271,1,1
280,1,1
313,1,2
324,1,1
332,1,1
342,1,1
347,1,1
351,1,1
359,1,1
363,1,1
375,1,1
376,1,1
378,1,1
383,1,1
384,1,1
387,1,1
390,1,1
401,1,1
417,1,1
424,1,1
431,1,1
444,1,1
458,1,1
459,1,1
465,1,1
487,1,1
496,1,1
503,1,1
505,1,1
525,1,1
538,1,1
568,1,1
582,1,1
591,1,1
612,1,1
628,1,1
637,1,1
643,1,1
646,1,1
652,1,1
653,1,1
694,1,1
704,1,1
714,1,1
715,1,1
716,1,1
721,1,1
728,1,1
734,1,1
742,1,1
743,1,1
746,1,1
753,1,1
760,1,1
773,2,2
789,2,2
790,2,2
791,2,2
794,2,2
795,2,2
797,2,2
809,2,2
820,2,2
823,2,2
826,2,2
843,2,2
846,2,2
881,2,2
883,2,2
893,2,2
900,2,2
911,2,2
912,2,2
948,2,2
959,2,2
961,2,2
971,2,2
982,2,2
983,2,2
996,2,2
1003,2,2
1004,2,2
1023,2,1
1029,2,2
1037,2,2
1048,2,2
1050,2,2
1054,2,2
1057,2,2
1069,2,2
1086,2,2
1125,2,2
1139,2,2
1154,2,2
1160,2,1
1162,2,2
1207,2,2
1209,2,2
1220,2,2
1223,2,2
1225,2,2
1235,2,2
1240,2,2
1246,2,2
1262,2,2
1296,2,2
1298,2,2
1303,2,2
1304,2,2
1312,2,2
1327,2,2
1331,2,2
1344,2,2
1352,2,2
1365,2,2
