,y,prediction
0,1,1
1,1,1
7,1,1
19,1,1
33,1,1
35,1,1
39,1,1
46,1,1
58,1,1
63,1,1
66,1,1
69,1,1
73,1,1
80,1,1
91,1,1
126,1,1
137,1,1
138,1,1
145,1,1
163,1,1
192,1,1
198,1,1
203,1,1
211,1,1
228,1,1
231,1,1
252,1,1
255,1,1
274,1,1
301,1,1
308,1,1
311,1,1
341,1,1
352,1,1
358,1,1
361,1,1
372,1,1
393,1,1
396,1,1
398,1,1
406,1,1
440,1,1
446,1,1
448,1,1
451,1,1
453,1,1
456,1,1
461,1,1
485,1,1
511,1,1
513,1,1
542,1,1
547,1,1
555,1,1
557,1,1
566,1,1
575,1,1
590,1,1
593,1,2
596,1,1
600,1,1
601,1,1
626,1,1
632,1,1
635,1,1
642,1,1
647,1,1
664,1,1
666,1,1
671,1,1
678,1,1
700,1,1
702,1,1
718,1,1
722,1,1
759,1,1
767,2,2
769,2,2
775,2,2
782,2,2
803,2,2
810,2,2
815,2,2
821,2,2
824,2,2
832,2,2
839,2,2
853,2,2
871,2,2
876,2,2
877,2,2
882,2,2
905,2,2
921,2,2
925,2,2
934,2,2
935,2,2
940,2,2
943,2,2
946,2,2
966,2,2
977,2,2
984,2,2
989,2,2
995,2,2
1027,2,2
1028,2,2
1044,2,2
1052,2,2
1078,2,2
1087,2,2
1099,2,2
1107,2,2
1112,2,2
1132,2,2
1136,2,2
1147,2,2
1155,2,2
1164,2,2
1165,2,2
1174,2,2
1190,2,2
1201,2,2
1214,2,2
1218,2,2
1219,2,2
1226,2,2
1237,2,2
1253,2,2
1271,2,2
1273,2,2
1277,2,2
1281,2,2
1288,2,2
1314,2,2
1341,2,2
1369,2,2
