,y,prediction
10,1,1
32,1,1
41,1,1
45,1,1
86,1,1
98,1,1
99,1,1
101,1,1
105,1,1
110,1,1
111,1,1
120,1,1
130,1,1
139,1,1
149,1,1
157,1,1
181,1,1
183,1,1
212,1,1
220,1,1
224,1,1
232,1,1
235,1,1
245,1,1
261,1,1
272,1,1
278,1,1
287,1,1
292,1,1
293,1,1
294,1,1
299,1,1
300,1,1
329,1,1
335,1,1
344,1,1
349,1,1
357,1,1
362,1,1
374,1,1
385,1,1
391,1,1
405,1,1
426,1,1
429,1,1
435,1,1
466,1,1
476,1,1
479,1,1
492,1,1
495,1,1
501,1,1
504,1,1
510,1,1
516,1,1
540,1,1
544,1,1
571,1,1
597,1,1
619,1,1
623,1,1
644,1,1
649,1,1
656,1,1
668,1,1
670,1,1
684,1,1
687,1,1
689,1,1
690,1,1
706,1,1
707,1,1
712,1,1
726,1,1
731,1,1
738,1,1
758,1,1
762,2,2
765,2,2
780,2,2
786,2,2
817,2,2
825,2,2
840,2,2
857,2,2
868,2,2
878,2,2
896,2,2
908,2,2
910,2,1
918,2,2
930,2,2
932,2,2
952,2,2
958,2,2
960,2,2
965,2,2
968,2,2
986,2,2
1008,2,2
1010,2,2
1034,2,2
1064,2,2
1071,2,2
1081,2,2
1084,2,2
1091,2,2
1095,2,2
1100,2,2
1122,2,2
1124,2,2
1126,2,2
1127,2,2
1137,2,2
1138,2,2
1158,2,2
1161,2,2
1166,2,2
1180,2,2
1183,2,2
1196,2,2
1198,2,2
1203,2,1
1205,2,2
1215,2,2
1217,2,2
1236,2,2
1247,2,2
1250,2,2
1266,2,2
1289,2,2
1300,2,2
1301,2,2
1309,2,2
1318,2,2
1322,2,2
1346,2,2
1359,2,2
