,y,prediction
6,1,1
8,1,1
12,1,1
13,1,1
15,1,1
31,1,1
40,1,1
43,1,1
44,1,1
54,1,1
87,1,1
123,1,1
131,1,1
158,1,1
167,1,1
168,1,1
180,1,1
194,1,1
201,1,1
209,1,1
217,1,1
226,1,1
227,1,2
236,1,1
273,1,1
277,1,1
290,1,1
312,1,1
314,1,1
330,1,1
336,1,1
337,1,1
343,1,1
356,1,1
369,1,1
397,1,1
403,1,1
425,1,1
427,1,1
486,1,1
494,1,1
499,1,1
521,1,1
522,1,1
524,1,1
533,1,1
543,1,1
553,1,1
564,1,1
578,1,1
579,1,1
585,1,1
587,1,1
589,1,1
599,1,1
606,1,1
618,1,1
625,1,1
639,1,1
651,1,1
658,1,1
662,1,1
673,1,2
674,1,1
693,1,1
696,1,1
699,1,1
701,1,1
708,1,1
709,1,1
713,1,1
717,1,1
719,1,1
727,1,2
735,1,1
737,1,1
766,2,2
785,2,1
802,2,2
808,2,2
814,2,2
828,2,2
831,2,2
856,2,2
862,2,2
870,2,2
874,2,2
875,2,2
885,2,2
886,2,2
888,2,2
889,2,2
890,2,2
914,2,1
922,2,2
942,2,2
962,2,2
967,2,2
973,2,2
990,2,2
997,2,1
1001,2,2
1012,2,2
1015,2,2
1039,2,2
1049,2,2
1056,2,2
1063,2,2
1065,2,2
1090,2,2
1093,2,1
1097,2,2
1098,2,2
1101,2,2
1103,2,2
1109,2,2
1115,2,2
1128,2,2
1134,2,2
1142,2,2
1144,2,2
1151,2,2
1152,2,2
1168,2,2
1179,2,2
1187,2,2
1193,2,2
1194,2,2
1252,2,2
1256,2,2
1258,2,2
1263,2,2
1284,2,2
1305,2,2
1306,2,2
1342,2,2
1364,2,2
