,y,prediction
24,1,1
25,1,1
49,1,1
53,1,1
55,1,1
64,1,1
71,1,1
75,1,1
88,1,1
100,1,1
104,1,1
106,1,1
108,1,1
116,1,1
117,1,1
129,1,1
171,1,1
174,1,1
185,1,1
187,1,1
188,1,1
190,1,1
196,1,1
215,1,1
219,1,1
229,1,1
250,1,1
279,1,1
289,1,1
304,1,1
307,1,1
319,1,1
321,1,1
348,1,1
368,1,1
370,1,1
381,1,1
386,1,1
399,1,1
414,1,1
421,1,1
430,1,1
434,1,1
449,1,1
454,1,1
481,1,1
493,1,1
517,1,1
518,1,1
520,1,1
527,1,1
530,1,1
548,1,1
549,1,1
551,1,1
559,1,1
563,1,1
565,1,1
569,1,1
583,1,1
598,1,1
603,1,1
608,1,1
611,1,1
621,1,1
629,1,1
654,1,1
657,1,1
659,1,1
665,1,1
685,1,1
695,1,1
732,1,1
740,1,1
745,1,1
757,1,1
771,2,2
784,2,2
792,2,2
801,2,2
816,2,2
818,2,2
827,2,2
829,2,2
855,2,2
861,2,2
863,2,2
887,2,2
902,2,2
945,2,2
981,2,2
985,2,2
991,2,2
1021,2,2
1025,2,2
1030,2,2
1035,2,2
1043,2,2
1055,2,2
1072,2,2
1079,2,2
1102,2,2
1106,2,2
1113,2,2
1118,2,2
1119,2,2
1143,2,2
1146,2,2
1156,2,2
1163,2,2
1170,2,2
1178,2,2
1182,2,2
1204,2,2
1208,2,2
1216,2,2
1221,2,2
1222,2,2
1229,2,2
1232,2,2
1234,2,2
1269,2,2
1276,2,2
1278,2,2
1282,2,2
1283,2,2
1285,2,2
1293,2,2
1294,2,2
1307,2,2
1310,2,2
1320,2,2
1321,2,2
1349,2,2
1353,2,2
1355,2,2
1356,2,2
