,y,prediction,leaf
3,2,2,5
5,1,1,7
9,1,1,7
21,2,2,5
30,1,1,7
36,1,1,4
40,1,1,7
73,1,1,7
82,1,1,4
87,1,1,7
110,1,1,7
131,1,1,7
140,1,1,7
141,1,1,7
164,1,1,7
171,1,1,7
181,1,1,4
208,1,1,7
218,1,1,7
219,1,1,4
231,2,2,5
233,1,1,4
237,1,1,7
249,1,1,7
279,1,1,7
283,1,1,7
289,1,1,4
299,2,2,5
302,1,2,5
311,2,2,5
317,1,1,7
323,1,1,7
333,1,1,7
338,1,1,4
342,1,1,7
350,1,1,7
356,1,1,7
359,1,1,7
377,1,1,7
382,1,1,7
389,1,1,7
404,1,1,7
419,1,1,7
421,1,1,7
423,1,1,7
431,1,1,7
451,1,1,7
455,1,1,7
470,1,1,7
484,1,2,5
498,1,1,7
516,1,1,7
526,1,1,7
549,1,1,7
556,2,2,5
568,2,2,5
573,1,1,7
579,2,2,5
585,1,1,7
588,1,1,4
597,1,1,7
614,1,1,7
640,1,1,7
642,1,1,7
643,1,1,7
644,1,1,7
654,2,2,5
672,1,1,7
675,1,1,4
684,1,1,7
690,1,1,7
726,1,1,7
727,1,1,7
730,1,1,7
768,1,1,7
779,1,1,7
785,2,2,5
790,1,1,7
817,1,1,7
818,1,2,5
842,1,1,7
847,1,1,7
859,2,2,5
864,1,1,7
874,1,1,7
891,1,1,7
908,2,2,5
917,1,1,7
932,2,2,5
951,1,1,7
955,1,1,7
962,1,1,7
972,1,1,7
973,1,1,7
975,1,1,7
981,1,1,7
995,1,1,7
1009,1,1,7
1041,1,1,7
1051,1,1,7
1056,1,2,5
1057,1,1,7
1058,1,1,7
1073,1,1,7
1075,1,1,7
1078,1,1,7
1079,1,1,7
1086,1,1,7
1120,1,1,7
1123,1,1,7
1126,1,1,7
1156,1,1,7
1159,1,1,7
1166,2,2,5
1174,1,1,4
1188,1,1,7
1190,1,1,7
1212,1,1,7
1218,1,1,7
1220,1,1,7
1223,1,1,7
1233,1,1,7
1251,1,1,7
1261,2,2,5
1271,1,1,7
1283,1,1,7
1287,1,1,7
1297,1,1,7
1307,1,1,7
1309,1,1,7
1311,1,1,7
1332,2,2,5
1338,1,1,7
1346,2,2,5
1356,1,1,7
1361,2,2,5
1364,1,1,7
1365,1,1,7
1377,1,1,7
1380,2,2,5
1386,1,1,7
1401,1,1,7
1417,1,1,7
1459,2,2,5
1469,1,1,7
1470,1,1,7
1479,1,1,7
1484,1,1,7
1494,1,1,7
1519,1,1,7
1534,1,1,7
1541,1,1,7
1544,1,1,7
1547,1,1,7
1549,1,1,7
1590,1,1,7
1595,1,1,7
1604,1,1,7
1612,1,1,4
1647,1,1,7
1649,1,1,7
1652,1,1,7
1667,2,2,5
1668,1,1,7
1682,1,1,7
1698,1,1,7
1702,1,1,7
1714,1,1,7
1721,1,1,7
1729,1,1,7
1738,1,1,7
1739,2,2,5
1747,1,1,4
1751,1,1,7
