,y,prediction
4,1,1
16,1,1
20,1,1
26,1,1
62,1,1
70,1,1
94,1,1
103,1,1
106,1,1
118,1,1
123,1,1
137,1,1
147,1,1
149,1,1
150,1,1
157,1,1
161,1,1
165,1,1
167,1,1
179,1,1
184,1,1
204,1,1
210,1,1
214,1,2
229,1,1
231,1,1
249,1,1
260,1,1
272,1,1
284,2,1
286,1,1
320,1,1
321,1,1
322,2,2
326,1,1
329,2,1
337,1,1
343,2,1
346,1,1
347,1,1
379,1,1
380,2,1
392,1,1
406,2,1
407,1,1
416,1,1
424,2,1
438,2,2
450,1,1
478,1,1
483,1,1
493,2,1
494,1,1
500,1,1
511,1,1
514,1,1
541,1,1
546,1,1
551,1,1
566,1,1
571,1,1
572,1,1
576,1,1
598,1,1
602,1,1
603,1,1
607,2,1
608,1,1
611,1,1
626,1,1
645,1,1
648,1,1
668,1,1
681,1,1
682,1,1
694,2,1
705,1,1
717,2,1
728,1,1
735,1,1
743,1,1
747,1,1
749,1,1
762,1,1
770,1,1
793,1,1
829,1,1
833,1,1
844,1,1
872,1,1
880,1,1
881,1,1
914,1,1
957,1,1
984,1,1
998,1,1
1000,1,1
1006,1,1
1010,1,1
1012,1,1
1023,1,1
1030,1,1
1046,1,1
1074,1,1
1077,1,1
1090,1,1
1113,1,1
1130,1,1
1150,1,1
1156,1,1
1165,1,1
1166,1,1
1181,1,1
1187,1,1
1211,1,1
1223,1,1
1253,1,1
1263,1,1
1272,1,1
1281,1,1
1307,1,1
1309,1,1
1327,1,1
1337,1,1
1339,1,1
1340,1,1
1357,1,1
1367,1,1
1387,1,1
1390,1,1
1398,1,1
1400,1,1
1402,1,1
1419,1,1
1422,1,1
1424,1,1
1425,1,1
1431,1,1
1459,1,1
1466,1,1
1491,1,1
1513,1,1
1530,1,1
1534,1,1
1536,1,1
1546,1,1
1550,1,1
1576,1,1
1578,1,1
1607,1,1
1616,1,1
1622,1,1
1637,1,1
1638,1,1
1642,1,1
1648,1,1
1652,1,1
1659,1,1
1663,1,1
1667,1,1
1679,1,1
1687,1,1
1696,1,1
1707,1,1
1712,1,1
1737,2,1
1758,1,1
1765,1,1
1768,1,1
1774,1,1
1780,1,1
1792,1,1
1795,1,1
1798,1,1
1799,1,1
1809,1,1
1816,1,1
1826,1,1
1831,1,1
1900,1,1
1915,1,1
1933,1,1
1934,1,1
1944,1,1
1945,1,1
1954,1,1
1956,1,1
1964,1,1
1971,1,1
1990,1,1
2006,1,1
2023,1,1
2044,1,1
2045,2,1
2048,1,1
2061,1,1
2071,1,1
2079,1,1
2084,1,1
2139,1,1
2140,1,1
2144,1,1
2160,1,1
2166,1,1
2169,1,1
2171,1,1
2174,1,1
2194,1,1
2204,1,1
2205,1,1
2213,1,1
2240,1,1
2242,1,1
2246,1,1
2249,2,1
2261,1,1
2266,1,1
2267,1,1
2268,1,1
2269,1,1
2270,1,1
2287,1,1
2299,1,1
2303,1,1
2327,1,1
2330,1,1
2335,1,1
2344,1,1
2349,1,1
2357,1,1
2375,1,1
2381,1,1
2387,1,1
2399,1,1
2403,1,1
2406,1,1
2413,1,1
2426,1,1
2438,1,1
2445,1,1
2451,1,1
2456,1,1
2461,1,1
2462,1,1
2468,1,1
2484,1,1
2491,1,1
2508,1,1
2516,1,1
2526,1,1
2530,1,1
2531,1,1
2542,2,1
2544,1,1
2545,1,1
2553,2,1
2567,1,1
2575,1,1
2578,1,1
