,y,prediction
7,1,1
18,1,1
33,1,1
37,1,1
41,1,1
48,1,1
55,1,1
61,1,1
65,1,1
74,1,1
78,1,1
79,1,1
93,1,1
104,1,1
128,1,1
151,1,1
175,2,1
190,1,1
202,2,1
212,1,1
222,1,1
225,1,1
234,1,1
240,1,1
253,2,1
270,1,1
276,1,1
277,2,1
281,2,1
287,1,1
288,1,1
305,2,1
311,1,1
315,2,1
327,2,1
341,2,1
344,1,1
352,1,1
358,1,1
360,1,1
366,1,1
386,1,1
397,2,1
400,2,1
414,1,1
415,1,1
437,2,1
451,1,1
456,1,1
458,1,1
465,1,1
472,2,1
479,1,1
486,1,1
490,1,1
509,1,1
525,1,1
549,1,1
560,1,1
574,1,1
581,1,1
584,1,1
619,1,1
630,1,1
638,1,1
643,1,1
646,1,1
653,1,1
654,2,1
662,1,1
664,1,1
684,1,1
690,1,1
703,1,1
711,1,1
752,1,1
765,1,1
782,1,1
783,1,1
791,1,1
817,1,1
832,1,1
837,1,1
873,1,1
882,1,1
884,1,1
886,1,1
902,1,1
909,1,1
918,1,1
919,1,1
935,1,1
939,1,1
940,1,1
947,1,1
952,1,1
962,1,1
972,1,1
985,1,1
989,1,1
1013,1,1
1017,1,1
1040,1,1
1068,1,1
1079,1,1
1102,1,1
1107,1,1
1116,1,1
1122,1,1
1138,1,1
1145,1,1
1148,1,1
1160,1,1
1164,1,1
1168,1,1
1189,1,1
1193,1,1
1203,1,1
1220,1,1
1221,1,1
1242,1,1
1250,1,1
1251,1,1
1255,1,1
1257,1,1
1277,1,1
1283,1,1
1289,1,1
1298,1,1
1319,1,1
1328,1,1
1330,1,1
1363,1,1
1366,1,1
1373,1,1
1381,1,1
1388,1,1
1399,1,1
1404,1,1
1407,1,1
1412,1,1
1420,1,1
1433,1,1
1448,1,1
1450,1,1
1455,1,1
1464,1,1
1470,1,1
1473,1,1
1488,1,1
1520,1,1
1527,1,1
1533,1,1
1535,1,1
1537,1,1
1540,1,1
1543,1,1
1552,2,1
1581,1,1
1583,1,1
1584,1,1
1591,1,1
1599,1,1
1605,1,1
1614,1,1
1631,1,1
1636,1,1
1643,1,1
1676,1,1
1683,1,1
1685,1,1
1686,2,1
1710,1,1
1715,1,1
1721,1,1
1726,1,1
1730,1,1
1736,1,1
1738,1,1
1742,1,1
1748,1,1
1751,1,1
1757,1,1
1767,1,1
1777,1,1
1781,1,1
1796,1,1
1803,1,1
1805,1,1
1811,1,1
1820,1,1
1829,1,1
1837,1,1
1843,1,1
1846,1,1
1852,1,1
1856,1,1
1860,1,1
1879,1,1
1880,1,1
1881,1,1
1885,1,1
1918,1,1
1921,1,1
1927,1,1
1942,1,1
1963,1,1
2009,1,1
2014,1,1
2015,1,1
2028,1,1
2030,1,1
2037,1,1
2042,1,1
2051,1,1
2054,1,1
2091,1,1
2100,1,1
2121,1,1
2127,1,1
2130,1,1
2143,1,1
2146,1,1
2157,1,1
2164,1,1
2172,1,1
2175,1,1
2178,1,1
2180,1,1
2220,1,1
2224,1,1
2227,1,1
2231,1,1
2255,1,1
2284,2,1
2286,1,1
2290,1,1
2301,1,1
2324,1,1
2354,1,1
2369,1,1
2372,1,1
2380,1,1
2417,1,1
2437,1,1
2453,1,1
2458,1,1
2466,1,1
2483,1,1
2505,1,1
2509,1,1
2535,1,1
2536,1,1
2552,1,1
2556,1,1
2559,1,1
2569,1,1
2577,1,1
2580,1,1
