,y,prediction
11,1,1
39,1,1
45,1,1
49,1,1
66,1,1
69,1,1
91,1,1
95,1,1
97,1,1
120,1,1
129,1,1
133,1,1
140,1,1
143,1,1
154,1,1
193,1,2
194,1,1
200,1,1
205,1,1
216,1,1
230,1,1
232,1,1
243,1,1
265,1,1
271,1,1
274,2,1
285,2,1
290,1,1
298,1,1
312,1,1
319,1,1
328,1,1
332,1,1
334,2,1
356,2,2
370,1,1
372,1,1
408,1,1
413,2,1
420,2,1
423,1,1
434,1,1
468,1,1
482,1,1
489,1,1
496,1,1
507,1,1
520,1,1
523,1,1
532,2,1
539,1,1
543,1,1
544,1,1
545,1,1
559,1,1
562,1,1
568,1,1
575,1,1
585,1,1
593,2,1
617,2,1
618,1,1
621,1,1
627,1,1
671,1,1
701,1,1
706,1,1
708,1,1
719,2,1
736,1,1
754,1,1
756,1,1
763,1,1
772,1,1
774,1,1
808,1,1
812,1,1
824,1,1
830,1,1
849,1,1
853,1,1
862,1,1
892,1,1
893,1,1
907,1,1
923,1,1
933,1,1
936,1,1
938,1,1
950,1,1
966,1,1
988,1,1
990,1,1
1033,1,1
1034,1,1
1039,1,1
1045,1,1
1050,1,1
1058,1,1
1060,1,1
1061,1,1
1065,1,1
1070,1,1
1083,1,1
1098,1,1
1112,1,1
1119,1,1
1127,1,1
1132,1,1
1134,1,1
1152,1,1
1158,1,1
1184,1,1
1191,1,1
1204,1,1
1210,1,1
1214,1,1
1258,1,1
1259,1,1
1274,1,1
1275,1,1
1296,1,1
1316,1,1
1317,1,1
1321,1,1
1322,1,1
1370,1,1
1389,1,1
1397,1,1
1428,1,1
1440,1,1
1443,1,1
1446,1,1
1454,1,1
1479,1,1
1481,1,1
1494,2,1
1503,1,1
1510,1,1
1521,2,1
1525,1,1
1554,1,1
1564,1,1
1567,1,1
1569,1,1
1595,1,1
1602,1,1
1633,1,1
1647,1,1
1654,1,1
1658,1,1
1682,1,1
1688,1,2
1689,1,1
1698,1,1
1700,2,1
1704,1,1
1716,1,1
1727,1,1
1734,1,1
1750,1,1
1762,1,1
1782,1,1
1807,1,1
1808,1,1
1822,1,1
1835,2,1
1836,1,1
1851,1,1
1853,1,1
1854,1,1
1861,1,1
1864,1,1
1868,1,1
1882,1,1
1891,1,1
1892,1,1
1897,1,1
1907,1,1
1910,1,1
1914,1,1
1917,1,1
1924,1,1
1949,1,1
1951,1,1
1955,1,1
1957,1,1
1959,1,1
1967,1,1
1974,1,1
1975,1,1
1980,1,1
1984,2,1
1991,1,1
1996,1,1
2000,1,1
2059,1,1
2067,1,1
2093,1,1
2098,1,1
2099,1,1
2114,1,1
2135,1,1
2138,1,1
2153,1,1
2159,1,1
2168,1,1
2177,1,1
2182,1,1
2185,1,1
2186,1,1
2188,1,1
2201,1,1
2218,1,1
2222,1,1
2226,1,1
2243,1,1
2247,1,1
2250,1,1
2259,1,1
2279,1,1
2281,1,1
2285,1,1
2289,1,1
2291,2,1
2292,1,1
2295,1,1
2315,1,1
2319,1,1
2333,1,1
2336,1,1
2342,1,1
2347,1,1
2355,1,1
2370,1,1
2371,1,1
2382,1,1
2384,1,1
2386,1,1
2388,1,1
2395,1,1
2407,1,1
2408,1,1
2424,1,1
2427,1,1
2450,1,1
2452,1,1
2460,1,1
2467,1,1
2492,1,1
2499,1,1
2506,1,1
2522,2,1
2528,1,1
2532,1,1
2546,1,1
2550,1,1
2568,1,1
