,y,prediction
5,1,1
9,1,1
12,1,1
21,1,1
25,1,1
29,1,1
30,1,1
35,2,1
42,1,1
54,1,1
73,1,1
77,1,1
86,1,1
88,1,1
110,1,1
113,1,1
122,1,1
134,1,1
158,1,1
169,1,1
176,1,1
177,1,1
188,1,1
195,1,1
197,1,1
206,1,1
215,1,1
235,1,1
244,1,1
251,1,1
258,2,1
259,1,1
263,1,1
269,1,1
293,1,1
299,2,2
301,2,1
325,1,2
338,1,2
349,1,1
365,1,1
378,2,2
390,1,1
393,1,2
405,1,2
421,2,2
433,2,1
448,1,1
484,1,1
503,1,1
518,1,1
519,1,1
529,1,1
536,1,1
556,2,1
561,1,1
577,1,1
586,1,1
591,1,1
594,1,1
597,1,1
647,1,1
649,2,1
650,1,1
651,1,2
652,2,1
661,1,1
663,1,1
669,1,1
678,1,1
679,1,1
700,2,1
702,1,2
713,1,1
714,1,1
724,1,2
748,1,1
750,1,1
753,1,1
757,1,1
787,1,1
807,1,1
815,1,1
818,1,1
828,1,1
840,1,1
841,1,1
851,1,1
856,1,1
867,1,1
888,1,1
890,1,1
904,1,1
906,1,1
908,2,1
911,1,1
912,1,1
921,1,1
924,1,1
932,1,1
946,1,1
953,1,1
960,1,1
963,1,1
965,1,1
970,1,1
974,1,1
975,1,1
983,1,1
992,1,1
1004,1,1
1026,1,1
1027,1,1
1032,1,1
1036,1,1
1042,1,1
1051,1,1
1059,1,1
1066,1,1
1087,1,1
1094,1,1
1111,1,1
1124,1,1
1151,1,1
1159,1,1
1172,1,1
1178,1,1
1180,1,1
1185,1,1
1186,1,1
1212,1,1
1216,1,1
1218,1,1
1222,1,1
1226,1,1
1243,1,1
1262,1,1
1278,1,1
1280,1,1
1286,1,1
1315,1,1
1341,1,1
1345,1,1
1351,1,1
1371,1,1
1377,1,1
1384,1,1
1396,1,1
1426,1,1
1436,1,1
1441,1,1
1480,1,1
1489,1,1
1496,1,1
1506,1,1
1516,1,1
1518,1,1
1522,1,1
1531,1,1
1539,1,1
1553,1,1
1557,1,1
1573,1,1
1575,1,1
1600,1,1
1608,1,1
1625,1,1
1630,1,1
1657,1,1
1665,1,1
1669,1,1
1672,2,1
1677,1,1
1691,1,1
1709,1,1
1711,1,1
1720,1,1
1725,1,1
1733,1,1
1741,1,1
1755,1,1
1761,2,1
1769,1,1
1776,1,1
1784,1,1
1790,1,1
1800,1,1
1801,1,1
1810,1,1
1812,1,1
1819,1,1
1821,1,1
1824,1,1
1855,1,1
1884,1,1
1888,1,1
1905,1,1
1912,1,1
1953,1,1
1958,1,1
1962,2,1
1989,1,1
2001,2,1
2010,1,1
2011,1,1
2034,1,1
2047,1,1
2072,1,1
2074,1,1
2090,1,1
2104,1,1
2113,1,1
2120,1,1
2122,1,1
2149,1,1
2152,1,1
2161,1,1
2179,1,1
2215,1,1
2216,1,1
2217,1,1
2229,2,1
2237,1,1
2239,1,1
2241,1,1
2244,1,1
2245,1,2
2264,1,1
2321,1,1
2348,1,1
2350,1,1
2353,1,1
2356,1,1
2359,1,1
2362,1,1
2366,1,1
2368,1,1
2377,1,1
2392,1,1
2434,1,1
2436,1,1
2439,1,1
2440,1,1
2443,1,1
2471,1,1
2503,1,1
2519,1,1
2521,1,1
2529,1,1
2533,1,1
2537,1,1
2541,1,1
2543,1,1
2547,1,1
2548,1,1
2563,1,1
2570,1,1
2572,1,1
