,y,prediction
3,1,1
23,1,1
31,1,1
44,1,1
51,1,1
56,1,1
71,1,1
82,1,1
115,1,1
127,1,1
131,1,1
144,1,1
182,1,1
209,1,1
211,1,1
213,1,1
233,1,1
262,2,2
278,1,1
282,1,1
294,1,1
296,2,1
297,1,1
303,2,1
310,1,1
316,1,1
323,2,1
350,2,1
364,1,1
369,1,1
373,1,1
374,1,1
382,1,1
399,1,1
417,1,1
422,2,2
429,1,1
446,1,2
481,1,1
485,1,1
487,1,1
488,1,1
492,1,1
501,1,1
508,1,1
510,1,1
521,1,1
522,1,1
524,1,1
548,1,1
564,1,1
582,1,1
604,1,1
612,2,2
628,2,1
629,1,1
636,1,1
642,1,1
670,1,1
695,2,1
699,1,1
723,1,1
738,1,1
742,1,1
744,1,1
751,1,1
760,1,1
773,1,1
775,1,1
780,1,1
789,1,1
800,1,1
810,1,1
819,1,1
820,1,1
825,1,1
839,1,2
847,1,1
850,1,1
852,1,1
866,1,1
874,1,2
879,1,1
885,1,1
903,1,1
915,1,1
949,1,1
954,1,1
961,1,1
973,1,1
979,1,1
991,1,1
993,1,1
1020,1,1
1021,1,1
1041,1,1
1073,1,1
1078,1,1
1081,1,1
1085,1,1
1091,1,1
1093,1,1
1097,1,1
1100,1,1
1106,1,1
1110,2,1
1114,1,1
1131,1,1
1135,1,1
1154,1,1
1161,1,1
1173,1,1
1177,1,1
1179,1,1
1190,1,1
1197,1,1
1200,1,1
1205,1,1
1208,1,1
1209,1,1
1227,1,1
1235,1,1
1238,1,1
1244,1,1
1247,1,1
1256,1,1
1267,1,1
1276,1,1
1288,1,1
1300,1,1
1302,1,1
1324,1,1
1346,1,1
1347,1,1
1352,1,1
1356,1,1
1358,1,1
1360,1,1
1374,1,1
1380,1,1
1383,1,1
1414,1,1
1417,1,1
1429,1,1
1430,1,1
1437,1,1
1444,1,1
1445,1,1
1505,1,1
1512,1,1
1524,1,1
1528,1,1
1562,1,1
1574,1,1
1579,1,1
1592,1,1
1610,1,1
1627,1,1
1632,1,1
1634,2,1
1649,1,1
1651,1,1
1666,1,1
1673,1,1
1692,1,1
1695,1,1
1702,2,1
1718,1,1
1731,2,1
1754,1,1
1759,1,1
1770,1,1
1771,1,1
1788,1,1
1794,1,1
1797,1,1
1802,1,1
1833,1,1
1834,1,1
1875,1,1
1889,1,1
1890,1,1
1895,1,1
1898,1,1
1908,1,1
1928,1,1
1939,1,1
1940,1,1
1941,1,1
1950,1,1
1961,1,1
1983,1,2
1987,1,1
1992,1,1
1995,1,1
1998,1,1
1999,1,1
2004,1,1
2007,1,1
2020,1,1
2050,1,1
2064,1,1
2066,1,1
2078,1,1
2095,1,1
2105,1,1
2106,1,1
2108,1,1
2119,1,1
2124,1,1
2155,1,1
2156,1,1
2162,1,1
2163,1,1
2184,1,1
2191,1,1
2196,1,1
2208,2,1
2223,1,1
2265,1,1
2276,1,1
2277,1,1
2280,1,1
2288,1,1
2293,1,1
2296,1,1
2297,2,1
2300,1,1
2305,1,1
2310,2,1
2312,1,1
2325,1,1
2326,1,1
2337,1,1
2379,1,1
2390,1,1
2400,1,1
2410,1,1
2430,1,1
2441,1,1
2447,2,1
2457,1,1
2465,1,1
2469,1,1
2470,1,1
2480,1,1
2482,1,1
2485,1,1
2488,1,1
2497,1,1
2502,1,1
2513,1,1
2514,1,1
2515,1,1
2527,1,1
2540,1,1
2560,1,1
2583,1,1
