,y,prediction
1,1,1
2,1,1
10,1,1
24,1,1
32,1,1
46,1,1
58,1,1
80,1,1
87,1,1
100,1,1
108,1,1
112,1,1
117,1,1
119,1,1
124,1,1
141,1,1
142,1,1
145,1,1
148,1,1
155,1,1
166,1,1
171,1,1
196,1,1
203,1,1
219,1,1
221,1,1
223,1,1
228,1,1
237,1,1
239,1,1
245,1,1
247,1,1
250,2,1
252,1,1
255,1,2
257,1,1
289,1,1
318,2,1
324,1,1
336,2,1
351,2,1
357,1,2
361,1,1
362,1,1
363,2,1
367,1,1
377,1,1
383,2,2
394,1,1
396,1,1
402,1,1
412,1,1
427,2,1
428,1,1
439,1,2
443,1,1
476,1,1
512,1,1
513,1,1
527,1,1
531,1,1
533,1,1
542,1,1
547,1,1
550,1,1
565,2,1
569,2,1
573,1,1
580,1,1
583,1,1
587,1,1
599,1,1
622,1,1
633,1,1
656,1,1
657,1,1
658,1,1
680,1,1
704,1,1
710,1,2
715,2,1
721,2,1
722,1,1
725,1,1
730,1,1
734,1,2
737,1,1
739,1,1
759,1,1
767,1,1
778,1,1
779,1,1
784,1,1
805,1,1
823,1,1
826,1,1
827,1,1
859,1,1
868,1,1
869,1,1
887,1,1
941,1,1
943,1,1
977,1,1
980,1,1
987,1,1
1001,1,1
1002,1,1
1015,1,1
1019,1,1
1025,1,1
1037,1,1
1052,1,1
1054,1,1
1057,1,1
1075,1,1
1086,1,1
1088,1,1
1101,1,1
1120,1,1
1123,1,1
1136,1,1
1155,1,1
1157,1,1
1162,1,1
1167,1,1
1169,1,1
1174,1,1
1175,1,1
1192,2,1
1199,1,1
1206,2,1
1224,1,1
1228,1,1
1241,1,1
1269,1,1
1273,1,1
1290,1,1
1292,1,1
1304,1,1
1305,1,1
1311,1,1
1342,1,1
1355,1,1
1362,1,1
1365,1,1
1376,1,1
1391,1,1
1434,1,1
1435,1,1
1447,1,1
1463,1,1
1465,1,1
1468,1,1
1474,1,1
1485,1,1
1495,1,1
1499,2,1
1509,1,1
1532,1,1
1541,1,1
1542,1,1
1549,1,1
1551,1,1
1555,1,1
1556,1,1
1558,1,1
1565,1,1
1568,2,1
1570,1,1
1571,1,1
1620,1,1
1621,1,1
1626,1,1
1628,1,1
1629,1,1
1640,1,1
1664,1,1
1681,1,1
1693,1,1
1697,1,1
1713,1,1
1728,1,1
1732,1,1
1746,1,1
1756,1,1
1766,1,1
1772,1,1
1786,1,1
1813,1,1
1815,1,1
1827,1,1
1841,1,1
1847,1,1
1850,1,1
1859,1,1
1876,1,1
1887,1,1
1909,1,1
1913,1,1
1926,1,1
1931,1,1
1932,1,1
1976,1,1
1979,1,1
1985,1,1
2003,1,1
2019,1,1
2031,1,1
2035,1,1
2040,1,1
2052,1,1
2082,1,1
2083,1,1
2089,1,1
2116,1,1
2126,1,1
2131,1,1
2134,1,1
2137,1,1
2173,1,1
2192,1,1
2209,2,1
2219,1,1
2228,1,1
2232,1,1
2235,1,1
2236,1,1
2248,1,2
2253,1,1
2263,1,1
2282,1,1
2283,1,1
2308,1,1
2311,1,1
2320,1,1
2331,1,1
2340,1,1
2343,1,1
2346,1,1
2351,1,1
2360,1,1
2378,1,1
2385,1,1
2401,2,1
2412,1,1
2428,1,1
2431,1,1
2435,1,1
2464,1,1
2472,1,1
2475,1,1
2498,1,1
2518,1,1
2539,1,1
2549,1,1
2557,1,1
2571,1,1
