,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.22448979591836735,0.6428571428571429,0.1326530612244898
5,1.0,0.0,0.0
6,0.22448979591836735,0.6428571428571429,0.1326530612244898
7,0.22448979591836735,0.6428571428571429,0.1326530612244898
8,0.22448979591836735,0.6428571428571429,0.1326530612244898
9,0.22448979591836735,0.6428571428571429,0.1326530612244898
10,0.22448979591836735,0.6428571428571429,0.1326530612244898
11,0.22448979591836735,0.6428571428571429,0.1326530612244898
12,0.22448979591836735,0.6428571428571429,0.1326530612244898
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.22448979591836735,0.6428571428571429,0.1326530612244898
5,1.0,0.0,0.0
6,0.22448979591836735,0.6428571428571429,0.1326530612244898
7,0.22448979591836735,0.6428571428571429,0.1326530612244898
8,0.22448979591836735,0.6428571428571429,0.1326530612244898
9,0.22448979591836735,0.6428571428571429,0.1326530612244898
10,0.22448979591836735,0.6428571428571429,0.1326530612244898
11,0.22448979591836735,0.6428571428571429,0.1326530612244898
12,0.22448979591836735,0.6428571428571429,0.1326530612244898
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
