,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.7692307692307693,0.23076923076923078,0.0
5,1.0,0.0,0.0
6,0.027777777777777776,0.7916666666666666,0.18055555555555555
7,0.027777777777777776,0.7916666666666666,0.18055555555555555
8,0.027777777777777776,0.7916666666666666,0.18055555555555555
9,0.027777777777777776,0.7916666666666666,0.18055555555555555
10,0.027777777777777776,0.7916666666666666,0.18055555555555555
11,0.027777777777777776,0.7916666666666666,0.18055555555555555
12,0.027777777777777776,0.7916666666666666,0.18055555555555555
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.7692307692307693,0.23076923076923078,0.0
5,1.0,0.0,0.0
6,0.027777777777777776,0.7916666666666666,0.18055555555555555
7,0.027777777777777776,0.7916666666666666,0.18055555555555555
8,0.027777777777777776,0.7916666666666666,0.18055555555555555
9,0.027777777777777776,0.7916666666666666,0.18055555555555555
10,0.027777777777777776,0.7916666666666666,0.18055555555555555
11,0.027777777777777776,0.7916666666666666,0.18055555555555555
12,0.027777777777777776,0.7916666666666666,0.18055555555555555
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
