,y,prediction
0,1,1
3,1,1
6,1,1
10,1,1
25,1,1
30,1,1
31,2,1
38,1,1
39,1,1
41,1,1
55,1,1
57,1,1
58,1,1
59,1,1
68,2,1
70,1,1
75,1,1
77,1,1
78,2,1
79,2,1
80,1,1
81,2,1
87,2,1
89,1,1
91,1,1
96,2,1
110,1,1
111,1,1
121,1,1
124,1,1
125,2,2
127,2,1
129,2,1
131,2,2
134,1,1
138,2,1
157,1,1
159,2,1
161,1,1
163,1,1
165,1,1
166,2,1
167,1,1
176,1,1
183,1,1
185,1,1
202,1,2
206,2,1
208,2,1
210,1,1
217,1,1
221,1,1
230,2,1
242,1,1
255,2,1
256,1,1
257,1,1
258,2,1
260,1,1
265,1,1
278,2,1
288,2,2
295,1,1
297,1,1
329,1,1
334,2,1
337,1,1
353,1,1
357,2,1
358,1,1
364,2,1
371,2,1
376,1,1
378,2,1
380,1,1
381,2,1
386,2,1
390,1,1
394,1,1
395,1,1
396,1,1
404,1,1
409,1,1
414,2,1
417,1,1
419,2,1
423,2,1
435,2,1
438,1,1
440,1,1
442,1,2
446,1,1
455,1,1
458,1,1
459,1,1
461,1,1
463,1,1
468,2,1
472,2,1
491,2,1
492,1,1
493,2,1
504,1,1
505,1,1
506,1,1
510,2,1
511,1,1
520,1,1
522,2,1
526,1,1
544,1,1
545,2,1
546,1,1
552,1,1
553,1,1
559,1,1
573,2,1
579,2,1
593,2,1
594,1,1
596,1,1
