,y,prediction,leaf
17,1,1,31
24,1,1,31
29,1,1,11
30,2,2,9
36,2,2,9
47,2,2,26
51,1,1,27
69,2,2,24
77,2,2,9
79,2,2,9
96,1,1,57
113,2,2,10
127,2,2,59
145,2,2,59
158,2,2,58
161,2,2,58
165,2,2,59
169,2,2,59
183,1,1,31
202,1,1,31
215,1,1,31
227,1,1,11
228,2,2,9
252,2,2,9
267,1,1,11
278,1,1,27
281,1,1,27
284,2,2,26
296,1,1,27
304,1,1,27
308,2,2,26
312,1,1,27
344,2,2,25
345,2,2,24
351,2,2,24
376,1,1,11
377,1,1,11
378,1,1,11
392,1,1,11
420,2,2,56
422,1,1,57
424,1,1,57
437,2,2,56
464,1,1,31
472,1,1,31
486,1,1,31
490,1,1,31
498,1,1,31
505,1,1,31
506,1,1,31
508,2,2,8
514,2,2,10
534,2,2,10
540,2,2,9
545,2,2,10
