,y,prediction,leaf
2,2,2,59
12,1,1,31
16,1,1,31
27,1,1,27
55,1,1,11
68,2,2,10
70,2,2,8
72,2,2,10
97,2,2,30
105,1,1,31
106,1,1,31
112,2,2,24
117,2,2,24
120,2,2,24
123,2,2,24
129,2,2,59
130,2,2,59
137,2,2,58
143,2,2,59
163,2,2,58
168,2,2,59
179,1,1,31
184,1,1,31
185,1,1,31
187,1,1,31
190,1,1,31
216,1,1,31
220,2,2,26
224,1,1,27
235,1,1,27
250,1,1,27
254,1,1,27
266,1,1,27
269,2,2,8
282,1,1,11
290,1,1,11
292,2,2,8
352,2,2,10
357,2,2,9
361,2,2,10
367,1,1,11
397,2,2,9
401,1,1,11
403,1,1,11
408,1,1,11
413,2,2,56
421,2,2,56
427,1,1,57
429,2,2,56
433,1,1,57
466,1,1,31
467,1,1,31
473,1,1,31
521,2,2,24
541,2,2,24
543,2,2,24
