,y,prediction,leaf
18,1,1,11
19,1,1,11
20,1,1,11
40,1,1,11
65,2,2,63
80,1,1,59
88,2,2,12
118,2,2,57
164,2,2,9
170,2,2,10
171,2,2,10
173,2,2,8
205,2,2,9
208,1,1,11
231,1,1,11
233,1,1,11
234,1,1,11
255,1,1,11
261,2,2,9
268,2,2,12
274,1,1,13
297,1,1,13
305,1,1,13
309,2,2,12
316,2,2,63
322,2,2,63
328,2,2,62
337,2,2,63
339,2,2,63
358,2,2,63
368,1,1,59
379,1,1,59
382,1,1,59
404,2,2,58
414,1,1,13
415,1,1,13
432,1,1,13
449,1,1,13
451,1,1,13
454,1,1,13
455,1,1,13
462,1,1,61
483,1,1,61
499,1,1,61
501,2,2,60
502,1,1,61
509,2,2,56
511,2,2,56
515,2,2,56
518,2,2,57
523,2,2,56
533,2,2,56
535,2,2,56
547,2,2,56
555,2,2,56
