,y,prediction,leaf
0,2,2,58
3,2,2,59
6,2,2,59
25,1,1,57
26,1,1,11
35,1,1,11
38,1,1,11
39,1,1,11
44,1,1,11
46,1,1,27
53,1,1,27
56,1,1,27
58,1,1,27
61,2,2,25
81,1,1,11
92,2,2,30
98,1,1,31
102,2,2,30
122,2,2,10
124,2,2,58
162,2,2,59
166,2,2,59
196,2,2,56
197,2,2,56
226,1,1,11
236,2,2,9
240,1,1,11
241,1,1,11
244,2,2,8
264,1,1,11
285,2,2,26
286,1,1,27
293,2,2,26
303,1,1,27
318,2,2,25
319,2,2,24
332,2,2,25
334,2,2,25
359,2,2,24
363,2,2,24
364,2,2,8
374,1,1,11
389,2,2,8
393,1,1,11
405,2,2,9
411,1,1,11
419,1,1,31
425,1,1,31
450,1,1,31
479,1,1,31
484,2,2,30
485,2,2,30
491,1,1,31
495,1,1,31
513,2,2,10
