,y,prediction,leaf
1,2,2,59
32,1,1,31
50,1,1,57
54,1,1,57
62,2,2,25
71,2,2,25
76,2,2,30
89,2,2,9
99,2,2,9
101,2,2,8
107,2,2,8
114,2,2,10
115,2,2,10
125,2,2,59
126,2,2,59
128,2,2,59
131,2,2,59
149,2,2,59
155,2,2,59
176,1,1,27
177,1,1,27
192,1,1,27
193,1,1,27
199,1,1,27
201,1,1,27
207,1,1,27
209,1,1,27
211,1,1,27
243,1,1,31
247,1,1,31
270,1,1,57
273,1,1,57
276,2,2,56
279,1,1,57
280,1,1,57
302,1,1,57
306,1,1,57
307,1,1,57
311,1,1,57
321,2,2,25
327,2,2,24
333,2,2,25
375,1,1,31
394,1,1,31
396,2,2,30
428,2,2,9
436,2,2,8
439,1,1,11
447,1,1,11
460,2,2,8
474,1,1,11
500,2,2,9
503,1,1,11
519,2,2,10
522,2,2,10
529,2,2,10
