,y,prediction,leaf
4,1,1,13
12,1,1,13
35,1,1,8
45,1,1,13
48,1,1,13
73,1,1,13
75,1,1,8
79,1,1,13
82,1,1,21
90,1,1,21
119,1,1,21
121,1,1,13
124,1,1,13
149,1,1,13
159,1,1,13
160,1,1,13
166,1,1,13
170,1,1,21
178,1,1,13
185,2,2,9
196,1,1,13
206,1,1,13
212,1,1,8
215,1,1,13
230,1,1,21
235,1,1,8
236,1,1,13
242,1,1,13
249,1,1,13
286,1,1,13
298,1,1,8
309,1,1,13
310,1,1,13
316,1,1,8
319,1,1,8
334,1,1,13
348,1,1,13
356,1,1,13
373,1,1,21
383,1,1,13
415,1,1,13
418,1,1,13
423,1,1,13
431,1,1,13
434,1,1,8
437,1,1,13
439,1,1,13
444,1,1,13
446,1,1,13
448,1,1,13
450,1,1,13
453,1,1,8
485,1,1,13
492,2,2,9
494,1,1,13
495,1,1,13
504,1,1,13
508,1,1,8
530,1,1,13
531,1,1,13
537,1,1,21
540,1,1,13
555,1,1,13
580,1,1,13
583,1,1,13
594,1,1,13
605,1,1,13
615,1,1,13
640,1,1,13
649,1,1,8
674,1,1,13
692,1,1,13
695,1,1,13
708,1,1,13
713,1,1,13
739,1,1,21
756,1,1,13
811,1,1,13
835,2,2,9
894,1,1,13
918,1,1,13
921,1,1,13
942,2,2,9
948,1,1,13
960,1,1,13
968,1,1,13
980,1,1,13
984,2,2,9
1002,1,1,13
1005,1,1,13
1017,1,1,13
1018,2,2,9
1046,1,1,13
1050,1,1,13
1069,1,1,13
1070,1,1,13
1072,1,1,13
1073,1,1,13
1077,2,2,9
1078,1,1,13
1086,1,1,13
1090,1,1,21
1097,1,1,13
1098,1,1,13
1103,2,2,9
1112,1,1,13
1121,1,1,13
1133,1,1,13
1141,1,1,13
1146,1,1,13
1149,1,1,13
1151,1,1,13
1159,1,1,13
1182,1,1,13
1192,1,1,13
1194,1,1,13
1201,1,1,13
1220,1,1,13
1224,1,1,13
1225,1,1,13
1245,1,1,13
1260,2,2,9
1267,2,2,9
1274,1,1,13
1296,1,1,13
1301,1,1,13
1304,1,1,13
1309,1,1,13
1328,1,1,13
1333,1,1,13
1348,1,1,13
1370,1,1,13
1375,2,2,9
1377,1,1,13
1384,1,1,13
1396,1,1,13
1424,1,1,13
1426,1,1,13
1432,2,2,9
1442,1,1,13
1443,1,1,13
1458,1,1,13
1460,1,1,13
1472,2,2,9
1506,2,2,9
1516,1,1,13
1518,1,1,13
1519,1,1,13
1539,1,1,13
1553,1,1,13
1557,1,1,13
1561,1,1,13
1584,1,1,13
1587,1,1,13
1592,1,1,13
1601,1,1,13
1620,1,1,13
1623,1,1,13
1632,1,1,13
1634,1,1,13
1640,1,1,13
1645,1,1,13
1650,1,1,13
1666,1,1,13
1669,2,2,9
1685,1,1,13
1690,1,1,13
1705,1,1,13
1718,1,1,13
1743,1,1,13
1754,2,2,9
1757,1,1,13
1787,1,1,13
1791,1,1,13
1793,1,1,13
1798,2,2,9
1810,2,2,9
1811,1,1,13
1829,1,1,13
1842,1,1,13
1862,1,1,13
1870,1,1,13
1872,1,1,13
1901,1,1,13
1902,1,1,13
1911,1,1,13
1918,1,1,13
1924,1,1,13
1934,1,1,13
1937,1,1,13
1946,1,1,13
1960,1,1,13
1965,1,1,13
1983,1,1,13
1985,1,1,13
1995,1,1,13
2001,1,1,13
2002,1,1,13
2003,1,1,13
2004,2,2,9
2019,1,1,13
2028,1,1,13
2031,1,1,13
2036,1,1,13
2039,1,1,13
2046,1,1,13
2055,1,1,13
2072,1,1,13
2077,1,1,13
2081,1,1,13
2089,2,2,9
2112,2,2,9
2116,1,1,13
2134,1,1,13
2151,1,1,13
2175,1,1,13
2205,1,1,13
2240,1,1,13
2249,1,1,13
2252,1,1,13
2263,1,1,13
2265,1,1,13
2283,1,1,13
2285,2,2,23
2286,1,1,13
2295,1,1,13
