,y,prediction,leaf
7,1,1,13
9,1,1,13
14,1,1,13
16,1,1,13
32,1,1,13
42,1,1,21
47,1,1,13
63,1,1,13
106,1,1,13
108,1,1,13
118,1,1,8
139,1,1,13
150,1,1,13
154,1,1,8
171,1,1,13
181,1,1,21
195,1,1,21
198,1,1,13
214,1,1,13
231,2,2,9
245,1,1,13
253,1,1,13
254,1,1,13
264,1,1,8
270,1,1,13
285,1,1,13
289,1,1,21
296,1,1,13
367,1,1,8
368,1,1,13
370,1,1,13
371,1,1,13
384,1,1,13
397,1,1,13
408,1,1,13
411,1,1,13
413,1,1,13
443,1,1,13
458,1,1,13
473,1,1,21
483,1,1,21
499,1,1,13
506,1,1,13
516,1,1,13
520,1,1,13
533,1,1,13
536,1,1,13
545,1,1,13
547,1,1,21
549,1,1,13
577,1,1,13
584,1,1,13
589,1,1,13
606,1,1,13
612,1,1,13
619,1,1,21
642,1,1,13
699,1,1,13
702,1,1,13
724,1,1,13
730,1,1,13
736,1,1,8
741,1,1,13
754,1,1,13
757,1,1,13
758,1,1,13
774,1,1,13
787,1,1,13
794,2,2,9
798,2,2,9
799,1,1,13
805,1,1,13
806,1,1,13
807,1,1,13
808,1,1,13
813,2,2,9
823,1,1,13
828,1,1,13
833,1,1,13
834,1,1,13
836,1,1,13
846,1,1,13
848,1,1,13
849,1,1,8
850,1,1,13
853,1,1,13
854,1,1,21
859,2,2,9
863,1,1,13
874,1,1,13
891,1,1,13
905,1,1,13
929,1,1,13
941,1,1,13
944,1,1,13
946,1,1,13
949,2,2,9
967,1,1,13
981,1,1,13
983,1,1,13
991,1,1,13
995,1,1,13
1000,1,1,13
1006,1,1,13
1009,1,1,13
1027,1,1,8
1032,1,1,13
1049,1,1,13
1058,1,1,13
1065,1,1,8
1071,2,2,9
1080,1,1,13
1094,1,1,13
1095,2,2,9
1099,2,2,9
1102,1,1,13
1114,1,1,13
1129,1,1,13
1132,2,2,9
1144,1,1,13
1154,2,2,9
1169,1,1,13
1174,1,1,21
1190,1,1,13
1208,1,1,13
1214,1,1,13
1255,1,1,13
1262,2,2,9
1271,1,1,13
1273,1,1,13
1278,1,1,13
1283,1,1,13
1285,1,1,13
1287,1,1,13
1288,1,1,13
1299,1,1,13
1330,1,1,13
1335,1,1,13
1364,1,1,13
1365,1,1,13
1378,2,2,9
1386,1,1,13
1387,1,1,13
1411,1,1,13
1415,1,1,13
1425,1,1,13
1428,1,1,13
1444,2,2,9
1473,1,1,13
1501,1,1,13
1504,1,1,13
1507,1,1,13
1511,1,1,13
1512,1,1,13
1533,1,1,13
1535,2,2,9
1537,2,2,9
1538,1,1,13
1544,1,1,13
1547,1,1,13
1550,1,1,13
1555,2,2,9
1563,1,1,13
1614,2,2,9
1628,2,2,9
1630,2,2,9
1655,1,1,13
1658,1,1,13
1681,1,1,13
1687,1,1,13
1694,1,1,13
1703,2,2,9
1706,1,1,13
1712,1,1,13
1727,1,1,13
1731,2,2,9
1748,2,2,9
1809,1,1,13
1819,1,1,13
1823,1,1,13
1844,1,1,13
1850,1,1,13
1852,1,1,13
1853,1,1,13
1884,1,1,13
1896,1,1,13
1897,1,1,13
1904,1,1,13
1905,1,1,13
1910,1,1,13
1928,1,1,13
1935,1,1,13
1988,1,1,13
1993,1,1,13
1997,1,1,13
2012,1,1,13
2014,1,1,13
2023,1,1,13
2029,1,1,13
2044,1,1,13
2052,1,1,13
2053,1,1,13
2057,1,1,13
2063,1,1,13
2073,1,1,13
2075,1,1,13
2078,1,1,13
2083,1,1,13
2090,1,1,13
2092,1,1,13
2095,1,1,13
2101,1,1,13
2119,1,1,13
2141,1,1,13
2169,1,1,13
2177,1,1,13
2189,1,1,13
2194,1,1,13
2198,1,1,13
2199,1,1,13
2202,1,1,13
2209,1,1,13
2218,1,1,13
2226,1,1,13
2229,1,1,13
2230,1,1,13
2236,1,1,13
2238,2,2,12
2239,1,1,13
2256,1,1,13
2271,1,1,13
2304,1,1,13
2318,1,1,13
2319,1,1,13
2326,1,1,13
2351,2,2,9
2371,1,1,13
2376,1,1,13
2387,1,1,13
2420,1,1,13
2431,1,1,13
2437,1,1,13
2466,1,1,13
2493,1,1,13
2516,1,1,13
2523,1,1,13
2536,2,2,12
2537,1,1,13
2592,1,1,13
2607,1,1,13
2612,1,1,13
2618,1,1,13
2622,1,1,13
2623,1,1,13
2642,1,1,13
2644,1,1,13
2646,1,1,13
2657,1,1,13
2668,1,1,13
2672,1,1,13
2673,1,1,13
2675,1,1,13
2705,1,1,13
2726,1,1,13
2751,1,1,13
2770,2,2,12
2775,1,1,13
2782,1,1,13
2791,1,1,13
2794,1,1,13
2801,1,1,13
2806,1,1,13
2814,1,1,13
2829,1,1,13
2852,1,1,13
2866,1,1,13
2867,1,1,13
2889,1,1,13
2899,1,1,13
2905,1,1,13
2907,1,1,13
2929,1,1,13
2942,1,1,13
2948,1,1,13
2962,1,1,13
2986,1,1,13
2989,1,1,13
2996,1,1,13
3009,2,2,12
3031,1,1,13
3035,1,1,13
3045,1,1,13
3054,1,1,13
3056,1,1,13
3057,2,2,23
3059,1,1,13
3070,1,1,13
3081,1,1,13
3087,2,2,12
3090,2,2,12
3092,1,1,13
3114,1,1,13
3116,1,1,13
3125,1,1,13
3128,1,1,13
3139,1,1,13
3156,2,2,22
3159,2,2,12
3163,1,1,13
3169,2,2,23
3190,2,2,12
3192,1,1,13
3197,1,1,13
3200,1,1,13
3210,1,1,13
3248,2,2,12
3290,1,1,13
3310,1,1,13
3324,1,1,13
3331,2,2,23
3337,2,2,22
3340,1,1,13
3359,2,2,23
3371,2,2,22
3375,1,1,13
3384,1,1,13
3389,2,2,12
3401,1,1,13
3408,1,1,13
3414,1,1,13
3440,1,1,13
3443,2,2,23
3464,1,1,13
3466,1,1,13
3470,1,1,13
3471,1,1,13
3479,2,2,12
3482,1,1,13
3484,2,2,23
3490,2,2,12
3516,1,1,13
3523,1,1,13
3527,1,1,13
3534,1,1,13
3544,2,2,12
3554,2,2,23
3560,2,2,23
3582,1,1,13
3585,1,1,13
3587,1,1,13
3605,2,2,22
3610,2,2,12
3617,1,1,13
3618,1,1,13
3624,1,1,13
3626,1,1,13
3634,1,1,13
3644,2,2,12
3649,2,2,12
3689,1,1,13
3703,2,2,23
3708,2,2,12
3719,1,1,13
3720,1,1,13
3733,1,1,13
3734,2,2,12
3735,1,1,13
3762,1,1,13
3779,1,1,13
3783,2,2,12
3790,2,2,12
3796,2,2,23
3802,1,1,13
3814,2,2,22
3823,1,1,13
3834,2,2,12
3859,2,2,23
3860,1,1,13
3861,1,1,13
3892,2,2,12
3895,2,2,12
3903,2,2,12
3912,2,2,12
3933,2,2,12
3945,1,1,13
3948,1,1,13
3951,2,2,12
3957,2,2,12
3969,2,2,22
3972,1,1,13
3977,2,2,12
3999,2,2,12
4034,2,2,12
4038,2,2,12
4044,2,2,12
4048,2,2,23
4057,2,2,22
4062,1,1,13
4067,2,2,12
4069,2,2,12
4093,1,1,13
4095,1,1,13
4108,2,2,12
4113,1,1,13
4132,2,2,12
4141,1,1,13
4150,1,1,13
4158,2,2,12
4162,2,2,12
4171,2,2,12
4173,2,2,12
4177,2,2,12
4180,2,2,12
4182,2,2,12
4186,1,1,13
4195,1,1,13
4215,2,2,12
4216,2,2,12
4220,2,2,12
4228,2,2,12
4254,2,2,12
4273,2,2,12
4276,1,1,21
4284,2,2,12
4291,1,1,30
4298,2,2,12
4324,2,2,12
4337,2,2,12
4338,2,2,12
4342,2,2,12
4349,2,2,12
4378,2,2,12
4385,2,2,12
4389,2,2,12
4419,1,1,30
4424,1,1,13
4427,2,2,12
4442,2,2,12
4446,2,2,12
4474,2,2,12
4479,2,2,12
4490,2,2,12
4506,2,2,12
4510,2,2,12
4523,2,2,12
4527,2,2,12
4528,2,2,12
4533,1,1,21
4546,2,2,12
4555,2,2,12
4559,2,2,12
4561,2,2,12
4564,2,2,12
4572,2,2,12
4584,2,2,12
