,y,prediction,leaf
5,1,1,13
18,2,2,9
23,1,1,13
24,1,1,13
26,1,1,13
69,1,1,21
77,1,1,13
101,1,1,13
114,2,2,9
120,2,2,9
127,1,1,13
137,1,1,13
141,1,1,13
153,1,1,21
165,1,1,13
167,1,1,13
168,1,1,13
174,1,1,13
199,1,1,8
204,1,1,13
207,1,1,13
234,1,1,13
237,1,1,13
240,1,1,13
308,1,1,13
317,1,1,13
338,1,1,21
365,1,1,21
389,1,1,13
396,1,1,13
407,1,1,13
422,2,2,9
433,1,1,13
440,1,1,13
452,1,1,13
466,1,1,13
503,1,1,13
511,1,1,13
525,1,1,13
546,1,1,13
552,1,1,13
560,1,1,13
567,1,1,13
576,1,1,21
591,1,1,13
593,2,2,9
611,1,1,13
617,1,1,13
633,1,1,13
648,1,1,13
650,1,1,13
651,1,1,13
657,1,1,13
669,1,1,13
670,1,1,13
675,1,1,21
676,1,1,21
678,1,1,13
684,1,1,13
687,1,1,13
691,1,1,13
697,2,2,9
706,1,1,13
716,1,1,13
721,1,1,13
722,1,1,8
732,2,2,9
733,2,2,9
735,1,1,13
744,1,1,13
751,1,1,13
767,1,1,21
768,1,1,13
770,1,1,13
785,2,2,9
793,1,1,13
803,1,1,13
818,1,1,8
838,1,1,13
847,1,1,13
866,1,1,21
868,1,1,21
877,1,1,13
880,1,1,8
887,1,1,13
897,1,1,13
906,2,2,9
922,1,1,13
934,1,1,21
939,1,1,13
955,1,1,13
962,1,1,13
969,1,1,13
973,1,1,13
982,1,1,13
1022,1,1,13
1031,2,2,9
1043,1,1,13
1047,2,2,9
1056,1,1,8
1057,1,1,13
1059,1,1,13
1060,1,1,13
1063,1,1,13
1092,1,1,13
1135,1,1,13
1148,1,1,13
1172,1,1,13
1175,1,1,21
1177,1,1,21
1183,1,1,13
1184,1,1,13
1188,1,1,13
1198,1,1,13
1209,1,1,13
1210,1,1,13
1212,1,1,13
1215,2,2,9
1234,1,1,13
1251,1,1,13
1261,2,2,9
1268,1,1,13
1282,1,1,13
1300,1,1,13
1302,1,1,13
1303,1,1,13
1319,1,1,13
1322,1,1,13
1329,1,1,13
1331,1,1,13
1334,1,1,13
1338,1,1,13
1346,2,2,9
1356,1,1,13
1368,1,1,13
1374,2,2,9
1419,1,1,13
1427,1,1,13
1438,1,1,13
1448,1,1,13
1455,1,1,13
1470,1,1,13
1481,1,1,13
1482,1,1,13
1490,1,1,13
1494,1,1,13
1500,1,1,13
1510,1,1,13
1521,1,1,13
1524,1,1,13
1525,1,1,13
1531,1,1,13
1545,1,1,13
1556,1,1,13
1570,1,1,13
1573,1,1,13
1576,1,1,13
1578,1,1,13
1604,1,1,13
1610,1,1,13
1635,1,1,13
1636,2,2,9
1647,1,1,13
1653,1,1,13
1662,1,1,13
1676,1,1,13
1684,1,1,13
1689,1,1,13
1693,1,1,13
1696,1,1,13
1710,1,1,13
1720,1,1,13
1729,1,1,13
1730,1,1,13
1749,1,1,13
1750,1,1,13
1761,1,1,13
1772,1,1,13
1776,1,1,13
1779,1,1,13
1789,1,1,13
1792,1,1,13
1807,1,1,13
1814,1,1,13
1826,1,1,13
1828,1,1,13
1846,1,1,13
1855,1,1,13
1864,1,1,13
1880,1,1,13
1887,2,2,9
1898,1,1,13
1903,1,1,13
1909,1,1,13
1914,1,1,13
1917,1,1,13
1919,1,1,13
1929,1,1,13
1938,1,1,13
1944,1,1,13
1957,1,1,13
1979,1,1,13
1991,1,1,13
1998,1,1,13
2005,1,1,13
2010,1,1,13
2015,1,1,13
2016,1,1,13
