,y,prediction,leaf
34,1,1,13
39,1,1,13
57,1,1,13
71,1,1,13
72,1,1,8
89,1,1,21
97,1,1,13
100,1,1,13
103,1,1,13
112,1,1,8
132,1,1,8
133,1,1,13
134,1,1,8
143,1,1,13
151,1,1,13
152,1,1,13
163,1,1,13
164,1,1,13
169,1,1,13
175,1,1,13
186,1,1,13
193,1,1,8
219,1,1,21
251,2,2,9
257,1,1,13
258,1,1,13
261,2,2,9
263,1,1,13
265,1,1,21
282,1,1,21
293,1,1,13
302,1,1,8
311,2,2,9
313,1,1,8
314,1,1,13
327,2,2,9
328,1,1,13
336,1,1,13
342,1,1,13
345,1,1,13
350,1,1,13
361,1,1,13
387,1,1,13
393,1,1,21
394,1,1,13
395,1,1,13
402,2,2,9
409,1,1,13
412,1,1,13
425,1,1,8
441,1,1,13
451,1,1,13
456,1,1,13
461,1,1,13
476,1,1,21
478,1,1,8
487,1,1,21
488,1,1,13
497,1,1,13
528,1,1,21
534,2,2,9
538,1,1,13
551,1,1,13
553,1,1,8
558,1,1,13
561,1,1,8
568,2,2,9
579,2,2,9
595,2,2,9
602,1,1,13
614,1,1,13
624,1,1,21
644,1,1,13
655,1,1,13
672,1,1,13
681,1,1,13
700,2,2,9
703,1,1,13
704,1,1,13
705,1,1,13
715,1,1,13
734,1,1,13
743,1,1,13
748,2,2,9
752,1,1,8
753,1,1,13
764,1,1,13
780,1,1,13
795,2,2,9
800,1,1,13
810,1,1,13
817,1,1,13
820,1,1,13
826,1,1,8
827,1,1,8
839,1,1,13
862,1,1,13
870,1,1,13
898,1,1,13
933,1,1,13
943,1,1,13
958,1,1,8
965,1,1,13
970,1,1,13
978,1,1,13
986,1,1,13
992,1,1,13
1015,1,1,8
1034,1,1,13
1040,1,1,13
1041,1,1,13
1053,1,1,13
1055,1,1,13
1068,1,1,13
1075,1,1,13
1082,1,1,13
1088,2,2,9
1110,1,1,13
1115,1,1,13
1124,1,1,8
1125,1,1,13
1126,1,1,13
1139,1,1,13
1143,1,1,13
1156,1,1,13
1161,1,1,13
1185,1,1,13
1203,1,1,13
1227,1,1,13
1228,2,2,9
1239,1,1,13
1250,1,1,13
1264,1,1,13
1275,2,2,9
1286,2,2,9
1294,2,2,9
1307,1,1,13
1314,1,1,13
1315,1,1,13
1325,1,1,13
1351,1,1,13
1354,1,1,13
1357,1,1,13
1371,1,1,13
1380,2,2,9
1382,2,2,9
1400,1,1,13
1406,1,1,13
1410,1,1,13
1429,2,2,9
1463,1,1,8
1476,1,1,13
1479,1,1,13
1487,1,1,13
1499,1,1,13
1505,1,1,13
1508,1,1,13
1526,1,1,13
1527,1,1,13
1530,2,2,9
