,y,prediction,leaf
10,1,1,65
25,1,1,55
30,1,1,24
31,2,2,107
39,1,1,40
58,1,1,90
75,1,1,123
79,2,2,127
80,1,1,95
81,2,2,127
87,2,2,124
89,1,1,125
91,1,1,125
110,1,1,78
121,1,1,89
124,1,1,112
127,2,2,67
131,2,2,73
161,1,1,120
165,1,1,78
166,2,2,124
167,1,1,125
183,1,1,54
185,1,1,55
202,1,1,72
206,2,2,74
217,1,1,24
221,1,1,24
255,2,2,107
257,1,1,105
260,1,1,79
278,2,2,87
295,1,1,25
297,1,1,104
329,1,1,59
337,1,1,112
358,1,1,75
364,2,2,94
378,2,2,93
386,2,2,69
394,1,1,77
395,1,1,125
396,1,1,79
414,2,2,94
417,1,1,126
442,1,1,77
446,1,1,78
458,1,1,88
461,1,1,59
472,2,2,91
493,2,2,115
505,1,1,123
511,1,1,123
522,2,2,93
526,1,1,95
545,2,2,124
559,1,1,122
573,2,2,127
579,2,2,121
593,2,2,124
594,1,1,77
