,y,prediction,leaf
2,1,1,13
16,1,1,9
21,1,1,13
24,2,2,11
26,2,2,11
35,2,1,12
47,2,2,11
100,1,2,11
122,2,2,11
135,1,1,9
149,2,1,15
179,1,1,13
180,1,2,11
189,1,1,13
190,1,2,11
191,1,1,13
193,1,1,12
194,1,1,8
204,2,1,10
215,1,1,12
219,1,1,13
236,2,2,11
248,2,1,10
282,1,1,9
284,2,2,11
300,1,1,10
309,2,1,12
310,1,1,10
312,1,1,10
320,1,2,11
346,2,1,8
355,2,1,14
366,2,2,11
369,1,1,15
385,1,1,15
387,2,1,15
400,1,1,10
405,1,1,15
413,1,1,15
420,1,2,11
443,1,1,15
450,1,1,9
479,1,1,14
485,1,1,14
488,2,1,10
499,2,1,14
500,1,1,10
501,2,1,14
503,2,1,14
508,2,2,11
513,1,1,15
521,1,1,15
524,1,2,11
532,1,1,10
535,2,1,15
543,1,1,15
557,1,1,15
566,1,2,11
574,1,2,11
598,1,1,10
