,y,prediction,leaf
2,1,1,26
16,1,1,38
21,1,1,26
24,2,2,46
26,2,2,46
35,2,2,51
47,2,2,46
100,1,1,47
122,2,2,45
135,1,2,39
149,2,2,60
179,1,1,26
180,1,2,45
189,1,1,27
190,1,2,45
191,1,1,27
193,1,1,48
194,1,1,32
204,2,1,44
215,1,1,49
219,1,1,27
236,2,2,46
248,2,1,41
282,1,1,38
284,2,2,46
300,1,2,46
309,2,2,51
310,1,2,46
312,1,2,46
320,1,2,43
346,2,2,33
355,2,1,61
366,2,2,43
369,1,2,63
385,1,2,57
387,2,2,57
400,1,1,47
405,1,1,61
413,1,1,58
420,1,1,47
443,1,1,61
450,1,1,37
479,1,1,62
485,1,1,56
488,2,2,40
499,2,1,61
500,1,1,44
501,2,1,61
503,2,1,61
508,2,2,43
513,1,2,63
521,1,2,63
524,1,1,47
532,1,1,41
535,2,2,57
543,1,1,61
557,1,1,58
566,1,1,47
574,1,1,47
598,1,1,47
