,y,prediction,leaf
2,1,1,26
16,1,1,76
21,1,1,26
24,2,2,94
26,2,2,94
35,2,2,103
47,2,2,94
100,1,1,95
122,2,2,91
135,1,1,78
149,2,2,121
179,1,1,26
180,1,1,90
189,1,1,27
190,1,1,90
191,1,1,27
193,1,1,48
194,1,1,64
204,2,2,88
215,1,1,49
219,1,1,27
236,2,2,94
248,2,2,81
282,1,1,77
284,2,2,94
300,1,1,93
309,2,2,103
310,1,1,92
312,1,1,92
320,1,1,86
346,2,2,67
355,2,2,122
366,2,2,87
369,1,1,125
385,1,1,113
387,2,2,115
400,1,1,93
405,1,1,123
413,1,1,58
420,1,1,95
443,1,1,123
450,1,1,75
479,1,1,126
485,1,1,114
488,2,2,82
499,2,2,122
500,1,1,89
501,2,2,122
503,2,2,122
508,2,2,87
513,1,1,125
521,1,1,125
524,1,1,95
532,1,1,83
535,2,2,115
543,1,1,123
557,1,1,58
566,1,1,95
574,1,1,95
598,1,1,92
