,y,prediction,leaf
2,1,1,6
16,1,1,5
21,1,1,7
24,2,1,5
26,2,1,5
35,2,1,7
47,2,1,5
100,1,1,5
122,2,1,5
135,1,1,5
149,2,1,7
179,1,1,6
180,1,1,5
189,1,1,6
190,1,1,5
191,1,1,6
193,1,1,6
194,1,1,4
204,2,1,4
215,1,1,6
219,1,1,7
236,2,1,5
248,2,1,4
282,1,1,5
284,2,1,5
300,1,1,4
309,2,1,7
310,1,1,4
312,1,1,4
320,1,1,5
346,2,1,4
355,2,1,6
366,2,1,5
369,1,1,7
385,1,1,7
387,2,1,7
400,1,1,4
405,1,1,7
413,1,1,7
420,1,1,5
443,1,1,7
450,1,1,4
479,1,1,6
485,1,1,6
488,2,1,4
499,2,1,6
500,1,1,4
501,2,1,6
503,2,1,6
508,2,1,5
513,1,1,7
521,1,1,7
524,1,1,5
532,1,1,4
535,2,1,7
543,1,1,7
557,1,1,7
566,1,1,5
574,1,1,5
598,1,1,4
