,y,prediction,leaf
2,1,1,26
16,1,1,18
21,1,1,26
24,2,2,23
26,2,2,23
35,2,2,25
47,2,2,23
100,1,2,23
122,2,2,23
135,1,1,18
149,2,2,31
179,1,1,26
180,1,2,23
189,1,1,27
190,1,2,23
191,1,1,27
193,1,1,24
194,1,1,16
204,2,1,22
215,1,2,25
219,1,1,27
236,2,2,23
248,2,1,20
282,1,2,19
284,2,2,23
300,1,1,22
309,2,2,25
310,1,1,22
312,1,1,22
320,1,2,21
346,2,1,16
355,2,1,30
366,2,2,21
369,1,2,31
385,1,1,28
387,2,1,28
400,1,1,22
405,1,2,31
413,1,1,29
420,1,2,23
443,1,2,31
450,1,2,19
479,1,1,30
485,1,1,28
488,2,2,21
499,2,1,30
500,1,1,22
501,2,1,30
503,2,1,30
508,2,2,21
513,1,2,31
521,1,2,31
524,1,2,23
532,1,2,21
535,2,1,28
543,1,2,31
557,1,1,29
566,1,2,23
574,1,2,23
598,1,1,22
