,0,1
0,0.5806451612903226,0.41935483870967744
1,0.0,1.0
2,0.06936416184971098,0.930635838150289
3,0.00904977375565611,0.9909502262443439
4,0.7857142857142857,0.21428571428571427
5,0.8501742160278746,0.14982578397212543
6,0.06936416184971098,0.930635838150289
7,0.8501742160278746,0.14982578397212543
8,0.0784313725490196,0.9215686274509803
9,0.06936416184971098,0.930635838150289
10,0.0,1.0
11,0.4583333333333333,0.5416666666666666
12,0.3,0.7
13,0.00904977375565611,0.9909502262443439
14,0.5806451612903226,0.41935483870967744
15,0.00904977375565611,0.9909502262443439
16,0.00904977375565611,0.9909502262443439
17,0.00904977375565611,0.9909502262443439
18,0.00904977375565611,0.9909502262443439
19,0.06936416184971098,0.930635838150289
20,0.00904977375565611,0.9909502262443439
21,0.2,0.8
22,1.0,0.0
23,0.3,0.7
24,0.06936416184971098,0.930635838150289
25,0.06936416184971098,0.930635838150289
26,0.00904977375565611,0.9909502262443439
27,0.8823529411764706,0.11764705882352941
28,0.36363636363636365,0.6363636363636364
29,0.0,1.0
30,0.0784313725490196,0.9215686274509803
31,0.06936416184971098,0.930635838150289
32,0.00904977375565611,0.9909502262443439
33,0.00904977375565611,0.9909502262443439
34,0.06936416184971098,0.930635838150289
35,0.00904977375565611,0.9909502262443439
36,0.8823529411764706,0.11764705882352941
37,1.0,0.0
38,0.03225806451612903,0.967741935483871
39,1.0,0.0
40,0.9836956521739131,0.016304347826086956
41,0.89272030651341,0.10727969348659004
42,0.00904977375565611,0.9909502262443439
43,0.06936416184971098,0.930635838150289
44,0.47474747474747475,0.5252525252525253
45,0.8501742160278746,0.14982578397212543
46,0.02631578947368421,0.9736842105263158
47,0.8501742160278746,0.14982578397212543
48,0.06936416184971098,0.930635838150289
49,0.06936416184971098,0.930635838150289
50,0.89272030651341,0.10727969348659004
51,0.36363636363636365,0.6363636363636364
52,0.8501742160278746,0.14982578397212543
53,0.0,1.0
54,0.00904977375565611,0.9909502262443439
55,0.0,1.0
56,0.8501742160278746,0.14982578397212543
57,0.00904977375565611,0.9909502262443439
58,0.8501742160278746,0.14982578397212543
59,0.06936416184971098,0.930635838150289
60,0.00904977375565611,0.9909502262443439
61,0.00904977375565611,0.9909502262443439
62,0.0,1.0
63,0.00904977375565611,0.9909502262443439
64,0.06936416184971098,0.930635838150289
65,0.00904977375565611,0.9909502262443439
66,0.8501742160278746,0.14982578397212543
67,0.00904977375565611,0.9909502262443439
68,0.8501742160278746,0.14982578397212543
69,0.36363636363636365,0.6363636363636364
70,0.06936416184971098,0.930635838150289
71,0.3,0.7
72,0.06936416184971098,0.930635838150289
73,0.03225806451612903,0.967741935483871
74,0.0,1.0
75,0.36363636363636365,0.6363636363636364
76,0.8501742160278746,0.14982578397212543
77,0.06936416184971098,0.930635838150289
78,0.06936416184971098,0.930635838150289
79,0.00904977375565611,0.9909502262443439
80,0.47474747474747475,0.5252525252525253
81,0.07017543859649122,0.9298245614035088
82,0.00904977375565611,0.9909502262443439
83,0.06936416184971098,0.930635838150289
84,0.0784313725490196,0.9215686274509803
85,0.00904977375565611,0.9909502262443439
86,0.8501742160278746,0.14982578397212543
87,0.0,1.0
88,0.3333333333333333,0.6666666666666666
89,0.02631578947368421,0.9736842105263158
90,0.06936416184971098,0.930635838150289
91,0.07017543859649122,0.9298245614035088
92,0.8501742160278746,0.14982578397212543
93,0.00904977375565611,0.9909502262443439
94,0.00904977375565611,0.9909502262443439
95,0.00904977375565611,0.9909502262443439
96,0.35135135135135137,0.6486486486486487
97,0.00904977375565611,0.9909502262443439
98,0.5806451612903226,0.41935483870967744
99,1.0,0.0
100,0.00904977375565611,0.9909502262443439
101,0.00904977375565611,0.9909502262443439
102,0.00904977375565611,0.9909502262443439
103,0.0,1.0
104,0.0,1.0
105,0.5806451612903226,0.41935483870967744
106,0.02631578947368421,0.9736842105263158
107,0.00904977375565611,0.9909502262443439
108,0.00904977375565611,0.9909502262443439
109,0.89272030651341,0.10727969348659004
110,0.00904977375565611,0.9909502262443439
111,0.00904977375565611,0.9909502262443439
112,0.0,1.0
113,0.07017543859649122,0.9298245614035088
114,0.9454545454545454,0.05454545454545454
115,0.06936416184971098,0.930635838150289
116,0.00904977375565611,0.9909502262443439
117,1.0,0.0
118,0.36363636363636365,0.6363636363636364
119,0.0,1.0
120,0.06936416184971098,0.930635838150289
121,0.00904977375565611,0.9909502262443439
122,0.8717948717948718,0.1282051282051282
123,0.06936416184971098,0.930635838150289
124,0.00904977375565611,0.9909502262443439
125,0.06936416184971098,0.930635838150289
126,0.06936416184971098,0.930635838150289
127,0.47474747474747475,0.5252525252525253
128,0.06936416184971098,0.930635838150289
129,0.0,1.0
130,0.00904977375565611,0.9909502262443439
131,0.7857142857142857,0.21428571428571427
132,0.00904977375565611,0.9909502262443439
133,0.0,1.0
134,0.06936416184971098,0.930635838150289
135,1.0,0.0
136,0.00904977375565611,0.9909502262443439
137,0.4583333333333333,0.5416666666666666
138,0.00904977375565611,0.9909502262443439
139,0.06936416184971098,0.930635838150289
140,0.07017543859649122,0.9298245614035088
141,0.06936416184971098,0.930635838150289
