,y,prediction
5,1,1
8,1,1
13,2,2
23,1,1
36,5,2
84,5,2
96,2,2
100,2,2
118,2,2
139,2,2
140,1,1
143,1,1
163,2,2
172,2,2
175,2,2
176,1,1
190,2,2
191,1,1
205,2,2
210,2,2
212,1,1
216,5,5
231,2,2
240,2,2
243,5,2
246,5,2
250,2,2
265,2,2
273,5,2
274,2,2
295,2,2
306,2,2
313,2,2
322,2,2
337,2,2
342,2,2
346,2,2
366,2,2
393,2,2
395,1,1
427,2,2
431,1,1
434,1,1
442,2,2
495,2,2
506,1,1
543,5,2
551,1,1
570,2,2
572,1,1
581,1,1
582,2,2
584,1,1
594,5,2
602,1,1
604,2,2
614,1,1
619,2,2
626,1,1
633,2,2
646,2,2
687,2,2
715,2,2
732,2,2
736,2,2
745,2,2
747,2,2
761,1,1
763,2,2
770,1,1
774,2,2
802,2,2
822,2,2
847,2,2
851,1,1
853,2,2
854,1,1
870,2,2
876,5,5
889,2,2
903,5,2
917,1,1
921,5,2
930,5,2
933,2,2
938,1,1
939,5,2
962,1,1
968,1,1
971,1,1
991,2,2
998,1,1
1005,2,2
1010,1,1
1018,2,2
1038,2,2
1047,2,2
1049,1,1
1063,2,2
1079,1,1
1082,1,1
1089,5,5
1096,2,2
1100,1,1
1108,2,2
1118,1,1
1126,2,2
1130,1,1
1141,2,2
1142,1,1
1150,2,2
1158,2,2
1174,2,2
1206,2,2
1236,2,2
1247,1,1
1289,1,1
1317,5,2
1319,1,1
1323,5,2
1329,2,2
1331,1,1
1337,1,1
1372,2,2
1378,2,2
1383,2,2
1409,1,1
1410,2,2
1426,2,2
1443,2,2
1453,2,2
1463,1,1
1469,1,1
1471,2,2
1481,1,1
1497,2,2
1504,2,2
1506,2,2
1531,2,2
1545,2,2
1553,1,1
1555,2,2
1564,2,2
1566,5,2
1576,2,2
1600,2,2
1614,2,2
1621,2,2
1636,2,2
1648,2,2
1652,1,1
1666,2,2
1675,2,2
1676,1,1
1683,2,2
1710,2,2
1716,2,2
1718,1,1
1730,1,1
1743,2,2
1757,1,1
1763,1,1
1777,2,2
1780,2,2
1792,2,2
1795,2,2
1804,2,2
1805,1,1
1820,1,1
1821,2,2
1829,1,1
1855,2,2
1858,2,2
1861,2,2
1862,1,1
1876,2,2
1877,1,1
1880,1,1
1904,1,1
1929,2,2
1939,2,2
1949,1,1
1954,2,2
1959,2,2
1978,2,2
1983,2,2
1995,2,2
1999,2,2
2000,1,1
2012,1,1
2017,2,2
2040,2,2
2044,2,2
2071,2,2
2087,1,1
2090,1,1
2104,2,2
2114,1,1
2117,1,1
2124,2,2
2130,2,2
2154,2,2
2163,5,5
2180,1,1
2208,2,2
2224,2,2
2229,2,2
2233,2,2
2236,2,2
2264,1,1
2268,5,2
2269,2,2
2271,5,2
2273,1,1
2299,2,2
2315,1,1
2319,2,2
2322,5,2
2338,2,2
2342,1,1
2349,2,2
2352,2,2
2355,2,2
2363,1,1
2365,2,2
2406,2,2
2441,1,1
2469,2,2
2473,2,2
2484,5,2
2498,1,1
2499,2,2
2504,1,1
2505,2,2
2514,2,2
2516,1,1
2520,2,2
2523,2,2
2530,2,2
2547,2,2
2578,2,2
2581,2,2
2586,2,2
2593,2,2
2599,2,2
2600,1,1
2635,2,4
2637,2,2
2641,2,4
2653,2,2
2658,2,2
2661,2,2
2663,1,1
2665,2,4
2672,1,1
2699,1,1
2701,2,2
2705,1,1
2716,4,2
2727,2,2
2729,1,1
2734,4,4
2738,1,1
2751,4,4
2760,2,2
2774,1,1
2780,1,1
2796,4,4
2798,1,1
2802,2,2
2803,4,4
2836,2,4
2852,1,1
2856,2,2
2871,2,2
2873,1,1
2890,2,4
2895,2,4
2900,1,1
2909,1,1
2927,1,1
2932,4,2
2937,2,2
2940,4,4
2947,4,4
2950,4,4
2963,1,1
2969,1,1
2974,2,2
2982,2,2
3001,4,4
3015,2,2
3016,4,4
3028,2,2
3031,2,2
3039,2,2
3068,1,1
3072,2,2
3074,1,1
3081,2,2
3091,4,2
3093,4,2
3110,1,1
3113,1,1
3116,1,1
3117,2,2
3123,2,2
3125,1,1
3126,2,2
3150,2,2
3152,1,1
3161,1,1
3174,4,4
3176,1,1
3180,2,2
3181,4,4
3187,2,2
3195,2,2
3207,2,2
3210,4,4
3221,1,1
3239,1,1
3257,1,1
3258,2,2
3266,1,1
3278,1,1
3283,4,4
3285,2,2
3289,4,4
3295,2,2
3310,4,2
3321,2,2
3329,1,1
3342,2,2
3347,1,1
3354,2,4
3362,1,1
3390,4,4
3406,2,2
3410,1,1
3415,4,2
3425,1,1
3426,4,4
3429,2,2
3432,2,2
3442,4,4
3469,4,4
3477,2,2
3481,4,4
3497,1,1
3501,2,2
3504,2,2
3508,4,4
3514,4,4
3529,4,4
3536,1,1
3554,1,1
3557,1,1
3576,4,4
3594,4,4
3598,4,4
3599,1,1
3602,1,1
3614,1,1
3630,4,4
3638,1,1
3642,4,4
3648,4,4
3659,1,1
3677,1,1
3686,1,1
3687,4,4
3694,4,4
3709,4,4
3724,4,4
3732,4,4
3738,2,2
3739,4,4
3743,1,1
3762,4,4
3787,4,4
3799,4,4
3803,1,1
3821,1,1
3846,4,4
3847,4,4
3848,1,1
3856,4,4
3861,4,4
3869,1,1
3872,1,1
3875,1,1
3880,4,4
3888,2,2
3895,4,4
3912,4,4
3913,4,4
3921,4,4
3946,4,4
3950,1,1
3958,4,4
3959,1,1
3965,1,1
3967,4,4
3973,4,4
3974,1,1
3981,4,4
3989,1,1
3990,4,4
4012,4,4
4013,1,1
4014,4,4
4063,4,4
4064,1,1
4077,4,4
4083,4,4
4085,1,1
4097,1,1
4107,2,2
4117,4,4
4118,1,1
4127,1,1
4130,1,1
4134,4,4
4150,4,4
4162,4,4
4167,4,2
4179,4,2
4182,4,4
4199,1,1
4204,4,4
4218,4,4
4220,1,1
4226,1,1
4236,4,4
4246,4,4
4271,1,1
4273,4,4
4291,4,4
4325,1,1
4356,5,2
4363,2,2
4365,5,2
4390,2,2
4399,2,2
4407,2,2
4414,2,2
4415,1,1
4421,1,1
4422,2,2
4428,5,2
4431,5,2
4436,1,1
4450,2,2
4482,5,2
4483,2,2
4495,2,2
4497,2,2
4502,1,1
4509,2,2
4518,2,2
4534,2,2
4540,2,2
4550,1,1
4560,2,2
4579,2,2
4583,1,1
4595,1,1
4596,2,2
