,y,prediction
12,5,5
14,1,1
30,5,2
40,2,2
46,2,2
49,2,2
52,2,2
82,2,2
86,1,1
97,2,2
107,1,1
108,5,2
130,2,2
138,2,2
153,2,2
183,2,2
199,2,2
203,1,1
207,2,2
219,5,5
220,2,2
227,1,1
237,5,2
252,2,2
258,2,2
259,2,2
266,1,1
267,2,2
268,2,2
308,1,1
311,1,1
331,2,2
333,2,2
334,2,2
355,2,2
358,2,2
362,1,1
378,5,2
379,2,2
385,2,2
386,1,1
389,1,1
405,2,2
406,2,2
424,2,2
429,2,2
458,1,1
459,5,2
465,2,2
518,1,1
522,2,2
529,2,2
537,2,2
545,1,1
592,2,2
593,1,1
611,1,1
613,2,2
622,2,2
627,2,2
645,2,2
654,2,5
665,1,1
672,2,2
675,2,2
697,2,2
700,2,2
706,2,2
710,1,1
725,1,1
727,2,2
729,2,2
737,1,1
751,2,2
758,1,1
764,1,1
775,2,2
808,2,2
823,2,2
824,1,1
825,2,2
843,2,2
858,2,2
864,5,5
868,2,2
892,2,2
896,1,1
918,5,2
947,1,1
950,1,1
952,2,2
954,2,2
963,2,2
983,1,1
989,1,1
995,1,1
1002,2,2
1023,2,2
1028,1,1
1032,2,2
1034,1,1
1037,1,1
1045,2,2
1080,5,5
1084,2,2
1085,1,1
1109,1,1
1112,1,1
1157,1,1
1160,1,1
1171,2,2
1194,2,2
1199,1,1
1214,1,1
1216,2,2
1218,2,2
1221,2,2
1229,1,1
1259,1,1
1267,2,2
1274,1,1
1276,2,2
1283,1,1
1288,2,2
1297,2,2
1308,5,5
1312,2,2
1330,2,2
1336,2,2
1338,2,2
1345,2,2
1366,2,2
1367,1,1
1382,1,1
1385,1,1
1396,2,2
1405,2,2
1407,5,2
1420,2,2
1423,2,2
1430,1,1
1446,2,2
1467,2,2
1475,1,1
1476,2,2
1486,2,2
1487,1,1
1489,2,2
1493,1,1
1494,2,2
1503,2,2
1541,1,1
1558,2,2
1565,1,1
1567,2,2
1574,1,1
1586,1,1
1607,1,1
1609,2,2
1611,2,2
1615,2,2
1626,2,2
1654,2,2
1658,1,1
1660,2,2
1662,2,2
1664,1,1
1665,2,2
1690,2,2
1692,2,2
1695,2,2
1699,2,2
1701,2,2
1709,1,1
1711,2,2
1738,2,2
1739,1,1
1740,5,5
1750,2,2
1759,2,2
1782,5,2
1784,1,1
1787,1,1
1790,1,1
1810,2,2
1831,2,2
1836,5,2
1837,2,2
1856,1,1
1859,1,1
1866,2,2
1867,2,2
1871,1,1
1906,2,2
1911,2,2
1913,1,1
1921,2,2
1922,1,1
1934,1,1
1947,5,5
1962,5,2
1963,2,2
1972,2,2
1992,2,2
2003,1,1
2011,2,2
2018,1,1
2020,2,2
2079,2,2
2080,2,2
2091,2,2
2094,2,2
2099,1,1
2100,2,2
2107,2,2
2113,2,2
2119,2,2
2126,1,1
2133,2,2
2136,2,2
2139,2,2
2142,2,2
2156,1,1
2170,2,2
2179,2,2
2199,2,2
2202,2,2
2205,2,2
2209,2,2
2221,2,2
2222,1,1
2225,1,1
2241,2,2
2260,2,2
2266,2,2
2276,1,1
2283,2,2
2303,1,1
2321,1,1
2326,2,2
2330,1,1
2345,1,1
2356,2,2
2360,1,1
2367,2,2
2369,1,1
2373,2,2
