,y,prediction
11,1,1
18,5,2
26,1,1
58,2,2
68,1,1
81,5,2
92,1,1
95,1,1
115,2,2
119,1,1
125,1,1
129,2,2
155,1,1
159,2,2
165,5,2
166,2,2
170,1,1
221,1,1
230,1,1
233,1,1
280,2,2
286,2,2
288,5,2
327,5,2
328,2,2
329,1,1
339,2,2
350,1,1
382,2,2
394,2,2
397,2,2
436,2,2
443,1,1
463,2,2
471,2,2
483,2,2
485,1,1
493,2,2
514,2,2
521,1,1
530,1,1
546,2,2
547,2,2
556,2,2
557,1,1
562,2,2
563,1,1
574,2,2
577,2,2
588,2,2
598,2,2
603,2,2
617,1,1
618,2,2
632,1,1
640,2,2
649,2,2
650,1,1
653,1,1
671,1,1
680,1,1
683,1,1
684,2,2
692,1,1
693,2,2
695,1,1
717,2,2
743,1,1
748,2,2
749,1,1
750,2,2
757,2,2
762,2,2
777,2,2
780,2,2
783,2,2
791,1,1
803,1,1
806,1,1
816,2,2
844,2,2
855,2,2
856,2,2
863,1,1
880,2,2
884,1,1
887,1,1
936,5,2
953,1,1
960,2,2
972,5,2
1057,2,2
1062,2,2
1070,1,1
1076,1,1
1078,2,2
1083,5,5
1093,2,2
1095,2,2
1103,1,1
1104,2,2
1117,2,2
1122,2,2
1123,2,2
1127,1,1
1129,2,2
1148,1,1
1169,1,1
1172,1,1
1183,2,2
1190,1,1
1192,2,2
1217,1,1
1227,2,2
1233,2,2
1243,2,2
1244,1,1
1246,2,2
1256,1,1
1264,2,2
1265,1,1
1272,2,2
1278,2,2
1279,2,2
1286,1,1
1287,2,2
1290,2,2
1296,5,5
1304,1,1
1321,2,2
1335,2,2
1374,2,2
1387,2,2
1392,2,2
1399,2,2
1401,2,2
1404,5,2
1419,2,2
1444,2,2
1445,1,1
1454,1,1
1456,2,2
1459,2,2
1460,1,1
1464,2,2
1465,2,2
1466,1,1
1479,2,2
1483,2,2
1500,2,2
1512,5,5
1516,2,2
1530,2,2
1533,2,2
1534,2,2
1538,1,1
1544,1,1
1548,2,2
1556,1,1
1561,2,2
1584,2,2
1591,2,2
1595,1,1
1597,2,2
1599,2,2
1601,1,1
1617,2,2
1629,2,2
1633,2,2
1642,2,2
1680,2,2
1687,2,2
1700,1,1
1702,2,2
1707,2,2
1717,2,2
1733,1,1
1786,2,2
1794,5,2
1825,2,2
1838,1,1
1844,1,1
1853,1,1
1870,2,2
1895,1,1
1909,2,2
1925,1,1
1930,2,2
1936,2,2
1943,1,1
1945,2,2
1977,2,2
1979,1,1
2026,2,2
2032,2,2
2038,2,2
2043,2,2
2049,2,2
2059,2,2
2061,2,2
2065,2,2
2067,2,2
2068,2,2
2077,2,2
2083,2,2
2085,2,2
2096,1,1
2120,1,1
2132,1,1
2146,2,2
2150,1,1
2155,2,2
2159,1,1
2162,1,1
2164,2,2
2168,1,1
2169,5,5
2193,2,2
2200,2,2
2204,1,1
2207,1,1
2227,2,2
2232,2,2
2243,1,1
2244,2,2
2257,2,2
2280,2,2
2287,2,2
2301,2,2
2317,2,2
2336,1,1
2348,1,1
2395,2,2
2401,2,2
2407,2,2
2420,1,1
2421,2,2
2443,2,2
2444,1,1
2447,1,1
2448,2,2
2451,2,2
2454,2,2
2463,2,2
2487,5,2
2510,1,1
2511,2,2
2528,1,1
2540,1,1
2542,2,2
2569,2,2
2580,2,2
2610,2,2
2627,1,1
2631,2,2
2632,2,4
2639,1,1
2643,2,4
2645,1,1
2651,1,1
2666,1,1
2667,2,2
2697,4,4
2717,1,1
2721,2,2
2733,4,4
2745,2,2
2748,2,2
2753,1,1
2757,2,2
2759,1,1
2773,4,4
2784,2,2
2793,2,2
2889,2,2
2894,1,1
2912,1,1
2939,1,1
2954,1,1
2959,4,4
2971,2,2
2976,2,2
2990,1,1
3013,4,4
3050,1,1
3054,2,2
3057,2,4
3058,2,2
3069,2,2
3070,4,4
3071,1,1
3073,4,4
3103,4,4
3109,4,4
3147,4,4
3156,4,4
3157,4,4
3162,2,2
3172,4,4
3198,2,2
3208,4,4
3213,2,2
3230,1,1
3237,4,4
3271,4,2
3281,1,1
3291,4,4
3301,2,2
3317,1,1
3318,4,4
3322,4,4
3325,4,4
3330,2,2
3341,1,1
3348,2,2
3351,2,2
3366,2,2
3371,1,1
3376,4,4
3386,1,1
3404,1,1
3423,2,2
3428,1,1
3439,4,4
3444,4,4
3448,4,4
3457,2,2
3458,1,1
3476,1,1
3486,2,2
3490,4,4
3496,4,4
3505,4,4
3511,4,4
3520,4,4
3532,4,4
3535,4,4
3546,4,4
3571,4,4
3580,4,4
3583,4,4
3587,1,1
3623,1,1
3636,4,4
3690,2,2
3691,4,4
3706,4,4
3716,1,1
3719,1,1
3731,1,1
3765,4,4
3771,4,4
3776,1,1
3781,4,4
3784,4,4
3790,4,4
3823,4,4
3829,4,4
3832,4,4
3835,4,4
3851,1,1
3862,4,4
3865,4,4
3873,4,4
3878,1,1
3883,4,4
3908,1,1
3909,2,2
3910,4,4
3933,4,4
3937,4,4
3942,2,2
3949,4,4
3969,4,4
3976,4,4
4032,4,4
4048,4,4
4061,1,1
4062,4,4
4075,4,4
4082,1,1
4088,1,1
4091,1,1
4099,4,4
4108,4,4
4123,4,4
4132,4,4
4140,4,4
4142,1,1
4149,4,4
4151,1,1
4158,2,2
4161,2,2
4164,4,4
4169,1,1
4175,1,1
4186,4,4
4192,4,4
4200,4,4
4214,1,1
4221,4,4
4227,4,4
4232,1,1
4237,4,4
4239,4,4
4251,4,4
4256,1,1
4257,4,4
4276,4,4
4282,4,4
4288,4,4
4301,1,1
4326,2,2
4338,5,2
4343,1,1
4344,2,2
4355,1,1
4366,2,2
4369,2,2
4375,2,2
4382,1,1
4391,1,1
4410,2,2
4423,2,2
4430,1,1
4435,2,2
4438,2,2
4454,1,1
4455,2,2
4456,2,2
4459,2,2
4485,5,2
4487,1,1
4512,2,2
4513,2,2
4516,2,2
4525,2,2
4542,2,2
4554,5,2
4557,5,2
4563,5,2
4570,2,2
4600,2,2
4619,1,1
4627,2,2
4632,2,2
4633,2,2
4635,2,2
4639,2,2
4640,1,1
4650,2,2
4658,1,1
4660,2,2
4668,2,2
4675,2,2
4685,1,1
4688,1,1
4690,2,2
4691,1,1
4711,2,2
4716,2,2
4728,2,2
4732,2,2
4733,1,1
4750,2,2
4761,5,5
4770,5,2
4788,2,2
4800,2,2
4812,2,2
4829,1,1
4840,2,2
4858,2,2
4862,1,1
4863,5,2
4870,2,2
4874,1,1
4875,2,2
4877,1,1
4881,2,2
4898,1,1
4902,2,2
4924,2,2
4933,2,2
4943,1,1
4944,2,2
4947,2,2
4949,1,1
4951,2,2
4952,1,1
4954,2,2
4977,2,5
4979,1,1
4993,2,2
4998,2,2
5013,2,2
5022,5,2
5024,1,1
5031,2,2
5036,1,1
5056,2,2
5068,2,2
5073,2,2
5084,1,1
5095,2,2
5097,2,2
5111,1,1
5119,2,2
5132,1,1
5142,2,2
5148,2,2
5177,1,1
5201,1,1
5219,1,1
5224,2,2
5238,5,2
5241,5,2
