,y,prediction
16,2,2
19,2,2
29,1,1
48,5,2
56,1,1
65,1,1
66,5,5
72,5,2
73,2,2
76,2,2
79,2,2
85,2,2
87,2,2
93,2,2
99,2,2
103,2,2
106,2,2
121,2,2
141,2,2
160,2,2
169,2,2
171,2,5
179,1,1
185,1,1
198,2,2
204,2,2
206,1,1
218,1,1
228,5,5
241,2,2
249,2,2
255,2,2
257,1,1
276,2,2
278,1,1
279,5,5
290,1,1
298,2,2
315,2,2
324,5,5
330,2,2
340,2,2
345,2,2
365,1,1
388,2,2
401,1,1
410,1,1
414,2,2
426,2,2
441,5,5
469,2,2
484,2,2
497,1,1
499,2,2
501,2,2
509,1,1
542,1,1
550,2,2
564,2,2
568,2,2
575,1,1
578,1,1
579,2,2
580,2,2
583,2,2
586,2,2
607,2,2
608,1,1
616,2,2
630,2,2
648,5,5
659,1,1
660,2,5
662,1,1
663,2,2
664,2,2
668,1,1
713,1,1
735,2,2
754,2,2
755,1,1
759,5,5
771,2,2
792,2,2
793,2,2
798,2,2
804,2,2
807,2,2
815,1,1
827,1,1
833,1,1
839,1,1
849,2,2
850,2,2
867,5,5
869,1,1
871,2,2
874,2,2
882,5,2
885,5,2
890,1,1
897,2,2
905,1,1
909,5,2
912,5,2
920,1,1
932,1,1
958,2,2
959,1,1
966,2,2
986,1,1
990,2,2
992,1,1
994,2,2
1011,2,2
1015,2,2
1075,2,2
1081,2,2
1094,1,1
1102,2,2
1107,5,2
1116,2,2
1121,1,1
1137,5,5
1144,2,2
1145,1,1
1153,2,2
1163,1,1
1164,5,2
1184,1,1
1191,5,5
1195,2,2
1196,1,1
1208,1,1
1209,2,2
1215,2,2
1230,2,2
1231,2,2
1234,2,2
1237,2,2
1258,2,2
1293,2,2
1334,1,1
1354,2,2
1360,2,2
1373,1,1
1377,2,2
1381,2,2
1400,1,1
1403,1,1
1416,2,5
1417,2,2
1431,2,2
1441,2,2
1447,2,2
1474,2,2
1477,2,2
1521,2,5
1523,1,1
1528,2,2
1535,1,1
1540,2,2
1546,2,2
1559,1,1
1570,2,2
1575,2,5
1579,2,2
1580,1,1
1593,2,2
1608,2,2
1635,2,2
1638,2,2
1650,2,2
1669,2,2
1691,1,1
1697,1,1
1715,1,1
1726,2,2
1753,2,2
1768,2,2
1793,1,1
1816,2,2
1827,2,2
1843,2,2
1847,1,1
1848,2,2
1869,2,2
1873,2,2
1879,2,2
1883,1,1
1899,2,2
1916,1,1
1964,1,1
1990,2,2
1996,2,2
2019,5,2
2021,1,1
2027,1,1
2028,5,2
2033,1,1
2047,2,2
2058,2,2
2063,1,1
2070,2,2
2078,1,1
2125,2,2
2135,1,1
2140,2,2
2141,1,1
2144,1,1
2157,2,2
2171,1,1
2174,1,1
2175,2,5
2177,1,1
2188,2,2
2194,2,2
2196,2,2
2247,2,2
2262,2,2
2278,2,2
2291,1,1
2296,2,2
2297,1,1
2307,2,2
2311,2,2
2323,2,2
2333,1,1
2337,2,2
2359,2,2
2364,2,2
2371,2,2
2374,2,2
2376,5,5
2381,1,1
2388,2,5
2400,2,2
2413,2,2
2415,2,2
2419,2,2
2427,2,2
2460,2,2
2474,1,1
2475,2,2
2478,2,2
2482,2,2
2491,2,2
2513,1,1
2529,2,2
2536,2,2
2539,2,2
2550,2,2
2552,1,1
2557,2,2
2559,2,2
2568,2,2
2571,2,2
2575,2,2
2592,2,2
2604,2,2
2609,1,1
2620,2,2
2621,1,1
2630,1,1
2656,2,4
2668,2,4
2669,1,1
2674,2,4
2684,1,1
2696,1,1
2715,4,2
2730,2,2
2740,4,4
2750,1,1
2761,2,2
2778,4,4
2781,2,2
2800,4,4
2801,1,1
2826,2,2
2830,2,2
2838,2,2
2839,2,2
2842,2,2
2844,2,2
2845,4,4
2872,2,4
2884,2,4
