,y,prediction
1,2,2
4,2,2
10,2,2
20,1,1
27,5,2
37,2,2
57,5,2
62,1,1
71,1,1
77,1,1
78,2,2
113,1,1
120,2,2
122,1,1
123,2,2
128,1,1
131,1,1
135,2,2
136,2,2
137,1,1
154,2,2
156,2,2
174,2,2
182,1,1
189,2,2
200,1,1
225,5,5
239,1,1
244,2,2
251,1,1
254,1,1
272,1,1
282,5,2
287,1,1
291,5,2
299,1,1
341,1,1
381,5,2
408,2,2
409,2,2
423,2,2
438,2,2
439,2,2
447,2,2
457,2,2
468,2,2
476,1,1
486,5,2
489,5,2
494,1,1
502,2,2
503,1,1
517,2,2
527,1,1
531,2,2
565,2,2
569,1,1
596,1,1
605,1,1
606,2,2
629,1,1
655,2,2
657,2,5
666,2,2
676,2,2
679,2,2
686,1,1
690,2,2
701,1,1
720,2,2
721,2,2
734,1,1
744,2,2
756,5,2
760,2,2
782,1,1
797,1,1
812,1,1
817,2,2
818,1,1
820,2,2
826,2,2
834,2,2
848,1,1
862,2,2
873,5,5
888,2,2
908,1,1
922,2,2
935,1,1
944,1,1
948,5,2
973,2,2
979,2,2
984,2,2
1001,1,1
1004,1,1
1008,2,2
1012,2,2
1013,1,1
1033,2,2
1036,2,2
1041,2,2
1042,2,2
1050,2,2
1055,1,1
1090,2,2
1097,1,1
1099,2,2
1101,5,2
1110,5,2
1132,2,2
1149,2,2
1151,1,1
1152,5,2
1154,1,1
1179,2,2
1181,1,1
1182,2,2
1188,5,2
1226,1,1
1240,2,2
1249,2,2
1250,1,1
1255,2,2
1262,1,1
1277,1,1
1282,2,2
1284,2,2
1313,1,1
1322,1,1
1325,1,1
1340,1,1
1357,2,2
1358,1,1
1361,1,1
1376,1,1
1380,2,2
1397,1,1
1413,2,2
1415,1,1
1425,2,2
1428,2,2
1429,2,2
1449,2,2
1450,2,2
1470,2,2
1488,2,2
1491,2,2
1496,1,1
1499,1,1
1501,2,2
1513,2,2
1519,2,2
1527,2,2
1529,1,1
1539,2,2
1543,2,2
1552,2,2
1573,2,2
1577,1,1
1594,2,2
1604,1,1
1605,2,2
1616,1,1
1618,2,2
1627,2,2
1628,1,1
1639,2,2
1653,2,2
1668,2,2
1671,2,2
1682,1,1
1684,2,2
1689,2,2
1693,2,2
1703,1,1
1708,2,2
1713,2,2
1727,1,1
1729,2,2
1745,1,1
1749,5,2
1752,2,2
1756,2,2
1762,2,2
1772,1,1
1830,2,2
1850,1,1
1865,1,1
1875,2,2
1882,2,2
1897,2,2
1905,2,2
1910,1,1
1923,2,2
1937,1,1
1950,2,2
1953,5,5
1958,1,1
1966,2,2
1967,1,1
1968,2,2
1969,2,2
1973,1,1
1987,2,2
1998,5,2
2023,2,2
2029,2,2
2042,1,1
2053,2,2
2055,5,2
2072,1,1
2092,2,2
2097,2,2
2102,1,1
2103,2,2
2108,1,1
2116,2,2
2121,2,2
2151,2,2
2173,2,2
2182,2,2
2191,2,2
2195,1,1
2198,1,1
2214,5,2
2235,2,2
2246,1,1
2255,1,1
2256,2,2
2285,1,1
2286,2,2
2295,2,2
2304,2,2
2328,2,2
2335,2,2
2341,2,2
2343,2,2
2387,1,1
2410,2,2
2411,1,1
2416,2,2
2417,1,1
2431,2,2
2432,1,1
2470,2,2
2477,1,1
2480,1,1
2483,1,1
2489,1,1
2518,2,2
2535,2,2
2546,1,1
2574,2,2
2595,2,2
2602,2,2
2605,2,2
2613,2,2
2614,2,4
2616,2,4
2625,2,4
2629,2,2
2678,1,1
2685,2,2
2686,4,4
2688,4,4
2702,1,1
2703,2,2
2704,2,4
2706,2,2
2707,2,4
2708,1,1
2714,1,1
2739,2,2
2741,1,1
2744,1,1
2747,1,1
2758,2,4
2769,4,2
2770,4,4
2799,2,2
2810,1,1
2815,2,2
2827,2,4
2828,1,1
2831,1,1
2854,4,2
2861,1,1
2862,2,2
2878,2,4
2880,2,2
2885,1,1
2898,2,2
2910,2,2
2913,4,4
2919,2,2
2921,1,1
2923,2,4
2935,4,4
2943,2,2
2949,4,4
2952,2,2
2965,4,4
2966,1,1
2973,2,2
2981,1,1
2992,4,4
2997,2,2
3014,1,1
3026,1,1
3027,2,2
3030,2,2
3038,1,1
3045,2,2
3051,2,2
3053,1,1
3060,2,2
3063,2,2
3089,1,1
3100,4,4
3111,4,4
3112,4,4
3124,4,4
3133,2,4
3168,2,2
3175,4,4
3182,1,1
3193,2,4
3199,4,4
3202,4,4
3224,1,1
3240,2,2
3247,2,2
3248,1,1
3268,4,2
3290,1,1
3300,2,4
3331,4,4
3349,2,4
3358,4,4
3360,2,2
3367,4,4
3378,2,2
3383,1,1
3388,4,4
3393,2,2
3395,1,1
3411,2,2
3435,4,4
3443,1,1
3447,2,2
3478,4,4
3482,1,1
3495,2,2
3507,4,4
3515,1,1
3517,4,4
3522,2,4
3525,4,4
3533,1,1
3538,4,4
3539,1,1
3545,1,1
3577,4,4
3584,1,1
3608,1,1
3611,1,1
3617,1,1
3619,4,4
3621,2,2
3639,4,4
3643,4,4
3645,4,4
3647,1,1
3668,1,1
3678,4,4
3683,1,1
3704,1,1
3712,4,4
3730,4,4
3740,1,1
3749,1,1
3757,4,4
3767,1,1
3772,4,4
3774,4,4
3777,4,4
3782,1,1
3798,4,4
3802,4,4
3809,1,1
3841,4,4
3843,4,4
3849,4,4
3852,4,4
3868,4,4
3877,4,4
3879,4,4
3887,1,1
3897,2,2
3917,1,1
3955,4,4
3956,1,1
3962,1,1
3988,4,4
3995,1,1
3996,2,2
3998,1,1
3999,2,2
4007,1,1
4009,4,4
4019,1,1
4024,4,4
4027,4,4
4038,4,4
4072,4,4
4073,1,1
4081,4,4
4086,4,4
4103,1,1
4105,4,4
4109,1,1
4110,4,4
4113,4,4
4124,1,1
4126,4,4
4129,4,4
4131,4,4
4171,4,4
4173,4,4
4176,4,2
4184,1,1
4223,1,1
4224,4,4
4231,4,4
4233,4,4
4234,4,4
4253,1,1
4260,4,4
4261,4,4
4263,4,4
4272,4,4
4286,1,1
4299,4,4
4304,1,1
4339,2,2
4347,5,2
4354,2,2
4396,2,2
4397,1,1
4432,2,2
4433,1,1
4457,1,1
4461,2,2
4474,2,2
4489,2,2
4511,1,1
4519,2,2
4521,2,2
4562,1,1
4566,5,2
4569,2,2
4572,2,2
4580,1,1
4581,2,2
4587,2,2
4589,1,1
4592,1,1
4598,1,1
4603,2,2
4610,1,1
4612,2,2
4644,5,2
4647,5,2
4651,2,2
4671,2,2
4684,2,2
4687,2,2
4689,2,2
4693,2,2
4694,1,1
4708,2,2
4710,2,2
4730,1,1
4731,2,2
4744,2,2
4766,1,1
4774,2,2
4775,1,1
4781,1,1
4786,2,2
4790,1,1
4791,2,2
4796,1,1
4803,2,2
4821,2,2
4823,1,1
4828,2,2
4836,2,2
4838,1,1
4887,2,2
4895,1,1
4901,1,1
4910,1,1
4916,1,1
4930,2,2
4937,1,1
4939,2,2
4961,1,1
4963,2,2
4983,2,2
4986,2,2
4992,2,2
5002,2,2
5014,2,2
5019,2,2
5029,2,2
5043,2,2
5071,2,2
5075,1,1
5088,2,2
5096,1,1
5100,2,2
5122,2,2
5130,5,2
5134,2,2
5150,1,1
5154,2,2
5155,2,2
5161,2,2
5193,5,5
5196,5,5
5235,2,2
5246,1,1
5276,1,1
5323,2,2
5339,1,1
5349,5,2
5378,1,1
5379,2,2
5383,2,2
5386,2,2
5389,2,2
5402,1,1
5427,5,2
5430,5,2
5488,2,2
5489,1,1
5492,1,1
5502,2,2
5513,1,1
5522,1,1
5531,1,1
5533,2,2
5540,1,1
5551,2,2
5554,2,2
5572,2,2
5579,1,1
5621,1,1
5628,5,5
5637,5,2
5652,2,2
5658,2,2
5675,1,1
5681,1,1
5685,2,2
5688,2,2
5694,2,2
5703,2,2
5704,2,2
5711,1,1
5715,2,2
5729,1,1
5751,2,2
5779,2,2
5785,2,2
5797,2,2
5798,1,1
5800,2,2
5809,2,2
5820,2,2
5831,1,1
5842,2,2
5854,2,2
5862,2,2
5872,2,2
5888,1,1
5889,5,2
5905,2,2
5908,2,2
5913,2,2
5937,2,2
5957,1,1
