,y,prediction
0,3,5
17,1,1
32,1,1
35,1,1
44,1,1
60,2,2
75,5,2
102,2,2
126,2,2
134,1,1
150,2,2
152,1,1
167,1,1
213,2,2
224,1,1
242,1,1
264,2,2
269,1,1
270,5,2
284,1,1
309,2,2
318,2,2
338,1,1
356,1,1
367,2,2
373,2,2
411,2,2
413,1,1
420,2,2
437,1,1
440,1,1
444,5,5
445,2,2
455,1,1
460,2,2
462,5,2
466,2,2
473,1,1
475,2,2
478,2,2
480,2,2
490,2,2
492,2,2
505,2,2
507,2,2
512,1,1
515,1,1
516,2,2
535,2,2
552,2,2
597,5,2
600,2,2
631,2,2
638,1,1
642,2,2
643,2,2
652,2,2
658,2,2
674,1,1
702,5,2
703,2,2
704,1,1
705,5,2
711,2,2
716,1,1
718,2,2
722,1,1
723,2,2
728,1,1
730,2,2
731,1,1
746,1,1
752,1,1
766,2,2
767,1,1
769,2,2
772,2,2
779,1,1
787,2,2
795,2,2
801,2,2
821,1,1
838,2,2
840,2,2
859,2,2
861,2,2
875,1,1
899,1,1
906,2,2
919,2,2
927,5,2
951,2,2
964,2,2
965,1,1
997,2,2
1007,1,1
1016,1,1
1024,2,2
1026,5,2
1031,1,1
1053,2,2
1064,1,1
1067,1,1
1069,2,2
1072,2,2
1115,1,1
1133,1,1
1135,2,2
1139,1,1
1165,2,2
1170,2,2
1175,1,1
1176,2,2
1177,2,2
1178,1,1
1185,2,2
1186,2,2
1198,2,2
1224,2,2
1232,1,1
1241,1,1
1245,5,2
1248,2,2
1260,2,2
1261,2,2
1268,1,1
1270,2,2
1273,2,2
1291,2,2
1303,2,2
1305,5,5
1307,1,1
1314,5,2
1315,2,2
1326,5,2
1344,2,2
1347,2,2
1369,2,2
1371,2,2
1379,1,1
1386,2,2
1390,2,2
1406,1,1
1408,2,2
1422,2,2
1434,2,2
1435,2,2
1438,2,2
1439,1,1
1442,1,1
1455,2,2
1461,5,2
1462,2,2
1502,1,1
1507,2,2
1509,2,2
1511,1,1
1526,1,1
1537,2,2
1569,5,2
1585,2,2
1589,1,1
1613,1,1
1630,2,2
1632,2,2
1655,1,1
1661,1,1
1681,2,2
1722,2,2
1736,1,1
1737,5,5
1751,1,1
1761,2,2
1764,5,2
1770,2,2
1773,5,2
1774,2,2
1797,2,2
1803,5,2
1812,5,2
1813,2,2
1819,2,2
1822,2,2
1826,1,1
1841,1,1
1842,2,2
1874,1,1
1878,2,2
1890,5,2
1908,2,2
1920,2,2
1931,1,1
1940,1,1
1946,1,1
1975,2,2
1986,2,2
2005,2,2
2013,2,2
2016,5,2
2025,5,2
2037,2,2
2062,2,2
2076,2,2
2081,1,1
2082,2,2
2086,2,2
2131,2,2
2145,2,2
2165,1,1
2166,2,5
2176,2,2
2187,5,2
2192,1,1
2201,1,1
2206,2,2
2215,2,2
2217,5,2
2226,2,2
2231,1,1
2238,2,2
2239,2,2
2240,1,1
2259,2,2
2265,2,2
2289,2,2
2292,2,2
2294,1,1
2308,2,2
2309,1,1
2314,2,2
2358,2,2
2370,2,2
2377,2,2
2378,1,1
2380,2,2
2385,2,5
2391,2,5
2396,1,1
2404,2,2
2412,2,2
2434,2,2
2449,2,2
2457,2,2
2462,1,1
2464,2,2
2468,1,1
2472,2,2
2481,2,2
2497,2,2
2524,2,2
2533,2,2
2585,1,1
2591,1,1
2601,2,2
2603,1,1
2618,1,1
2624,1,1
2633,1,1
2644,2,4
2648,1,1
2657,1,1
2690,1,1
2695,4,4
2698,4,4
2746,4,4
2754,2,2
2765,1,1
2767,4,4
2785,4,4
2792,1,1
2820,2,2
2821,2,2
2823,2,2
2832,2,2
2847,2,2
2857,4,4
2874,2,2
2886,2,4
2897,1,1
2955,2,2
2958,4,4
2977,2,2
2994,4,4
2996,1,1
3005,1,1
3034,2,2
3036,2,2
3049,2,2
3055,2,2
3076,4,4
3078,2,2
3082,2,2
3083,1,1
3099,2,2
3105,2,2
3108,2,2
3115,4,4
3119,1,1
3141,2,2
3148,4,4
3153,2,2
3159,2,2
3163,4,4
3165,4,4
3179,1,1
3183,4,4
3189,2,2
3201,4,2
3204,2,2
3212,1,1
3218,1,1
3228,4,4
3244,2,4
3273,4,2
3274,4,2
3302,1,1
3336,4,4
3356,1,1
3357,2,2
3368,1,1
3387,2,2
3394,4,4
3398,1,1
3405,2,2
3417,4,2
3431,1,1
3440,1,1
3449,1,1
3460,2,4
3464,1,1
3465,2,2
3468,2,2
3493,4,4
3494,1,1
3500,1,1
3513,2,4
3521,1,1
3526,4,4
3543,4,4
3549,4,4
3551,1,1
3555,4,4
3566,1,1
3567,2,4
3588,4,4
3595,4,4
3605,1,1
3626,1,1
3646,4,4
3670,4,4
3696,4,4
3698,1,1
3702,2,4
3708,4,4
3713,1,1
3723,4,4
3726,2,4
3735,2,4
3769,4,4
3786,4,4
3796,4,4
3815,1,1
3816,4,4
3824,1,1
3826,4,4
3833,1,1
3840,4,4
3863,1,1
3870,4,4
3891,2,2
3927,4,4
3930,4,4
3936,4,4
3951,4,4
3952,4,4
3968,1,1
3985,4,4
3992,1,1
4021,4,4
4029,4,4
4030,4,4
4035,4,4
4037,1,1
4043,1,1
4053,2,4
4058,1,1
4069,4,4
4071,4,4
4074,4,4
4089,4,4
4096,4,4
4104,2,2
4106,1,1
4128,4,4
4154,1,1
4174,4,4
4180,4,4
4183,4,4
4190,1,1
4191,4,4
4197,4,4
4207,4,4
4209,4,4
4210,4,4
4212,2,4
4216,4,4
4277,1,1
4284,4,4
4295,1,1
4311,4,4
4319,1,1
4331,1,1
4352,1,1
4358,1,1
4362,2,2
4368,5,2
4384,2,2
4389,2,2
4405,2,2
4406,1,1
4419,2,2
4424,1,1
4441,2,2
4444,2,2
4464,2,2
4466,1,1
4469,1,1
4491,2,2
4492,2,2
4504,2,2
4530,2,2
4531,2,2
4535,1,1
4546,2,2
4564,2,2
4573,2,2
4574,1,1
4584,2,2
4590,5,2
4591,2,2
4597,2,2
4625,1,1
4646,1,1
4653,2,2
4654,2,2
4663,2,2
4665,2,2
4666,2,2
4670,1,1
4723,2,2
4726,2,2
4734,2,2
4754,1,1
4756,2,2
4759,2,2
4763,1,1
4793,1,1
4797,2,2
4808,1,1
4832,1,1
4833,2,2
4835,1,1
4860,5,2
4868,1,1
4880,1,1
4882,2,2
4886,1,1
4894,2,2
4899,2,2
4918,2,2
4938,2,2
4945,2,2
4953,2,2
4969,2,2
4984,2,2
4985,1,1
4990,2,2
5000,1,1
5003,1,1
5008,2,2
5010,2,2
5012,1,1
5015,1,1
5016,2,2
5034,2,2
5057,1,1
5062,2,2
5063,1,1
5078,1,1
5081,1,1
5094,2,2
5099,1,1
5102,1,1
5104,2,2
5106,2,2
5115,2,2
5126,1,1
5127,2,2
5141,1,1
5162,1,1
5164,2,2
5171,1,1
5198,1,1
5227,2,2
5230,2,2
5244,2,2
5259,5,2
5275,2,2
5291,1,1
5293,2,2
5303,1,1
5314,2,2
5324,1,1
5330,1,1
5334,2,2
5345,1,1
5354,1,1
5355,2,2
5362,2,2
5376,2,2
5384,1,1
5388,2,2
5390,1,1
5395,2,2
5396,1,1
5399,1,1
5415,2,5
5420,1,1
5440,2,2
5441,1,1
5451,2,2
5470,2,2
5471,1,1
5473,2,2
5475,5,2
5477,1,1
5484,5,2
5485,2,2
5494,2,2
5497,2,2
5499,2,2
5507,1,1
5512,2,2
5525,1,1
5530,2,2
5537,1,1
5555,1,1
5566,2,2
5573,1,1
5575,2,2
5581,2,2
5592,2,2
5656,2,2
5661,2,2
5669,1,1
5674,2,2
5690,1,1
5692,2,2
5699,1,1
5710,2,2
5720,1,1
5726,1,1
5742,2,2
5748,2,2
5749,2,2
5765,1,1
5767,2,2
5770,2,2
5773,2,2
5774,1,1
5782,2,2
5789,1,1
5790,2,2
5791,2,2
5801,1,1
5805,2,2
5806,2,2
5811,2,2
5817,2,2
5823,2,2
5824,2,2
5827,2,2
5832,5,5
5847,2,5
5853,2,2
5856,2,2
5871,2,2
5881,2,2
5883,2,2
5891,1,1
5904,2,2
5912,1,1
5933,1,1
5943,5,2
5949,2,2
5955,2,2
5975,1,1
5979,2,2
5991,2,2
6020,1,1
6027,2,2
6031,2,2
6042,2,2
6043,2,2
6048,2,2
6074,1,1
6075,2,2
6093,2,2
6094,2,4
6098,1,1
6100,2,4
6118,2,2
6119,1,1
6120,2,2
6130,2,4
6146,1,1
6155,1,1
6168,2,2
6175,4,4
6184,4,4
6200,1,1
6212,1,1
6213,2,2
6228,2,2
6232,4,4
6240,2,2
6253,4,4
6291,2,2
6293,1,1
6296,1,1
6311,1,1
6315,4,4
6319,2,2
6340,2,4
6353,1,1
6356,1,1
6359,1,1
6364,4,4
6373,2,2
6377,1,1
6381,2,2
6385,4,2
6400,4,4
6413,1,1
6448,4,4
6465,2,2
6471,2,2
6479,1,1
6488,1,1
6490,2,2
6510,2,2
6522,4,4
6525,2,2
6533,1,1
6535,2,2
6545,1,1
6554,1,1
6556,4,4
6558,4,4
6567,4,4
6579,2,2
6582,2,2
6604,4,2
6627,2,2
6635,1,1
6644,1,1
6657,4,4
6661,4,4
6674,1,1
6705,2,2
6707,1,1
6727,4,4
6736,4,4
6763,4,2
6774,4,4
6790,4,4
6791,1,1
6840,2,2
6843,2,2
6898,4,4
6904,4,4
6910,4,4
6922,4,2
6929,1,1
6968,1,1
6969,2,2
6979,4,4
6994,4,4
6995,1,1
7006,4,4
7033,4,4
7040,1,1
7041,4,4
7047,4,4
7057,4,4
7071,4,4
7074,2,2
7077,2,2
7103,1,1
7105,4,4
7124,1,1
7128,2,2
7133,1,1
7136,1,1
7148,1,1
7169,1,1
7175,1,1
7179,4,4
7183,4,4
7185,2,2
7206,4,4
7225,4,4
7227,4,4
7230,4,4
7245,4,2
7256,1,1
7266,4,4
7267,4,4
7268,1,1
7284,4,4
7294,4,4
7298,1,1
7311,4,4
7361,1,1
7367,1,1
7377,4,4
7388,1,1
7405,4,4
7434,4,4
7438,4,4
7441,4,4
7442,1,1
7447,4,4
7454,1,1
7462,4,4
7467,4,4
7474,4,4
7488,4,4
7500,4,4
7502,1,1
7518,4,2
7558,4,4
7561,4,4
7566,4,4
7570,4,4
7571,1,1
7572,4,2
7574,1,1
7575,4,4
7581,4,4
7582,4,4
7591,4,4
7611,4,4
7615,4,4
7620,4,4
7625,1,1
7626,4,2
7627,4,4
7630,4,4
7635,4,4
7636,4,4
7649,1,1
7650,4,4
7652,1,1
7655,1,1
7676,1,1
7692,4,4
7704,4,4
7708,4,4
7713,4,4
7718,1,1
7741,4,4
7758,4,4
7772,1,1
7778,1,1
7783,2,4
7791,4,2
7797,2,4
7803,2,4
7809,4,4
7829,1,1
7831,4,4
7834,4,4
7838,1,1
7845,4,4
7860,2,4
7865,1,1
7874,1,1
7893,4,4
7896,4,4
7898,1,1
7900,4,4
7909,4,4
7926,4,4
7931,1,1
7933,4,4
7937,1,1
7941,2,4
7964,1,1
7978,4,4
7991,1,1
8007,4,2
8011,4,4
8013,2,4
8030,1,1
8033,1,1
8034,4,4
8038,4,4
8053,4,4
8082,4,4
8088,4,4
8093,1,1
8098,4,4
8109,4,4
8119,4,4
8134,4,4
8144,1,1
8152,4,4
8162,1,1
8233,4,4
8246,1,1
8258,1,1
8271,4,4
8281,4,4
8287,4,4
8292,4,4
8300,1,1
8321,1,1
8329,4,4
8346,4,4
8369,1,1
8392,4,4
8416,4,4
8417,1,1
8421,4,4
8428,4,4
8430,4,2
8447,1,1
8449,4,4
8466,4,4
8488,4,4
8507,1,1
8514,4,4
8530,4,4
8553,4,4
8555,1,1
8573,1,1
8578,4,4
8580,4,4
8592,4,4
8601,4,4
8612,1,1
8613,4,4
8623,4,4
8631,4,4
8632,4,4
8647,2,2
8653,2,2
8654,1,1
8666,1,1
8699,1,1
8707,2,2
8716,2,4
8729,1,1
8730,2,2
8744,1,1
8745,4,4
8746,4,4
8781,4,4
8784,2,2
8790,4,4
8802,2,2
8811,2,2
8813,1,1
8832,2,2
8835,4,4
8841,2,2
8844,4,4
8854,4,4
8860,2,2
8871,2,2
8872,2,2
8874,2,2
8882,1,1
8887,2,2
8900,1,1
8903,1,1
8937,2,2
8941,2,4
8949,2,2
8960,1,1
8972,1,1
8975,1,1
8992,4,4
8998,4,4
9000,2,2
9002,1,1
9015,4,4
9020,1,1
9042,4,4
9053,1,1
9062,1,1
9073,2,2
9085,2,2
9086,1,1
9115,4,2
9131,1,1
9146,1,1
9154,4,4
9165,2,2
9189,2,2
9191,1,1
9201,2,2
9235,2,2
9272,1,1
9279,2,2
9281,1,1
9284,1,1
9292,2,2
9321,4,4
9322,4,2
9330,4,4
9337,4,2
9344,1,1
9364,4,4
9374,1,1
9378,2,2
9379,4,4
9385,4,4
9391,4,4
9414,2,2
9437,1,1
9444,2,2
9445,4,4
9447,4,4
9448,4,4
9456,2,2
9462,2,2
9463,4,2
9472,4,4
9473,1,1
9486,2,2
9502,4,4
9512,1,1
9531,2,2
9540,2,2
9543,2,2
9547,2,4
9556,2,4
9557,1,1
9562,2,2
9563,1,1
9579,2,2
9581,1,1
9593,1,1
9608,1,1
9613,2,2
9621,2,2
9645,4,4
9646,4,4
9647,1,1
9661,4,4
9677,1,1
9688,4,4
9717,4,4
9737,1,1
9740,1,1
9752,1,1
9758,1,1
9767,1,1
9768,2,2
9779,1,1
9803,1,1
9805,2,4
9812,1,1
9819,2,2
9822,2,2
9837,2,2
9842,1,1
9845,1,1
9846,2,2
9865,4,4
9868,4,4
9869,1,1
9879,4,4
9882,2,2
9901,4,4
9910,4,4
9918,2,2
9945,2,2
9963,2,2
9970,2,4
9981,2,2
9985,4,4
10000,4,2
10035,2,2
10047,2,2
10048,2,2
10052,1,1
10055,1,1
10063,4,4
10067,1,1
10074,2,2
10095,4,4
10098,2,2
10106,1,1
10113,4,4
10114,4,2
10131,4,4
10142,1,1
10150,4,4
10153,2,2
10160,1,1
10162,4,2
10174,4,4
10178,1,1
10183,4,4
10185,4,4
10187,1,1
10192,4,4
10213,2,2
10267,2,2
10271,1,1
10289,1,1
10291,4,4
10303,4,4
10306,4,4
10309,4,4
10311,4,4
10314,2,2
10325,1,1
10337,1,1
10338,4,4
10340,1,1
10346,1,1
10353,2,2
10360,4,4
10366,4,4
10425,2,4
10436,1,1
10438,4,4
10452,2,4
10454,1,1
10459,4,4
10483,4,4
10495,4,4
10498,4,4
10499,1,1
10507,4,4
10520,1,1
10523,1,1
10525,4,4
10533,2,4
10540,4,4
10555,4,4
10556,1,1
10559,1,1
10563,4,4
10564,4,4
10565,1,1
10568,1,1
10575,4,4
10596,2,2
10602,2,4
10611,2,4
10630,4,4
10631,1,1
10632,4,4
10633,4,4
10636,4,4
10663,4,4
10665,2,4
10671,4,4
10687,4,4
10694,1,1
10697,1,1
10707,4,4
10708,4,4
10709,1,1
10710,4,4
10728,4,4
10754,1,1
10757,1,1
10777,4,4
10779,4,4
10795,4,4
10818,2,4
10838,1,1
10853,1,1
10877,1,1
10884,4,4
10896,4,4
10910,1,1
10911,2,4
10912,4,4
10915,4,4
10925,1,1
10927,4,4
10932,4,4
10934,1,1
10938,4,4
10948,4,4
10949,1,1
10957,4,4
11006,1,1
11011,4,4
11013,4,4
11017,4,4
11018,1,1
11029,4,4
11030,1,1
11064,4,4
11075,1,1
11076,4,4
11086,4,4
11122,4,4
11145,4,4
11146,4,4
11153,1,1
11158,4,4
11176,4,4
11185,4,4
11191,4,4
11193,4,4
11215,4,4
11219,1,1
11235,2,2
11237,1,1
11281,4,4
11284,4,4
11321,1,1
11322,4,4
11329,4,4
11330,1,1
11335,4,4
11344,4,4
11350,4,4
11368,4,4
11373,4,4
11391,4,4
11405,1,1
11408,1,1
11410,4,4
11427,4,4
11438,1,1
11458,4,4
11465,1,1
11469,2,2
11471,1,1
11487,4,2
11488,4,4
11492,1,1
11528,1,1
11548,4,4
11551,4,4
11560,4,4
11569,4,4
11577,4,4
11612,1,1
11630,1,1
11639,1,1
11641,4,4
11659,4,4
11679,4,4
11685,2,2
11697,4,4
11700,4,2
11702,1,1
11723,1,1
11724,4,4
11732,1,1
11733,4,4
11748,4,4
11754,4,4
11759,1,1
11762,1,1
11763,4,4
11766,4,4
11767,4,4
11775,2,2
11778,4,4
11782,4,4
11794,4,4
11800,4,4
11804,1,1
11830,4,4
11837,1,1
11842,4,4
11865,4,4
11869,4,4
11872,4,4
11886,4,4
11920,4,4
11935,4,4
11937,2,2
11950,4,4
11952,4,4
11956,4,4
11963,1,1
11990,1,1
11995,4,4
11996,1,1
11999,1,1
12015,4,4
12069,4,4
12077,1,1
12086,1,1
12122,1,1
12142,4,4
12148,4,4
12152,1,1
12174,4,4
12188,1,1
12194,1,1
12207,2,4
12212,1,1
12215,1,1
12218,1,1
12220,4,4
12230,1,1
12233,1,1
12236,1,1
12252,4,4
12258,2,4
12278,1,1
12286,4,4
12292,4,4
12303,4,4
12309,4,4
12315,2,2
12318,4,2
12334,4,4
12337,4,4
12353,1,1
12356,1,1
12367,4,4
12370,4,4
12381,4,4
12382,4,4
12385,4,4
12411,4,4
12421,4,4
12443,1,1
12459,4,4
12465,4,4
12477,2,4
12486,4,4
12496,4,4
12497,1,1
12500,1,1
12504,4,4
12514,4,4
12517,4,4
12537,2,2
12538,4,4
12561,4,4
12565,4,4
12567,4,4
12569,1,1
12596,1,1
12618,4,4
12629,1,1
12650,1,1
12655,4,4
12656,1,1
12665,1,1
12686,1,1
12695,1,1
12696,4,4
12701,1,1
12704,1,1
12706,4,4
12717,4,4
12737,1,1
12739,4,4
12752,1,1
12776,1,1
12783,4,4
12787,4,4
12788,1,1
12797,1,1
12813,4,4
12819,4,4
12829,4,4
12831,4,4
12837,4,4
12844,4,4
12857,1,1
12868,4,4
12869,1,1
12884,1,1
12893,1,1
12906,2,4
12940,4,4
12941,1,1
12947,1,1
