,y,prediction,leaf
19,3,3,54
32,3,3,54
36,3,3,4
52,3,3,54
80,3,3,54
88,3,3,54
89,3,3,54
91,3,3,54
92,3,3,54
96,3,3,5
100,3,3,54
109,3,3,61
128,3,3,498
134,3,3,500
145,3,3,496
153,3,3,4
159,3,3,5
176,3,3,502
179,3,3,500
189,3,3,4
195,3,3,5
201,3,3,5
224,3,3,61
239,1,1,511
260,1,1,511
266,1,1,511
274,3,3,61
282,3,3,5
287,1,1,511
298,3,3,61
315,3,3,4
316,3,3,506
318,3,3,5
322,1,1,507
327,3,3,5
334,3,3,506
354,3,3,5
356,3,3,61
357,3,3,5
360,3,3,4
362,1,1,509
395,1,1,511
399,3,3,5
404,1,1,511
406,3,3,61
414,3,3,4
420,3,3,5
431,1,1,511
433,3,3,55
434,3,3,55
443,3,3,55
447,3,3,5
453,3,3,5
469,3,3,55
482,3,3,55
484,3,3,55
495,3,3,4
517,3,3,55
530,3,3,55
531,3,3,4
537,3,3,5
543,3,3,5
553,3,1,503
558,3,3,4
566,1,1,501
570,3,3,5
595,3,3,60
596,3,3,60
597,3,3,5
625,3,3,60
636,3,3,5
689,1,1,511
695,1,1,509
701,1,1,511
709,3,3,60
736,3,3,60
741,3,3,5
764,3,3,60
769,3,1,507
789,3,3,5
818,3,3,60
819,3,3,4
835,1,1,507
841,3,3,60
847,3,3,506
852,3,3,5
853,1,1,507
868,3,3,429
873,3,3,4
881,1,1,426
882,3,3,4
900,3,3,4
905,1,3,425
917,1,1,431
923,3,3,428
930,3,3,5
943,1,1,431
966,3,3,5
967,1,1,431
984,3,3,5
990,3,3,4
996,3,3,5
999,3,3,4
1041,3,3,5
1045,3,3,497
1052,1,1,501
1053,3,3,4
1054,3,3,61
1064,1,1,499
1073,1,1,499
1080,3,3,4
1092,3,3,5
1098,3,3,4
1111,3,3,61
1120,1,1,505
1131,3,3,5
1140,3,3,5
1147,1,1,505
1155,3,3,5
1168,3,3,61
1170,3,3,4
1175,4,4,510
1186,1,1,505
1192,3,3,61
1215,3,3,4
1217,3,3,61
1223,3,3,61
1226,2,1,509
1231,2,2,504
1259,4,4,510
1288,1,2,504
1295,4,4,510
1306,3,3,98
1314,3,3,4
1319,1,3,414
1323,3,3,4
1346,1,1,415
1349,1,1,413
1366,1,1,200
1378,3,3,99
1383,3,3,5
1403,1,1,413
1422,3,3,4
1429,1,3,466
1431,3,3,4
1457,4,4,462
1466,3,3,112
1471,1,1,234
1480,1,1,465
1501,1,1,234
1508,4,4,463
1532,3,3,457
1537,2,1,478
1547,3,3,113
1548,3,3,4
1558,1,1,473
1573,3,3,476
1584,3,3,4
1599,3,3,5
1608,3,3,5
1618,2,2,479
1619,4,4,463
1648,3,3,475
1654,3,3,477
1656,3,3,4
1661,2,4,462
1667,2,2,459
1673,4,4,462
1686,3,3,5
1698,3,3,5
1702,3,3,475
1720,1,1,473
1723,2,2,479
