,y,prediction,leaf
10,3,3,54
33,3,3,5
38,3,3,54
46,3,3,54
48,3,3,5
66,3,3,5
67,3,3,54
72,3,3,4
79,3,3,54
90,3,3,4
93,3,3,5
105,3,3,5
142,3,3,61
175,3,3,502
183,3,3,5
185,3,3,500
186,3,3,5
188,3,3,500
211,3,3,502
219,3,3,5
222,3,3,5
231,3,3,5
247,3,3,61
263,1,1,509
271,3,3,61
283,1,1,507
286,1,1,507
288,3,3,4
291,3,3,5
293,1,1,511
299,3,3,61
301,3,3,61
310,1,1,507
311,1,1,511
325,3,3,61
343,3,3,506
347,1,1,511
366,3,3,5
372,3,3,5
392,1,1,511
398,1,1,509
401,1,1,511
402,3,3,5
410,3,3,61
430,1,1,507
435,3,3,5
454,3,3,55
463,3,3,55
477,3,3,4
479,3,3,55
523,3,3,55
539,3,3,55
542,3,3,60
544,3,3,60
550,3,3,497
554,1,1,501
565,1,1,503
573,3,3,5
575,3,3,60
582,3,3,5
587,1,1,499
609,3,3,5
619,1,1,503
622,3,3,60
637,1,1,503
653,3,3,60
657,3,3,4
672,3,3,5
690,3,3,5
693,3,3,4
694,3,3,506
706,3,3,60
710,3,3,60
712,3,3,506
720,3,3,4
750,3,3,5
786,3,3,5
791,3,3,60
796,3,1,507
803,1,1,509
825,3,3,5
827,1,1,511
828,3,3,4
845,3,3,60
862,1,1,507
863,1,1,511
870,3,3,5
887,1,3,426
890,1,1,425
893,3,3,418
898,3,3,429
903,3,3,5
915,3,3,5
920,3,3,418
922,3,3,428
941,1,1,427
944,1,1,425
948,3,3,5
956,1,1,419
972,3,3,4
977,3,3,61
1004,3,3,61
1006,3,3,61
1021,1,1,503
1037,1,1,499
1049,1,1,501
1058,3,3,61
1089,3,3,4
1105,1,1,505
1106,4,4,510
1110,3,3,5
1124,4,4,510
1141,3,3,61
1146,3,3,5
1160,4,4,510
1180,1,1,505
1194,3,3,5
1196,3,3,61
1209,3,3,5
1233,3,3,4
1237,2,2,504
1246,3,3,61
1247,3,3,61
1262,2,1,509
1270,3,3,61
1320,3,3,5
1324,3,3,199
1340,1,1,201
1343,1,3,199
1351,3,3,393
1358,3,3,204
1361,1,1,96
1377,3,3,4
1393,1,1,200
1397,1,3,199
1398,3,3,5
1425,3,3,5
1444,1,1,478
1446,3,3,5
1456,1,1,478
1462,3,3,56
1503,3,3,4
1512,3,3,4
1514,3,3,57
1520,3,3,57
1529,4,4,468
1531,3,3,474
1540,3,3,57
1546,3,3,57
1550,2,2,467
1560,3,3,5
1563,3,3,5
1575,3,3,4
1577,2,2,467
1593,3,3,4
1607,4,4,471
1612,1,1,475
1626,3,3,5
1635,3,3,5
1638,3,3,4
1645,2,2,476
1646,4,4,468
1650,3,3,5
1655,3,3,57
1682,3,3,56
1699,2,2,479
1700,4,4,471
1706,3,3,57
1707,3,3,5
1708,3,3,57
1716,3,3,5
1721,2,2,467
1725,3,3,5
