,y,prediction,leaf
0,3,3,4
21,3,3,5
24,3,3,5
39,3,3,5
57,3,3,5
60,3,3,5
108,3,3,4
112,3,3,29
116,3,3,29
120,3,3,5
131,3,3,492
143,3,3,29
147,3,3,5
150,3,3,5
155,3,3,490
157,3,3,493
161,3,3,492
177,3,3,5
192,3,3,5
202,3,3,493
205,3,3,493
229,3,1,507
237,3,3,5
245,3,3,29
254,1,1,511
269,1,1,511
329,3,3,29
332,3,3,29
350,1,1,510
361,3,3,506
377,1,1,511
380,3,3,29
407,3,3,29
412,3,3,29
417,3,3,5
429,3,3,5
438,3,3,5
451,3,3,55
460,3,3,55
461,3,3,55
467,3,3,55
473,3,3,55
486,3,3,4
534,3,3,5
563,1,1,494
567,3,3,4
583,1,1,495
585,3,3,4
592,1,1,495
594,3,3,4
598,3,3,28
600,3,3,5
606,3,3,5
607,1,1,495
615,3,3,5
623,3,3,28
642,3,3,5
652,3,3,28
683,3,3,28
684,3,3,4
697,1,1,507
704,3,3,28
717,3,3,5
719,1,1,511
722,1,1,511
727,1,1,507
744,3,3,5
757,3,3,28
776,3,1,510
778,3,1,507
781,1,1,507
783,3,3,4
784,3,3,28
807,3,3,5
816,3,3,5
837,3,3,4
842,3,3,28
846,3,3,4
850,1,1,507
857,1,1,511
871,3,1,196
884,3,1,51
888,3,3,5
895,3,3,398
901,3,3,97
912,3,3,5
916,1,1,399
957,3,3,5
958,1,1,396
959,1,1,51
961,1,1,397
963,3,3,4
965,1,1,51
969,3,3,5
973,3,3,29
979,3,3,29
1011,3,3,5
1012,3,1,495
1015,1,1,495
1030,3,3,29
1036,3,3,489
1039,1,1,495
1044,3,3,4
1046,1,1,491
1061,3,3,29
1063,3,3,489
1075,1,1,495
1078,1,1,495
1093,1,1,505
1101,3,3,5
1107,3,3,4
1109,3,3,29
1114,3,3,29
1134,3,3,4
1136,3,3,29
1145,1,1,508
1151,4,4,509
1161,3,3,4
1165,3,3,29
1184,4,4,509
1187,4,4,509
1193,3,3,29
1206,3,3,4
1219,3,3,29
1220,3,3,29
1221,3,3,5
1222,3,3,29
1241,4,4,509
1253,2,1,508
1261,1,2,504
1303,3,3,212
1310,1,1,429
1311,3,3,5
1327,3,3,430
1356,3,3,5
1371,3,3,5
1372,1,1,431
1375,1,1,213
1392,3,3,5
1408,3,3,29
1409,3,3,29
1434,3,3,5
1442,1,1,481
1448,4,4,484
1468,1,1,481
1477,1,1,483
1478,1,1,483
1483,1,1,485
1486,3,3,29
1494,3,3,4
1504,1,1,483
1511,4,4,484
1521,3,3,4
1523,2,2,497
1544,3,3,29
1545,3,3,5
1553,2,4,499
1554,3,3,5
1569,3,3,5
1597,3,3,29
1605,3,3,5
1606,2,2,503
1649,3,3,29
1657,1,1,502
1658,2,2,498
1676,3,3,29
1677,3,3,5
1690,2,2,503
1691,4,4,499
1705,3,3,29
1713,3,3,5
1719,3,3,4
