,y,prediction,leaf
4,3,3,54
13,3,3,54
25,3,3,54
28,3,3,55
30,3,3,5
31,3,3,55
41,3,3,55
44,3,3,55
51,3,3,5
65,3,3,55
82,3,3,55
102,3,3,5
104,3,3,55
106,3,3,55
117,3,3,4
124,3,3,54
126,3,3,4
127,3,3,54
169,3,3,55
171,3,3,4
178,3,3,55
190,3,3,55
200,3,3,55
204,3,3,5
236,3,1,209
243,3,3,4
250,3,3,430
272,3,3,208
281,1,1,209
285,3,3,5
295,1,1,431
307,3,3,211
308,1,1,209
309,3,3,5
336,3,3,5
337,3,1,102
344,3,1,97
358,3,3,103
364,3,1,102
374,1,1,407
379,3,3,99
391,1,1,102
393,3,3,5
400,1,1,405
421,1,1,102
445,3,3,490
470,3,3,486
472,3,3,492
485,3,3,492
503,3,3,493
504,3,3,4
505,3,3,240
540,3,3,4
541,3,3,28
548,3,3,28
556,1,1,489
564,3,3,5
569,3,3,28
571,3,3,28
588,3,3,5
616,1,1,495
624,3,3,5
655,3,3,28
658,3,3,241
659,1,3,485
668,3,3,485
671,1,1,491
674,1,1,489
681,3,3,5
702,3,3,4
707,3,3,28
715,1,1,495
732,3,3,5
737,3,3,28
753,3,3,5
756,3,3,4
767,1,3,485
787,3,3,28
804,3,3,5
805,1,1,494
814,3,3,28
839,3,3,28
867,3,3,5
874,3,3,508
875,1,1,511
883,3,3,508
904,3,1,509
910,3,3,508
929,1,1,511
931,1,1,509
932,1,1,511
936,3,3,4
940,1,1,509
946,3,3,29
955,3,3,508
968,1,1,511
976,3,3,29
985,3,1,509
1003,3,3,29
1008,3,3,4
1013,1,1,511
1020,3,3,5
1032,3,3,5
1042,1,1,509
1057,3,3,29
1102,1,1,502
1104,3,3,5
1116,3,3,4
1129,1,1,502
1133,4,4,499
1143,3,3,4
1164,3,3,5
1166,3,3,29
1173,3,3,5
1177,1,1,502
1181,1,1,497
1182,3,3,5
1200,3,3,5
1207,3,1,506
1238,4,4,505
1239,3,3,5
1249,3,3,29
1258,2,2,507
1260,3,3,4
1267,2,2,507
1273,3,3,29
1274,3,3,29
1277,3,3,29
1278,3,3,4
1283,4,4,505
1296,3,3,4
1302,3,3,5
1309,3,1,509
1316,3,1,510
1331,3,3,29
1348,1,1,509
1373,1,1,510
1376,1,1,510
1388,1,1,510
1389,3,3,5
1400,1,1,510
1405,3,3,29
1424,3,1,510
1433,3,3,29
1449,3,3,4
1453,1,1,509
1473,3,3,5
1489,3,3,29
1493,3,3,29
1506,3,3,5
1507,1,1,509
1516,3,3,29
1525,1,2,503
1535,2,4,498
1538,4,4,498
1542,3,3,5
1543,3,3,29
1565,4,4,499
1566,3,3,4
1582,2,2,503
1583,4,4,499
1628,3,3,29
1629,3,3,4
1636,2,2,507
1640,3,2,504
1644,3,3,5
1666,1,1,506
1670,4,4,505
1672,2,2,507
1692,3,3,4
1693,1,1,506
1711,1,1,506
1726,2,2,507
