,y,prediction,leaf
1,3,3,54
17,3,3,54
40,3,3,54
43,3,3,54
50,3,3,54
54,3,3,4
62,3,3,54
71,3,3,54
78,3,3,5
83,3,3,54
101,3,3,54
110,3,3,55
113,3,3,55
114,3,3,5
115,3,3,55
125,3,3,55
129,3,3,5
132,3,3,5
133,3,3,55
137,3,3,55
139,3,3,55
149,3,3,55
156,3,3,5
158,3,3,55
162,3,3,4
166,3,3,55
181,3,3,55
182,3,3,55
203,3,3,55
221,3,3,205
225,3,3,4
242,1,1,413
257,1,3,201
262,3,1,196
265,1,1,415
284,1,1,407
289,3,3,197
290,1,3,197
313,1,1,404
317,1,3,197
333,3,3,4
352,3,3,423
365,1,1,431
371,1,3,423
373,1,3,429
394,1,1,213
405,3,3,4
409,3,1,428
425,1,3,423
428,1,1,431
432,3,3,4
439,3,3,28
455,3,1,492
457,3,3,244
465,3,3,5
476,3,3,244
496,3,3,240
497,3,3,486
500,3,3,494
506,3,3,486
510,3,3,5
511,3,3,244
515,3,3,28
536,3,3,494
578,1,1,487
586,3,3,241
599,3,3,28
608,1,1,495
628,3,3,28
629,3,3,28
631,3,3,241
663,3,3,5
667,3,3,241
675,3,3,4
680,3,3,28
682,3,3,28
686,1,1,487
711,3,3,4
718,1,1,245
725,1,1,495
735,3,3,5
746,1,1,245
751,1,1,495
755,1,1,245
758,3,3,28
761,3,3,28
777,3,3,5
790,3,3,28
793,3,3,241
799,1,1,245
800,1,1,245
808,1,1,245
813,3,3,5
821,1,1,487
823,1,1,495
831,3,3,5
832,1,1,495
834,3,3,5
840,3,3,5
851,1,1,495
854,1,1,245
876,3,3,5
892,3,3,29
897,3,3,5
899,3,3,29
902,1,1,511
906,3,3,5
907,1,1,509
908,1,1,511
918,3,3,4
924,3,3,5
937,3,3,508
945,3,3,4
954,3,3,4
975,3,3,5
980,3,3,29
981,3,3,4
987,3,3,5
992,3,1,511
1019,1,1,511
1023,3,3,5
1065,3,3,5
1071,3,3,4
1086,3,3,5
1100,3,1,497
1125,3,3,4
1128,3,3,5
1148,4,4,498
1158,3,3,5
1162,3,3,29
1189,3,3,29
1191,3,3,5
1195,3,3,29
1201,1,2,506
1212,3,3,5
1257,3,3,5
1285,2,2,506
1287,3,3,4
1289,2,2,504
1322,1,1,510
1353,3,3,5
1354,3,3,29
1380,3,3,5
1381,3,3,29
1382,3,3,29
1385,3,3,29
1396,3,3,508
1399,1,1,509
1401,3,3,5
1407,3,3,5
1413,3,3,4
1415,1,1,510
1427,1,1,510
1428,3,3,5
1454,4,1,510
1485,3,3,4
1497,3,3,5
1499,4,1,510
1502,4,1,510
1526,2,4,498
1536,3,3,5
1539,3,3,4
1564,2,2,503
1579,2,2,503
1587,3,3,5
1590,3,3,5
1630,1,1,505
1631,2,2,504
1634,2,4,507
1637,4,4,507
1662,3,3,5
1668,3,3,5
1727,4,4,507
