,y,prediction,leaf
3,1,1,41
5,1,1,26
9,1,1,48
21,1,1,26
31,2,2,103
33,1,1,101
43,1,1,26
56,2,2,103
71,2,2,69
72,1,1,71
84,1,1,75
89,1,1,123
93,1,1,79
108,2,2,121
137,1,1,59
140,2,2,127
141,1,1,125
149,2,2,121
157,1,1,58
159,2,2,91
169,1,1,27
176,1,1,40
178,1,1,41
189,1,1,27
216,2,2,67
224,1,1,86
230,2,2,87
232,2,2,87
236,2,2,87
242,1,1,72
272,1,1,86
274,1,1,85
288,2,2,87
301,2,2,103
302,1,1,78
312,1,1,78
322,1,1,92
339,1,1,114
342,2,2,70
348,1,1,71
351,2,2,122
356,1,1,71
378,2,2,93
384,1,1,95
390,1,1,75
397,1,1,123
399,1,1,123
406,1,1,79
412,2,2,91
415,1,1,58
419,2,2,127
423,2,2,127
444,1,1,78
465,1,1,125
475,1,1,126
490,2,2,69
492,1,1,71
499,2,2,122
549,1,1,123
551,1,1,123
