,y,prediction,leaf
2,1,1,26
8,1,1,27
25,1,1,27
29,1,1,102
34,2,2,81
37,2,2,103
64,1,1,123
79,2,2,127
86,1,1,71
88,1,1,93
90,2,2,124
94,1,1,58
100,1,1,95
111,1,1,125
121,1,1,86
126,1,1,114
132,2,2,121
153,2,2,124
155,1,1,92
163,1,1,125
171,1,1,27
172,1,1,37
184,1,1,90
191,1,1,27
214,2,2,88
244,2,2,67
247,1,1,102
251,2,2,103
267,1,1,27
279,1,1,26
286,2,2,91
289,1,1,100
327,1,1,122
330,1,1,86
332,2,2,94
352,1,1,93
354,2,2,82
361,1,1,59
367,1,1,59
388,1,1,71
391,2,2,115
401,2,2,124
410,1,1,76
411,1,1,58
416,2,2,79
421,2,2,127
432,1,1,95
434,2,2,69
451,1,1,125
461,1,1,59
471,1,1,122
472,2,2,94
512,2,2,79
524,1,1,95
527,2,2,127
559,1,1,58
560,2,2,79
566,1,1,95
596,1,1,92
597,1,1,125
