,y,prediction,leaf
4,1,1,53
20,2,2,110
22,1,1,109
52,1,1,90
53,2,2,81
69,1,1,78
99,1,1,123
124,1,1,34
138,2,2,118
143,2,2,127
154,1,1,93
164,1,1,95
165,1,1,92
167,1,1,95
174,1,1,24
187,1,1,53
208,2,2,74
235,1,1,111
237,1,1,111
248,2,2,88
258,2,2,81
268,1,1,24
270,1,1,24
295,1,1,90
317,1,1,57
319,1,1,57
323,1,1,126
333,1,1,126
343,1,1,35
347,2,2,79
350,1,1,78
358,1,1,78
364,2,2,118
366,2,2,118
371,2,2,127
381,2,2,127
403,1,1,95
433,1,1,86
435,2,2,94
436,1,1,93
443,1,1,95
463,1,1,57
464,1,1,56
466,1,1,120
470,2,2,122
486,2,2,67
487,1,1,35
497,1,1,77
507,1,1,119
509,1,1,119
522,2,2,121
525,2,2,127
533,2,2,94
537,2,2,87
543,1,1,95
573,2,2,127
576,1,1,123
584,1,1,93
588,1,1,92
598,1,1,93
