,y,prediction,leaf
11,1,1,49
18,2,2,91
30,1,1,102
40,1,1,90
42,1,1,90
50,1,1,102
54,1,1,78
57,1,1,59
80,1,1,95
87,2,2,124
102,2,2,127
103,2,2,127
104,2,2,73
106,2,2,115
110,1,1,78
136,2,2,94
139,2,2,93
152,1,1,79
166,2,2,124
168,1,1,78
203,1,1,49
218,1,1,88
219,1,1,27
222,1,1,90
228,2,2,91
231,1,1,26
239,1,1,27
241,1,1,100
259,2,2,103
263,2,2,103
264,1,1,79
283,1,1,27
287,1,1,27
310,1,1,78
314,1,1,40
337,1,1,113
368,2,2,94
405,1,1,125
408,1,1,79
413,1,1,58
417,1,1,126
420,1,1,95
430,1,1,95
437,2,2,115
449,2,2,124
469,1,1,122
473,1,1,123
480,2,2,87
482,1,1,68
493,2,2,121
515,2,2,127
519,2,2,127
521,1,1,126
532,1,1,75
535,2,2,115
540,1,1,79
565,2,2,127
568,1,1,95
586,1,1,77
589,1,1,125
