,y,prediction,leaf
14,1,1,65
17,1,1,41
62,2,2,91
65,1,1,112
70,1,1,113
75,1,1,126
81,2,2,127
92,1,1,79
101,2,2,93
116,2,2,91
129,2,2,70
131,2,2,69
144,1,1,95
148,1,1,75
151,1,1,79
160,1,1,95
188,1,1,85
190,1,1,85
201,1,1,49
217,1,1,27
220,1,1,86
221,1,1,27
294,2,2,74
297,1,1,101
307,2,2,103
325,1,1,61
359,2,2,115
363,1,1,126
365,1,1,126
369,1,1,125
374,1,1,95
377,1,1,125
385,1,1,116
386,2,2,73
387,2,2,118
404,1,1,79
429,2,2,127
479,1,1,61
481,1,1,112
484,2,2,70
494,1,1,71
496,1,1,71
500,1,1,71
505,1,1,124
508,2,2,94
516,1,1,95
517,2,2,127
523,2,2,127
544,1,1,79
545,2,2,117
556,2,2,94
561,1,1,125
562,2,2,93
569,1,1,125
574,1,1,95
583,2,2,118
591,1,1,119
592,1,1,78
593,2,2,117
595,1,1,119
