,y,prediction
4,2,2
5,2,2
8,2,2
10,1,1
12,1,1
17,1,1
18,1,1
21,1,1
23,1,1
34,1,1
35,1,1
36,2,2
38,1,1
40,1,1
43,1,1
55,1,1
60,1,1
64,2,2
68,2,2
69,2,2
82,1,1
83,2,2
87,2,2
88,2,2
95,1,1
106,1,1
111,2,2
114,2,2
118,2,2
122,2,2
128,2,2
134,2,2
144,2,2
150,2,2
154,2,2
158,2,2
164,2,2
174,1,1
176,1,1
177,1,1
183,1,1
189,2,2
192,1,1
198,1,1
202,1,1
205,2,2
213,2,2
221,2,2
223,1,1
230,1,1
235,1,1
240,1,1
250,1,1
265,1,1
278,1,1
279,1,1
293,2,2
294,1,1
301,2,2
303,1,1
304,1,1
317,2,2
321,2,2
330,2,2
333,2,2
334,2,2
348,2,2
349,2,2
351,2,2
361,2,2
362,2,2
366,1,1
372,2,2
374,1,1
378,1,1
381,2,2
386,1,1
388,2,2
393,1,1
399,1,1
407,1,1
409,1,1
417,1,1
419,1,1
427,1,1
429,2,2
432,1,1
439,1,1
446,1,1
451,1,1
460,2,2
462,1,1
471,1,1
472,1,1
476,2,2
480,1,1
483,1,1
505,1,1
506,1,1
515,2,2
517,2,2
518,2,2
519,2,2
524,2,2
526,2,2
533,2,2
536,2,2
537,2,1
541,2,2
549,2,2
554,2,2
