,y,prediction,leaf
1660,1,1,4
1216,1,1,4
2483,1,1,4
248,1,1,4
455,1,1,4
404,2,1,7
379,1,1,7
164,1,1,7
1398,1,1,4
2466,1,1,4
1845,1,1,4
1631,1,1,4
1781,1,1,4
34,1,1,4
1202,1,1,4
1273,1,1,4
1626,1,1,4
1954,1,1,4
1301,1,1,4
551,1,1,4
2301,1,1,4
1140,1,1,4
1390,1,1,4
1724,1,1,4
468,1,1,7
1093,1,1,4
1668,2,1,4
1135,1,1,4
1717,1,1,4
582,1,1,4
864,1,1,7
422,2,1,7
710,1,1,4
498,1,1,4
266,2,1,5
1305,1,1,4
2107,1,1,4
892,1,1,4
1962,2,1,4
562,1,1,4
1417,1,1,4
1114,1,1,4
1336,1,1,4
2429,1,1,4
762,1,1,4
2195,1,1,4
880,1,1,4
2443,1,1,4
540,1,1,4
2245,1,1,4
1613,1,1,5
2346,1,1,4
2531,1,1,4
1516,1,1,4
2378,1,1,4
978,1,1,4
2051,1,1,4
2181,1,1,5
1647,1,1,4
1487,1,1,4
1359,1,1,4
909,1,1,4
2296,1,1,4
1608,1,1,4
2561,1,1,4
2418,1,1,4
2217,1,1,4
206,1,1,5
65,1,1,4
1251,1,1,4
2224,1,1,4
2490,1,1,4
454,1,1,4
1830,1,1,5
131,1,1,4
1283,1,1,4
193,1,1,4
2399,1,1,4
390,1,1,7
544,1,1,4
1196,1,1,4
2201,1,1,4
2133,1,1,4
996,1,1,4
1491,1,1,4
933,1,1,4
1702,2,1,4
1420,1,1,4
2218,1,1,4
1654,1,1,7
2509,1,1,4
819,1,1,4
1943,1,1,4
886,1,1,4
2332,1,1,4
21,1,1,4
1073,1,1,4
665,1,1,5
1192,2,1,4
1250,1,1,4
