,y,prediction,leaf
1660,1,1,72
1216,1,1,72
2483,1,1,75
248,1,1,79
455,1,1,75
404,2,1,110
379,1,1,109
164,1,1,127
1398,1,1,75
2466,1,1,72
1845,1,1,79
1631,1,1,72
1781,1,1,79
34,1,1,79
1202,1,1,72
1273,1,1,75
1626,1,1,72
1954,1,1,75
1301,1,1,75
551,1,1,75
2301,1,1,72
1140,1,1,75
1390,1,1,72
1724,1,1,72
468,1,1,121
1093,1,1,79
1668,2,1,75
1135,1,1,75
1717,1,1,75
582,1,1,75
864,1,1,121
422,2,1,98
710,1,1,78
498,1,1,79
266,2,1,87
1305,1,1,75
2107,1,1,79
892,1,1,79
1962,2,1,72
562,1,1,79
1417,1,1,79
1114,1,1,75
1336,1,1,75
2429,1,1,79
762,1,1,75
2195,1,1,75
880,1,1,75
2443,1,1,79
540,1,1,79
2245,1,1,72
1613,1,1,87
2346,1,1,72
2531,1,1,79
1516,1,1,72
2378,1,1,75
978,1,1,79
2051,1,1,75
2181,1,1,89
1647,1,1,79
1487,1,1,75
1359,1,1,75
909,1,1,78
2296,1,1,72
1608,1,1,79
2561,1,1,79
2418,1,1,79
2217,1,1,72
206,1,1,87
65,1,1,79
1251,1,1,79
2224,1,1,72
2490,1,1,75
454,1,1,75
1830,1,1,88
131,1,1,79
1283,1,1,75
193,1,1,75
2399,1,1,79
390,1,1,110
544,1,1,75
1196,1,1,75
2201,1,1,75
2133,1,1,75
996,1,1,79
1491,1,1,75
933,1,1,79
1702,2,1,75
1420,1,1,79
2218,1,1,72
1654,1,1,98
2509,1,1,75
819,1,1,79
1943,1,1,79
886,1,1,75
2332,1,1,72
21,1,1,79
1073,1,1,79
665,1,1,86
1192,2,1,75
1250,1,1,79
