,y,prediction,leaf
1660,1,1,289
1216,1,1,291
2483,1,1,296
248,1,1,315
455,1,1,296
404,2,1,443
379,1,1,438
164,1,1,511
1398,1,1,296
2466,1,1,291
1845,1,1,312
1631,1,1,289
1781,1,1,314
34,1,1,315
1202,1,1,289
1273,1,1,296
1626,1,1,291
1954,1,1,296
1301,1,1,296
551,1,1,296
2301,1,1,289
1140,1,1,296
1390,1,1,289
1724,1,1,289
468,1,1,480
1093,1,1,315
1668,2,1,296
1135,1,1,296
1717,1,1,296
582,1,1,296
864,1,1,487
422,2,1,197
710,1,1,317
498,1,1,315
266,2,1,344
1305,1,1,296
2107,1,1,315
892,1,1,313
1962,2,1,291
562,1,1,315
1417,1,1,315
1114,1,1,296
1336,1,1,296
2429,1,1,315
762,1,1,296
2195,1,1,302
880,1,1,298
2443,1,1,315
540,1,1,315
2245,1,1,291
1613,1,1,344
2346,1,1,291
2531,1,1,314
1516,1,1,294
2378,1,1,296
978,1,1,315
2051,1,1,296
2181,1,1,355
1647,1,1,314
1487,1,1,297
1359,1,1,296
909,1,1,317
2296,1,1,289
1608,1,1,315
2561,1,1,314
2418,1,1,314
2217,1,1,291
206,1,1,349
65,1,1,315
1251,1,1,315
2224,1,1,289
2490,1,1,296
454,1,1,298
1830,1,1,354
131,1,1,315
1283,1,1,296
193,1,1,298
2399,1,1,315
390,1,1,223
544,1,1,296
1196,1,1,296
2201,1,1,302
2133,1,1,296
996,1,1,315
1491,1,1,296
933,1,1,315
1702,2,1,296
1420,1,1,315
2218,1,1,291
1654,1,1,196
2509,1,1,296
819,1,1,315
1943,1,1,315
886,1,1,296
2332,1,1,291
21,1,1,315
1073,1,1,315
665,1,1,346
1192,2,1,296
1250,1,1,315
