,1,2
0,0.125,0.875
1,0.125,0.875
2,0.0,1.0
3,0.0,1.0
4,0.0,1.0
5,0.125,0.875
6,0.0,1.0
7,0.9854014598540146,0.014598540145985401
8,0.0,1.0
9,1.0,0.0
10,0.0,1.0
11,0.125,0.875
12,0.9854014598540146,0.014598540145985401
13,0.9854014598540146,0.014598540145985401
14,0.9854014598540146,0.014598540145985401
15,0.9854014598540146,0.014598540145985401
16,0.9854014598540146,0.014598540145985401
17,0.9854014598540146,0.014598540145985401
18,0.9854014598540146,0.014598540145985401
19,0.0,1.0
20,0.9854014598540146,0.014598540145985401
21,0.9854014598540146,0.014598540145985401
22,0.9854014598540146,0.014598540145985401
23,0.9854014598540146,0.014598540145985401
24,0.9854014598540146,0.014598540145985401
25,0.0,1.0
26,0.0,1.0
27,0.9854014598540146,0.014598540145985401
28,0.9854014598540146,0.014598540145985401
29,0.9854014598540146,0.014598540145985401
30,0.0,1.0
31,0.0,1.0
32,0.9854014598540146,0.014598540145985401
33,0.9854014598540146,0.014598540145985401
34,0.9854014598540146,0.014598540145985401
35,0.9854014598540146,0.014598540145985401
36,0.9854014598540146,0.014598540145985401
37,0.0,1.0
38,0.9854014598540146,0.014598540145985401
39,0.9854014598540146,0.014598540145985401
40,0.0,1.0
41,0.9854014598540146,0.014598540145985401
42,0.125,0.875
43,0.43478260869565216,0.5652173913043478
44,0.9854014598540146,0.014598540145985401
45,1.0,0.0
46,0.9854014598540146,0.014598540145985401
47,0.9854014598540146,0.014598540145985401
48,0.9854014598540146,0.014598540145985401
49,0.9854014598540146,0.014598540145985401
50,0.125,0.875
51,0.9854014598540146,0.014598540145985401
52,0.9854014598540146,0.014598540145985401
53,0.9854014598540146,0.014598540145985401
54,0.9854014598540146,0.014598540145985401
55,0.9854014598540146,0.014598540145985401
,1,2
0,0.125,0.875
1,0.125,0.875
2,0.0,1.0
3,0.0,1.0
4,0.0,1.0
5,0.125,0.875
6,0.0,1.0
7,0.9854014598540146,0.014598540145985401
8,0.0,1.0
9,1.0,0.0
10,0.0,1.0
11,0.125,0.875
12,0.9854014598540146,0.014598540145985401
13,0.9854014598540146,0.014598540145985401
14,0.9854014598540146,0.014598540145985401
15,0.9854014598540146,0.014598540145985401
16,0.9854014598540146,0.014598540145985401
17,0.9854014598540146,0.014598540145985401
18,0.9854014598540146,0.014598540145985401
19,0.0,1.0
20,0.9854014598540146,0.014598540145985401
21,0.9854014598540146,0.014598540145985401
22,0.9854014598540146,0.014598540145985401
23,0.9854014598540146,0.014598540145985401
24,0.9854014598540146,0.014598540145985401
25,0.0,1.0
26,0.0,1.0
27,0.9854014598540146,0.014598540145985401
28,0.9854014598540146,0.014598540145985401
29,0.9854014598540146,0.014598540145985401
30,0.0,1.0
31,0.0,1.0
32,0.9854014598540146,0.014598540145985401
33,0.9854014598540146,0.014598540145985401
34,0.9854014598540146,0.014598540145985401
35,0.9854014598540146,0.014598540145985401
36,0.9854014598540146,0.014598540145985401
37,0.0,1.0
38,0.9854014598540146,0.014598540145985401
39,0.9854014598540146,0.014598540145985401
40,0.0,1.0
41,0.9854014598540146,0.014598540145985401
42,0.125,0.875
43,0.43478260869565216,0.5652173913043478
44,0.9854014598540146,0.014598540145985401
45,1.0,0.0
46,0.9854014598540146,0.014598540145985401
47,0.9854014598540146,0.014598540145985401
48,0.9854014598540146,0.014598540145985401
49,0.9854014598540146,0.014598540145985401
50,0.125,0.875
51,0.9854014598540146,0.014598540145985401
52,0.9854014598540146,0.014598540145985401
53,0.9854014598540146,0.014598540145985401
54,0.9854014598540146,0.014598540145985401
55,0.9854014598540146,0.014598540145985401
