,0,1
0,0.21428571428571427,0.7857142857142857
1,0.21428571428571427,0.7857142857142857
2,0.0,1.0
3,0.0,1.0
4,0.0,1.0
5,0.21428571428571427,0.7857142857142857
6,0.9818181818181818,0.01818181818181818
7,0.9818181818181818,0.01818181818181818
8,0.0,1.0
9,0.5666666666666667,0.43333333333333335
10,0.0,1.0
11,0.21428571428571427,0.7857142857142857
12,0.9818181818181818,0.01818181818181818
13,0.9818181818181818,0.01818181818181818
14,0.9818181818181818,0.01818181818181818
15,0.9818181818181818,0.01818181818181818
16,0.9818181818181818,0.01818181818181818
17,0.9818181818181818,0.01818181818181818
18,0.9818181818181818,0.01818181818181818
19,0.0,1.0
20,0.9818181818181818,0.01818181818181818
21,0.9818181818181818,0.01818181818181818
22,0.9818181818181818,0.01818181818181818
23,0.9818181818181818,0.01818181818181818
24,0.9818181818181818,0.01818181818181818
25,0.0,1.0
26,0.0,1.0
27,0.9818181818181818,0.01818181818181818
28,0.9818181818181818,0.01818181818181818
29,0.9818181818181818,0.01818181818181818
30,0.0,1.0
31,0.0,1.0
32,0.9818181818181818,0.01818181818181818
33,0.9818181818181818,0.01818181818181818
34,0.9818181818181818,0.01818181818181818
35,0.9818181818181818,0.01818181818181818
36,0.9818181818181818,0.01818181818181818
37,0.0,1.0
38,0.9818181818181818,0.01818181818181818
39,0.9818181818181818,0.01818181818181818
40,0.0,1.0
41,0.9818181818181818,0.01818181818181818
42,0.21428571428571427,0.7857142857142857
43,0.5666666666666667,0.43333333333333335
44,0.9818181818181818,0.01818181818181818
45,0.5666666666666667,0.43333333333333335
46,0.9818181818181818,0.01818181818181818
47,0.9818181818181818,0.01818181818181818
48,0.9818181818181818,0.01818181818181818
49,0.9818181818181818,0.01818181818181818
50,0.21428571428571427,0.7857142857142857
51,0.9818181818181818,0.01818181818181818
52,0.9818181818181818,0.01818181818181818
53,0.9818181818181818,0.01818181818181818
54,0.9818181818181818,0.01818181818181818
55,0.9818181818181818,0.01818181818181818
