,1,2
0,0.330188679245283,0.6698113207547169
1,0.330188679245283,0.6698113207547169
2,0.0,1.0
3,0.0,1.0
4,0.0,1.0
5,0.330188679245283,0.6698113207547169
6,0.940983606557377,0.05901639344262295
7,0.940983606557377,0.05901639344262295
8,0.0,1.0
9,0.940983606557377,0.05901639344262295
10,0.0,1.0
11,0.330188679245283,0.6698113207547169
12,0.940983606557377,0.05901639344262295
13,0.940983606557377,0.05901639344262295
14,0.940983606557377,0.05901639344262295
15,0.940983606557377,0.05901639344262295
16,0.940983606557377,0.05901639344262295
17,0.940983606557377,0.05901639344262295
18,0.940983606557377,0.05901639344262295
19,0.0,1.0
20,0.940983606557377,0.05901639344262295
21,0.940983606557377,0.05901639344262295
22,0.940983606557377,0.05901639344262295
23,0.940983606557377,0.05901639344262295
24,0.940983606557377,0.05901639344262295
25,0.0,1.0
26,0.0,1.0
27,0.940983606557377,0.05901639344262295
28,0.940983606557377,0.05901639344262295
29,0.940983606557377,0.05901639344262295
30,0.0,1.0
31,0.0,1.0
32,0.940983606557377,0.05901639344262295
33,0.940983606557377,0.05901639344262295
34,0.940983606557377,0.05901639344262295
35,0.940983606557377,0.05901639344262295
36,0.940983606557377,0.05901639344262295
37,0.0,1.0
38,0.940983606557377,0.05901639344262295
39,0.940983606557377,0.05901639344262295
40,0.0,1.0
41,0.940983606557377,0.05901639344262295
42,0.330188679245283,0.6698113207547169
43,0.940983606557377,0.05901639344262295
44,0.940983606557377,0.05901639344262295
45,0.940983606557377,0.05901639344262295
46,0.940983606557377,0.05901639344262295
47,0.940983606557377,0.05901639344262295
48,0.940983606557377,0.05901639344262295
49,0.940983606557377,0.05901639344262295
50,0.330188679245283,0.6698113207547169
51,0.940983606557377,0.05901639344262295
52,0.940983606557377,0.05901639344262295
53,0.940983606557377,0.05901639344262295
54,0.940983606557377,0.05901639344262295
55,0.940983606557377,0.05901639344262295
,1,2
0,0.330188679245283,0.6698113207547169
1,0.330188679245283,0.6698113207547169
2,0.0,1.0
3,0.0,1.0
4,0.0,1.0
5,0.330188679245283,0.6698113207547169
6,0.940983606557377,0.05901639344262295
7,0.940983606557377,0.05901639344262295
8,0.0,1.0
9,0.940983606557377,0.05901639344262295
10,0.0,1.0
11,0.330188679245283,0.6698113207547169
12,0.940983606557377,0.05901639344262295
13,0.940983606557377,0.05901639344262295
14,0.940983606557377,0.05901639344262295
15,0.940983606557377,0.05901639344262295
16,0.940983606557377,0.05901639344262295
17,0.940983606557377,0.05901639344262295
18,0.940983606557377,0.05901639344262295
19,0.0,1.0
20,0.940983606557377,0.05901639344262295
21,0.940983606557377,0.05901639344262295
22,0.940983606557377,0.05901639344262295
23,0.940983606557377,0.05901639344262295
24,0.940983606557377,0.05901639344262295
25,0.0,1.0
26,0.0,1.0
27,0.940983606557377,0.05901639344262295
28,0.940983606557377,0.05901639344262295
29,0.940983606557377,0.05901639344262295
30,0.0,1.0
31,0.0,1.0
32,0.940983606557377,0.05901639344262295
33,0.940983606557377,0.05901639344262295
34,0.940983606557377,0.05901639344262295
35,0.940983606557377,0.05901639344262295
36,0.940983606557377,0.05901639344262295
37,0.0,1.0
38,0.940983606557377,0.05901639344262295
39,0.940983606557377,0.05901639344262295
40,0.0,1.0
41,0.940983606557377,0.05901639344262295
42,0.330188679245283,0.6698113207547169
43,0.940983606557377,0.05901639344262295
44,0.940983606557377,0.05901639344262295
45,0.940983606557377,0.05901639344262295
46,0.940983606557377,0.05901639344262295
47,0.940983606557377,0.05901639344262295
48,0.940983606557377,0.05901639344262295
49,0.940983606557377,0.05901639344262295
50,0.330188679245283,0.6698113207547169
51,0.940983606557377,0.05901639344262295
52,0.940983606557377,0.05901639344262295
53,0.940983606557377,0.05901639344262295
54,0.940983606557377,0.05901639344262295
55,0.940983606557377,0.05901639344262295
