,y,prediction,leaf
0,3,5,505
6,2,2,504
14,1,1,12
22,2,2,254
30,5,2,506
48,5,2,506
64,2,2,254
68,1,1,12
76,2,2,254
82,2,2,254
114,2,2,504
139,2,2,254
160,2,2,254
186,2,2,507
188,1,1,12
191,1,1,12
197,1,1,12
201,2,2,507
207,2,2,507
213,2,2,507
216,5,5,505
229,2,2,254
233,1,1,12
244,2,2,254
255,2,2,506
269,1,1,12
271,2,2,254
280,2,2,254
281,1,1,12
283,2,2,254
301,2,2,254
308,1,1,12
316,2,2,254
322,2,2,254
327,5,5,505
329,1,1,12
339,2,2,504
340,2,2,254
345,2,2,507
374,1,1,12
384,2,2,504
410,1,1,12
420,2,2,507
450,5,2,506
451,2,2,254
452,1,1,12
468,2,2,506
481,2,2,254
482,1,1,12
490,2,2,254
511,2,2,254
523,2,2,254
529,2,2,254
538,2,2,254
540,5,5,505
555,2,2,504
566,1,1,12
587,1,1,12
597,5,5,505
602,1,1,12
610,2,2,254
614,1,1,12
637,2,2,254
640,2,2,254
642,2,2,507
657,2,5,505
682,2,2,254
685,2,2,254
686,1,1,12
687,2,2,506
689,1,1,12
709,2,2,254
730,2,2,254
733,2,2,254
743,1,1,12
758,1,1,12
773,1,1,12
776,1,1,12
790,2,2,254
793,2,2,254
820,2,2,254
829,2,2,254
834,2,2,507
836,1,1,12
842,1,1,12
855,2,2,507
856,2,2,254
870,2,2,504
871,2,2,255
882,5,2,506
884,1,1,13
916,2,2,255
924,2,2,504
929,1,1,13
930,5,5,505
944,1,1,13
945,5,2,507
950,1,1,13
956,1,1,13
971,1,1,13
989,1,1,13
993,2,2,507
1010,1,1,13
1033,2,2,255
1039,2,2,255
1042,2,2,255
1045,2,2,255
1046,1,1,13
1067,1,1,13
1075,2,2,255
1078,2,2,255
1082,1,1,13
1086,2,2,504
1094,1,1,13
1095,2,2,504
1106,1,1,13
1109,1,1,13
1117,2,2,255
1122,2,2,506
1128,2,2,506
1134,5,5,505
1150,2,2,255
1151,1,1,13
1152,5,2,507
1170,2,2,507
1171,2,2,255
1173,2,2,507
1177,2,2,255
1178,1,1,13
1182,2,2,507
1188,5,5,505
1202,1,1,13
1206,2,2,507
1218,2,2,507
1222,2,2,255
1225,2,2,255
1236,2,2,507
1256,1,1,13
1270,2,2,255
1275,2,2,507
1296,5,5,505
1305,5,5,505
1313,1,1,13
1317,5,2,506
1350,5,5,505
1352,1,1,13
1356,2,2,504
1366,2,2,255
1392,2,2,507
1398,2,2,507
1403,1,1,13
1434,2,2,507
1463,1,1,13
1467,2,5,505
1485,2,2,507
1486,2,2,255
1501,2,2,255
1504,2,2,255
1508,1,1,13
1534,2,2,255
1537,2,2,255
1551,2,2,506
1570,2,2,255
1575,2,5,505
1597,2,2,255
1600,2,2,255
1602,2,2,507
1604,1,1,13
1607,1,1,13
1613,1,1,13
1617,2,2,507
1622,1,1,13
1623,5,5,505
1632,2,5,505
1652,1,1,13
1660,2,2,255
1665,2,2,507
1666,2,2,255
1675,2,2,255
1694,1,1,13
1695,2,2,507
1717,2,2,255
1720,2,2,255
1727,1,1,13
1730,1,1,13
1732,2,2,500
1744,2,2,501
1749,5,2,499
1763,1,1,13
1769,1,1,13
1778,1,1,13
1804,2,2,500
1808,1,1,13
1827,2,2,499
1849,2,2,500
1898,1,1,13
1901,1,1,13
1920,2,2,499
1922,1,1,13
1924,2,2,501
1928,1,1,13
1934,1,1,13
1937,1,1,13
1938,2,2,499
1940,1,1,13
1952,1,1,13
1958,1,1,13
1963,2,2,501
1964,1,1,13
1978,2,2,501
2014,2,2,501
2017,2,2,501
2022,2,2,498
2035,2,2,501
2036,1,1,13
2042,1,1,13
2043,2,2,499
2059,2,2,501
2079,2,2,499
2081,1,1,13
2085,2,2,498
2086,2,2,501
2093,1,1,13
2097,2,2,499
2103,2,2,498
2108,1,1,13
2114,1,1,13
2115,2,2,499
2125,2,2,501
2138,1,1,13
2139,2,2,498
2204,1,1,13
2210,1,1,13
2231,1,1,13
2244,2,2,499
2247,2,2,498
2255,1,1,13
2256,2,2,498
2267,1,1,13
2283,2,2,498
2318,1,1,13
2328,2,2,498
2332,2,2,501
2334,2,2,499
2337,2,2,498
2354,1,1,13
2371,2,2,500
2395,2,2,501
2430,5,2,499
2438,1,1,13
2439,2,2,499
2447,1,1,13
2448,2,2,499
2454,2,2,498
2455,2,2,501
2486,1,1,13
2489,1,1,13
2499,2,2,498
2504,1,1,13
2513,1,1,13
2514,2,2,499
2516,1,1,13
2546,1,1,13
2549,1,1,13
2551,2,2,500
2557,2,2,501
2570,1,1,13
2576,1,1,13
2580,2,2,498
2603,1,1,13
2611,2,2,468
2626,2,2,468
2637,2,2,449
2646,2,2,455
2647,2,2,467
2652,2,2,452
2653,2,2,467
2655,2,2,455
2676,2,2,454
2681,1,1,13
2682,2,2,455
2722,4,4,471
2723,1,1,13
2730,2,2,454
2732,1,1,13
2743,4,4,471
2763,2,2,455
2766,2,2,455
2774,1,1,13
2780,1,1,13
2785,4,4,471
2796,4,4,453
2802,2,2,455
2815,2,2,465
2819,1,1,13
2825,1,1,13
2833,2,4,469
2836,2,4,469
2839,2,4,469
2845,4,4,469
2856,2,2,449
2864,1,1,13
2880,2,2,454
2889,2,2,454
2895,2,4,453
2900,1,1,13
2901,2,2,455
2905,4,4,470
2932,4,4,466
2933,1,1,13
2940,4,4,453
2945,1,1,13
2974,2,2,467
2979,2,2,455
2981,1,1,13
2989,4,4,471
2995,4,4,471
3001,4,4,471
3010,4,4,471
3016,4,4,471
3021,4,4,453
3026,1,1,13
3035,1,1,13
3038,1,1,13
3050,1,1,13
3076,4,4,469
3079,2,2,467
3100,4,4,470
3141,2,2,455
3145,4,4,466
3146,1,1,13
3156,4,4,453
3171,2,2,455
3179,1,1,13
3187,2,2,467
3192,2,2,452
3200,1,1,13
3206,1,1,13
3213,2,2,454
3235,4,4,471
3245,1,1,13
3252,2,2,450
3253,4,2,464
3273,4,2,450
3300,2,2,452
3308,1,1,13
3314,1,1,13
3315,2,2,454
3324,2,2,454
3335,1,1,13
3341,1,1,13
3343,4,4,470
3349,2,2,467
3354,2,2,452
3356,1,1,13
3368,1,1,13
3376,4,4,471
3384,2,2,455
3390,4,4,453
3411,2,2,455
3421,4,4,471
3431,1,1,13
3440,1,1,13
3467,1,1,23
3486,2,2,147
3499,4,4,82
3500,1,1,23
3506,1,1,23
3516,4,4,138
3535,4,4,42
3542,1,1,23
3544,4,4,42
3546,4,4,79
3570,4,4,138
3571,4,4,42
3575,1,1,23
3579,4,4,132
3586,4,4,42
3589,4,4,42
3614,1,1,23
3622,4,4,42
3623,1,1,23
3625,4,4,42
3636,4,4,309
3644,1,1,23
3646,4,4,42
3661,4,4,42
3669,4,4,79
3676,4,4,162
3682,4,4,162
3685,4,4,162
3695,1,1,22
3698,1,1,22
3710,1,1,22
3729,2,2,71
3736,4,4,42
3744,2,4,310
3746,1,1,22
3761,1,1,22
3798,4,4,310
3802,4,4,42
3803,1,1,22
3805,4,4,42
3813,4,4,152
3814,4,4,42
3815,1,1,22
3821,1,1,22
3831,4,4,79
3842,1,1,22
3844,4,4,42
3848,1,1,22
3864,4,4,310
3876,4,4,79
3884,1,1,22
3890,1,1,23
3892,4,4,163
3898,4,4,163
3933,4,4,151
3934,4,4,83
3941,1,1,23
3946,4,4,42
3950,1,1,23
3957,4,4,132
3967,4,4,42
3998,1,1,23
4002,4,4,138
4021,4,4,42
4028,1,1,23
4064,1,1,23
4071,4,4,311
4084,4,4,42
4114,4,4,163
4120,4,4,163
4126,4,4,83
4143,4,4,151
4151,1,1,23
4162,4,4,42
4168,4,4,42
4200,4,4,79
4209,4,4,79
4211,1,1,23
4212,2,2,71
4218,4,4,138
4223,1,1,23
4224,4,4,271
4232,1,1,23
4233,4,4,311
4235,1,1,23
4238,1,1,23
4239,4,4,311
4251,4,4,79
4252,4,4,42
4256,1,1,23
4262,1,1,23
4275,4,4,271
4286,1,1,23
4295,1,1,23
4306,4,4,42
4326,2,2,504
4337,1,1,12
4344,2,2,506
4348,2,2,254
4353,2,2,506
4357,2,2,254
4400,1,1,12
4406,1,1,12
4408,2,2,254
4411,2,2,254
4415,1,1,12
4433,1,1,12
4444,2,2,254
4447,2,2,254
4470,2,2,507
4481,1,1,12
4489,2,2,254
4497,2,2,504
4502,1,1,12
4509,2,2,507
4510,2,2,254
4519,2,2,254
4536,5,5,505
4547,1,1,12
4569,2,2,506
4578,2,2,506
4597,2,2,254
4613,1,1,12
4648,2,2,254
4667,1,1,12
4670,1,1,12
4704,2,2,504
4739,1,1,12
4754,1,1,12
4759,2,2,254
4761,5,5,505
4780,2,2,254
4781,1,1,12
4806,5,5,505
4810,2,2,254
4816,2,2,254
4837,2,2,254
4839,2,2,507
4845,2,2,507
4848,2,2,507
4860,5,5,505
4862,1,1,12
4868,1,1,12
4877,1,1,12
4879,2,2,254
4915,2,2,254
4926,2,5,505
4933,2,2,254
4939,2,2,254
4966,2,2,254
4971,5,5,505
4975,2,2,254
4992,2,2,506
5003,1,1,12
5014,2,2,254
5019,2,2,506
5030,1,1,12
5033,1,1,12
5042,1,1,12
5085,2,5,505
5118,2,2,507
5138,1,1,12
5154,2,2,507
5157,2,2,507
5162,1,1,12
5166,2,2,507
5175,2,2,507
5180,1,1,12
5188,2,2,255
5196,5,5,505
5199,2,2,504
5226,2,2,506
5236,2,2,255
5238,5,5,505
5254,2,2,255
5256,5,2,507
5264,1,1,13
5275,2,2,255
5286,2,2,507
5288,1,1,13
5293,2,2,255
5308,2,2,255
5320,2,2,255
5321,1,1,13
5348,1,1,13
5359,2,2,255
5360,1,1,13
5361,2,2,504
5362,2,2,255
5368,2,2,255
5378,1,1,13
5388,2,2,507
5403,5,5,505
5407,2,2,255
5417,1,1,13
5420,1,1,13
5425,2,2,255
5429,1,1,13
5434,2,2,255
5442,2,2,506
5445,2,2,506
5451,2,2,506
5459,1,1,13
5475,5,2,507
5480,1,1,13
5486,1,1,13
5488,2,2,255
5492,1,1,13
5505,2,2,507
5508,5,5,505
5513,1,1,13
5518,2,2,255
5523,2,2,504
5525,1,1,13
5541,2,2,507
5547,2,2,507
5555,1,1,13
5564,1,1,13
5573,1,1,13
5588,1,1,13
5606,1,1,13
5607,2,2,507
5609,1,1,13
5616,5,5,505
5629,2,2,255
5634,5,2,506
5658,2,2,506
5669,1,1,13
5678,1,1,13
5680,2,2,255
5690,1,1,13
5701,2,2,255
5712,2,2,507
5721,2,2,507
5723,1,1,13
5734,2,2,255
5738,1,1,13
5756,1,1,13
5776,2,2,255
5785,2,2,255
5810,1,1,13
5823,2,2,507
5828,1,1,13
5841,2,5,505
5856,2,2,506
5869,2,2,255
5876,1,1,13
5877,2,2,506
5881,2,2,255
5883,2,2,506
5884,2,2,255
5895,2,5,505
5901,2,2,504
5904,2,2,507
5918,1,1,13
5928,2,2,507
5942,1,1,13
5947,2,2,255
5961,2,2,507
5971,2,2,255
5975,1,1,13
5998,2,2,255
6013,2,2,255
6048,2,2,497
6057,2,2,497
6063,2,4,496
6066,2,2,497
6082,2,4,503
6084,2,2,497
6085,2,4,503
6108,2,4,496
6131,1,1,13
6132,2,2,497
6135,2,4,496
6137,1,1,13
6140,1,1,13
6150,2,2,497
6163,2,2,502
6175,4,4,503
6205,4,4,503
6212,1,1,13
6223,4,2,502
6226,4,2,502
6230,1,1,13
6244,4,4,503
6249,2,2,497
6253,4,4,503
6271,2,2,502
6273,2,2,497
6275,1,1,13
6278,1,1,13
6282,2,2,497
6288,2,4,496
6314,1,1,13
6315,4,4,496
6348,2,2,497
6352,2,4,503
6354,2,2,497
6365,1,1,13
6381,2,2,497
6389,1,1,13
6393,2,2,497
6406,4,4,503
6412,4,4,503
6413,1,1,13
6431,1,1,13
6438,2,2,497
6440,1,1,13
6443,1,1,13
6446,1,1,13
6448,4,4,503
6462,2,2,497
6481,2,2,502
6524,1,1,13
6535,2,2,502
6543,2,2,497
6565,4,4,503
6567,4,4,496
6570,2,2,497
6574,4,4,503
6584,1,1,13
6585,4,4,496
6595,2,2,502
6606,2,2,497
6609,2,2,497
6621,4,4,496
6646,2,2,502
6652,4,2,502
6658,4,2,502
6678,2,2,497
6686,1,1,13
6694,4,4,503
6695,1,1,13
6712,4,2,502
6717,2,2,497
6730,4,4,503
6754,2,2,502
6762,2,2,497
6768,2,2,497
6771,2,2,497
6779,1,1,13
6784,4,4,503
6790,4,4,503
6791,1,1,13
6792,4,4,496
6805,2,2,502
6832,4,4,503
6834,2,2,497
6837,4,4,496
6854,1,1,13
6856,4,4,503
6858,2,2,497
6860,1,1,13
6862,2,2,502
6869,1,1,13
6870,2,2,497
6875,1,1,13
6903,2,2,497
6917,1,1,13
6919,2,4,472
6926,1,1,13
6936,4,4,460
6943,4,4,474
6950,1,1,13
6953,1,1,13
6965,1,1,13
