,y,prediction,leaf
2,1,1,5
8,1,1,5
42,2,2,510
56,1,1,5
77,1,1,5
90,2,2,511
100,2,2,251
105,2,2,511
107,1,1,5
117,2,5,509
119,1,1,5
129,2,2,511
132,2,2,511
136,2,2,251
140,1,1,5
144,2,2,511
145,2,2,251
152,1,1,5
153,2,2,511
167,1,1,5
174,2,5,509
180,2,2,511
199,2,2,251
218,1,1,5
234,5,2,510
241,2,2,251
254,1,1,5
274,2,2,250
275,1,1,5
291,5,2,511
328,2,2,250
342,2,2,511
343,2,2,251
368,1,1,5
378,5,5,509
382,2,2,250
397,2,2,251
403,2,2,251
404,1,1,5
406,2,2,251
462,5,2,510
477,2,2,510
480,2,2,510
486,5,5,509
494,1,1,5
499,2,2,250
509,1,1,5
514,2,2,251
530,1,1,5
539,1,1,5
544,2,2,250
556,2,2,251
559,2,2,251
573,2,2,511
585,2,2,511
590,1,1,5
596,1,1,5
600,2,2,508
616,2,2,250
655,2,2,251
663,2,2,508
668,1,1,5
679,2,2,250
692,1,1,5
699,2,2,510
708,2,2,508
710,1,1,5
712,2,2,251
718,2,2,251
724,2,2,250
742,2,2,250
755,1,1,5
761,1,1,5
767,1,1,5
768,2,5,509
786,2,2,511
788,1,1,5
811,2,2,251
818,1,1,5
819,2,5,509
826,2,2,251
830,1,1,5
840,2,2,511
857,1,1,5
892,2,2,251
915,2,2,510
918,5,5,509
919,2,2,251
942,2,2,511
957,2,2,511
959,1,1,5
963,2,2,511
964,2,2,251
965,1,1,5
979,2,2,251
981,2,5,509
982,2,2,251
986,1,1,5
1035,2,5,509
1036,2,2,251
1065,2,2,511
1068,2,2,511
1071,2,2,511
1085,1,1,5
1099,2,2,251
1104,2,2,510
1137,5,5,509
1156,2,2,250
1164,5,2,511
1166,1,1,5
1167,2,2,511
1192,2,2,250
1212,2,2,511
1213,2,2,251
1220,1,1,5
1227,2,2,511
1237,2,2,250
1241,1,1,5
1243,2,2,251
1258,2,2,251
1259,1,1,5
1271,1,1,5
1285,2,2,251
1289,1,1,5
1297,2,2,251
1320,2,2,510
1325,1,1,5
1345,2,2,250
1359,2,5,509
1370,1,1,5
1375,2,2,251
1378,2,2,251
1379,1,1,5
1384,2,2,251
1387,2,2,251
1393,2,2,251
1396,2,2,251
1401,2,2,511
1407,5,5,509
1421,1,1,5
1424,1,1,5
1440,2,2,511
1444,2,2,250
1454,1,1,5
1493,1,1,5
1503,2,2,511
1531,2,2,251
1536,2,2,510
1539,2,2,510
1544,1,1,5
1545,2,2,510
1552,2,2,250
1569,5,5,509
1581,2,2,508
1591,2,2,251
1598,1,1,5
1614,2,2,511
1643,1,1,5
1677,5,5,509
1682,1,1,5
1683,2,5,509
1685,1,1,5
1698,2,2,511
1706,1,1,5
1714,2,2,250
1736,1,1,5
1737,5,5,485
1755,5,2,486
1760,1,1,5
1762,2,2,493
1779,2,2,486
1780,2,2,493
1784,1,1,5
1789,2,2,489
1792,2,2,489
1793,1,1,5
1810,2,2,493
1817,1,1,5
1836,5,5,485
1838,1,1,5
1846,2,2,489
1855,2,2,493
1882,2,2,493
1888,2,2,493
1895,1,1,5
1899,2,5,485
1900,2,2,489
1907,1,1,5
1908,2,2,487
1910,1,1,5
1915,2,2,493
1917,2,2,487
1923,2,2,487
1935,2,2,487
1941,2,2,487
1954,2,2,489
1970,1,1,5
1980,2,2,486
1982,1,1,5
1987,2,2,493
1991,1,1,5
1994,1,1,5
1999,2,2,489
2001,5,5,485
2019,5,2,487
2029,2,2,492
2031,2,2,487
2033,1,1,5
2047,2,2,492
2057,1,1,5
2095,2,2,493
2099,1,1,5
2116,2,2,489
2118,2,5,485
2131,2,2,493
2135,1,1,5
2136,2,2,487
2151,2,2,487
2158,2,2,493
2164,2,2,488
2196,2,2,486
2216,1,1,5
2221,2,2,489
2230,2,2,489
2250,2,2,487
2258,1,1,5
2261,1,1,5
2284,2,2,489
2285,1,1,5
2286,2,2,487
2287,2,2,493
2288,1,1,5
2292,2,2,487
2312,1,1,5
2327,1,1,5
2357,1,1,5
2370,2,2,487
2385,2,5,485
2393,1,1,5
2394,2,2,486
2399,1,1,5
2400,2,2,486
2401,2,2,493
2402,1,1,5
2409,2,2,486
2412,2,2,486
2414,1,1,5
2437,2,2,489
2443,2,2,488
2477,1,1,5
2484,5,5,485
2503,2,2,493
2508,2,2,487
2511,2,2,487
2541,5,5,485
2550,2,5,485
2561,1,1,5
2571,2,2,487
2572,2,2,493
2584,2,2,493
2592,2,2,103
2595,2,2,103
2596,2,2,386
2599,2,2,386
2627,1,1,5
2636,1,1,5
2639,1,1,5
2641,2,2,392
2650,2,2,390
2666,1,1,5
2671,2,4,396
2673,2,2,102
2680,2,4,396
2688,4,4,406
2694,2,2,103
2701,2,2,390
2704,2,2,390
2731,4,4,397
2745,2,2,103
2759,1,1,5
2777,1,1,5
2781,2,2,102
2803,4,4,398
2809,2,2,387
2818,2,2,387
2822,1,1,5
2824,2,2,387
2826,2,2,102
2888,1,1,5
2893,2,4,396
2908,4,4,399
2916,2,2,103
2918,1,1,5
2920,2,2,391
2922,2,2,403
2926,4,4,389
2930,1,1,5
2936,1,1,5
2946,2,2,102
2949,4,4,407
2957,1,1,5
2961,2,2,103
2970,2,2,103
2973,2,2,103
2982,2,2,103
2990,1,1,5
