,y,prediction,leaf
9,5,5,501
21,5,2,502
35,1,1,5
52,2,2,255
57,5,5,501
69,2,2,500
79,2,2,255
92,1,1,5
97,2,2,255
103,2,2,254
124,2,2,255
169,2,2,255
170,1,1,5
196,2,2,255
215,1,1,5
219,5,5,501
223,2,2,255
225,5,5,501
245,1,1,5
248,1,1,5
264,2,2,502
272,1,1,5
273,5,5,501
278,1,1,5
284,1,1,5
289,2,2,255
293,1,1,5
295,2,2,255
299,1,1,5
307,2,2,255
313,2,2,255
314,1,1,5
319,2,2,254
334,2,2,255
335,1,1,5
337,2,2,254
341,1,1,5
347,1,1,5
353,1,1,5
375,2,2,503
389,1,1,5
392,1,1,5
396,2,2,503
405,2,2,503
408,2,2,503
409,2,2,254
418,2,2,254
423,2,2,503
426,2,2,503
437,1,1,5
454,2,2,254
466,2,2,255
471,2,2,502
473,1,1,5
489,5,5,501
506,1,1,5
516,2,2,503
518,1,1,5
543,5,5,501
558,2,2,503
576,2,2,503
584,1,1,5
595,2,2,255
601,2,2,255
622,2,2,255
629,1,1,5
638,1,1,5
650,1,1,5
673,2,2,255
684,2,2,502
696,2,2,502
700,2,2,255
714,2,5,501
715,2,2,254
721,2,2,255
723,2,2,503
739,2,2,255
745,2,2,255
746,1,1,5
756,5,5,501
762,2,2,500
772,2,2,255
774,2,2,503
787,2,2,254
789,2,2,503
803,1,1,5
804,2,2,503
807,2,2,503
821,1,1,5
822,2,5,501
832,2,2,254
841,2,2,254
861,2,2,503
863,1,1,5
877,2,2,254
881,1,1,5
902,1,1,5
934,2,2,255
936,5,2,503
949,2,2,254
954,2,2,503
955,2,2,255
962,1,1,5
969,2,2,503
972,5,5,501
973,2,2,255
977,1,1,5
987,2,2,500
988,2,2,255
991,2,2,255
1000,2,2,255
1006,2,2,255
1014,2,2,503
1021,2,2,254
1029,5,5,501
1041,2,2,500
1076,1,1,5
1087,2,2,255
1110,5,2,502
1113,2,2,502
1118,1,1,5
1123,2,2,255
1125,2,2,502
1127,1,1,5
1139,1,1,5
1145,1,1,5
1148,1,1,5
1158,2,2,503
1161,5,2,503
1162,2,2,255
1172,1,1,5
1180,2,2,255
1184,1,1,5
1189,2,2,255
1194,2,2,500
1195,2,2,255
1197,2,5,501
1204,2,2,255
1214,1,1,5
1216,2,2,255
1268,1,1,5
1269,2,2,503
1276,2,2,255
1299,5,5,501
1309,2,2,254
1358,1,1,5
1381,2,2,254
1409,1,1,5
1414,2,2,255
1416,2,5,501
1420,2,2,255
1431,2,2,503
1439,1,1,5
1448,1,1,5
1476,2,2,503
1477,2,2,255
1489,2,2,254
1498,2,2,254
1506,2,2,503
1507,2,2,254
1515,5,5,501
1524,2,5,501
1529,1,1,5
1530,2,2,502
1533,2,2,502
1559,1,1,5
1563,2,2,502
1571,1,1,5
1603,2,2,255
1629,2,5,501
1635,2,2,500
1651,2,2,254
1657,2,2,255
1658,1,1,5
1662,2,2,503
1669,2,2,254
1679,1,1,5
1688,1,1,5
1697,1,1,5
1712,1,1,5
1721,1,1,5
1722,2,2,503
1753,2,2,493
1787,1,1,5
1795,2,2,488
1798,2,2,489
1880,1,1,5
1886,1,1,5
1905,2,2,484
1921,2,2,492
1930,2,2,492
1946,1,1,5
1950,2,2,484
1959,2,2,484
1961,1,1,5
1981,2,2,493
1997,1,1,5
2003,1,1,5
2008,2,2,489
2021,1,1,5
2034,2,2,487
2053,2,2,489
2055,5,5,485
2058,2,2,484
2064,2,5,485
2068,2,2,489
2069,1,1,5
2094,2,2,487
2124,2,2,487
2172,5,5,485
2175,2,2,484
2179,2,2,493
2191,2,2,492
2192,1,1,5
2212,2,2,493
2213,1,1,5
2224,2,2,489
2225,1,1,5
2236,2,2,492
2239,2,2,493
2275,2,2,489
2330,1,1,5
2347,2,2,493
2372,1,1,5
2406,2,2,486
2423,1,1,5
2451,2,2,487
2457,2,2,487
2459,1,1,5
2461,2,2,492
2462,1,1,5
2479,2,2,492
2520,2,2,487
2533,2,2,492
2542,2,2,488
2552,1,1,5
2568,2,2,487
2569,2,2,492
2581,2,2,493
2609,1,1,5
2613,2,2,102
2619,2,2,102
2629,2,2,394
2633,1,1,5
2634,2,4,407
2658,2,2,103
2659,2,2,388
2665,2,4,398
2675,1,1,5
2690,1,1,5
2700,2,2,103
2706,2,2,406
2707,2,2,390
2720,1,1,5
2725,4,4,399
2727,2,2,102
2740,4,4,397
2748,2,2,103
2753,1,1,5
2768,1,1,5
2773,4,4,399
2784,2,2,102
2804,1,1,5
2807,1,1,5
2812,2,2,387
2835,2,2,102
2837,1,1,5
2842,2,2,393
2858,1,1,5
2859,4,2,401
2861,1,1,5
2881,2,4,398
2894,1,1,5
2907,2,2,103
2917,2,2,391
2923,2,2,391
2924,1,1,5
2925,2,2,103
2927,1,1,5
2929,4,4,389
2941,4,4,399
2952,2,2,103
2962,4,4,397
2975,1,1,5
2977,2,2,391
2978,1,1,5
2993,1,1,5
3004,4,4,399
3006,2,2,103
3019,4,4,397
3020,1,1,5
3052,2,2,393
3054,2,2,102
3055,2,2,393
3060,2,2,103
3061,4,4,395
3067,4,4,395
3082,2,2,391
3088,4,2,388
3111,4,4,402
3113,1,1,5
3116,1,1,5
3122,1,1,5
3133,2,2,391
3135,2,2,103
3142,4,4,389
3155,1,1,5
3164,1,1,5
3173,1,1,5
3184,4,4,396
3188,1,1,5
3199,4,4,389
3207,2,2,102
3233,1,1,5
3240,2,2,103
3249,2,2,103
3251,1,1,5
3255,4,4,400
3257,1,1,5
3271,4,4,392
3275,1,1,5
3304,4,2,388
3322,4,4,398
3333,2,2,103
3342,2,2,103
3363,4,4,403
3364,4,4,389
3393,2,2,103
3398,1,1,5
3420,2,2,102
3424,4,4,399
3442,4,4,397
3451,4,4,397
3464,1,1,4
3468,2,2,497
3476,1,1,4
3489,4,4,498
3502,4,4,504
3553,4,4,506
3555,4,4,499
3560,1,1,4
3572,1,1,4
3573,4,2,497
3578,1,1,4
3583,4,4,506
3593,1,1,4
3602,1,1,4
3639,4,4,499
3640,4,4,506
3657,4,4,499
3672,2,2,497
3686,1,1,4
3717,4,4,498
3721,4,4,505
3725,1,1,4
3732,4,4,496
3733,4,4,506
3797,1,1,4
3806,1,1,4
3812,1,1,4
3839,1,1,4
3841,4,4,506
3845,1,1,4
3850,4,4,506
3855,4,4,499
3866,1,1,4
3870,4,4,499
3894,4,4,496
3911,1,1,4
3915,2,4,498
3921,4,4,498
3928,4,4,505
3936,4,4,498
3942,2,2,497
3947,1,1,4
3951,4,2,497
3976,4,4,506
3987,4,4,499
3989,1,1,4
3999,2,2,497
4001,1,1,4
4016,1,1,4
4017,4,4,499
4040,1,1,4
4042,4,4,506
4045,4,4,506
4061,1,1,4
4073,1,1,4
4087,4,4,506
4100,1,1,4
4108,4,4,505
4138,4,4,505
4150,4,4,505
4178,1,1,4
4197,4,4,499
4204,4,4,506
4208,1,1,4
4226,1,1,4
4269,2,2,497
4277,1,1,4
4288,4,4,506
4304,1,1,4
4315,4,4,506
4327,2,2,255
4331,1,1,5
4335,2,2,500
4339,2,2,255
4349,1,1,5
4354,2,2,255
4359,5,2,502
4377,5,5,501
4382,1,1,5
4387,2,2,254
4405,2,2,254
4419,2,2,503
4425,2,2,503
4440,2,5,501
4453,2,2,255
4473,2,2,503
4493,1,1,5
4494,2,5,501
4504,2,2,254
4507,2,2,255
4511,1,1,5
4513,2,2,254
4520,1,1,5
4529,1,1,5
4542,2,2,500
4559,1,1,5
4585,2,2,254
4591,2,2,255
4602,5,5,501
4607,1,1,5
4611,5,2,503
4622,1,1,5
4624,2,2,255
4629,2,2,503
4658,1,1,5
4669,2,2,255
4686,2,2,503
4719,2,2,503
4738,2,2,254
4760,1,1,5
4762,2,2,255
4769,1,1,5
4782,5,2,502
4786,2,2,255
4795,2,2,255
4803,2,2,502
4819,2,2,254
4822,2,2,255
4834,2,2,255
4835,1,1,5
4855,2,2,254
4863,5,5,501
4865,1,1,5
4900,2,2,254
4906,2,2,255
4916,1,1,5
4919,1,1,5
4932,2,2,503
4935,2,2,503
4940,1,1,5
4949,1,1,5
4959,2,2,503
4961,1,1,5
4962,2,2,503
4981,2,2,254
4984,2,2,255
4993,2,2,255
5006,1,1,5
5007,2,2,502
5008,2,2,254
5012,1,1,5
5013,2,2,502
5035,2,2,254
5038,2,2,255
5044,2,2,254
5064,2,2,503
5068,2,2,255
5096,1,1,5
5109,2,2,503
5114,1,1,5
5122,2,2,255
5129,1,1,5
5137,2,2,255
5139,2,5,501
5144,1,1,5
5145,2,2,500
5164,2,2,255
5165,1,1,5
5178,2,2,503
5184,5,5,501
5193,5,5,501
5194,2,2,255
5200,2,2,255
5221,2,2,255
5222,1,1,5
5227,2,2,255
5233,2,2,254
5234,1,1,5
5235,2,2,502
5240,1,1,5
5246,1,1,5
5258,1,1,5
5259,5,2,503
5271,2,2,503
5274,2,2,503
5281,2,2,255
5285,1,1,5
5292,5,5,501
5309,1,1,5
5317,2,2,255
5335,2,2,255
5336,1,1,5
5339,1,1,5
5344,2,2,255
5349,5,5,501
5355,2,5,501
5385,2,2,503
5421,5,2,502
5423,1,1,5
5435,1,1,5
5436,2,2,502
5465,1,1,5
5481,5,2,503
5500,2,2,255
5502,2,2,503
5503,2,2,254
5506,2,2,255
5509,2,2,255
5514,2,2,500
5516,1,1,5
5520,2,5,501
5521,2,2,254
5528,1,1,5
5532,2,2,503
5535,2,2,503
5553,2,2,503
5556,2,2,503
5558,1,1,5
5582,1,1,5
5587,2,2,255
5598,2,2,503
5604,2,2,503
5612,1,1,5
5617,2,2,255
5627,1,1,5
5631,2,2,500
5637,5,2,502
5695,2,2,255
5698,2,2,255
5702,1,1,5
5703,2,2,503
5707,2,2,255
5715,2,2,503
5718,2,2,503
5731,2,2,255
5739,2,2,500
5740,2,2,255
5754,2,2,503
5788,2,2,255
5790,2,5,501
5796,2,2,503
5803,2,2,255
5806,2,2,255
5811,2,2,503
5815,2,2,255
5833,2,2,255
5838,2,2,500
5842,2,2,255
5882,1,1,5
5886,5,5,501
5896,2,2,255
5922,2,2,503
5926,2,2,254
5931,2,2,503
5949,2,5,501
5969,1,1,5
5980,2,2,254
6026,1,1,5
6027,2,2,503
6028,2,2,255
6029,1,1,5
6033,2,2,503
6052,2,2,491
6055,2,2,491
6059,1,1,5
6062,1,1,5
6071,1,1,5
6080,1,1,5
6086,1,1,5
6089,1,1,5
6097,2,2,494
6102,2,2,483
6111,2,2,483
6130,2,4,495
6134,1,1,5
6143,1,1,5
6145,4,4,495
6151,4,4,495
6157,2,2,491
6160,2,2,491
6161,1,1,5
6166,4,4,490
6167,1,1,5
6168,2,2,483
6177,2,2,482
6191,1,1,5
6195,2,2,483
6200,1,1,5
6209,1,1,5
6222,2,2,483
6224,1,1,5
6251,1,1,5
6266,1,1,5
6304,4,2,494
6324,2,2,480
6335,1,1,5
6347,1,1,5
6356,1,1,5
6368,1,1,5
6392,1,1,5
6405,4,4,481
6416,1,1,5
6422,1,1,5
6459,4,4,481
6465,2,2,483
6466,4,4,495
6472,4,4,495
6510,2,2,482
6518,1,1,5
6528,2,2,483
6529,4,2,494
6537,2,2,483
6552,2,2,482
6558,4,4,481
6572,1,1,5
6611,1,1,5
6625,4,4,495
6628,4,4,495
6632,1,1,5
6648,2,2,480
6651,2,2,483
6653,1,1,5
6657,4,2,480
6662,1,1,5
6664,4,4,495
6673,4,4,495
6685,4,4,495
6726,2,2,482
6765,4,2,480
6783,4,4,481
6841,4,4,495
6844,4,4,495
6845,1,1,5
6853,4,4,495
6861,2,2,483
6877,4,4,495
6890,1,1,5
6893,1,1,5
6897,2,2,483
6899,1,1,5
6930,2,2,441
6952,4,4,210
6963,4,4,440
6974,1,1,5
6980,1,1,5
6982,4,4,106
6990,4,4,444
6993,2,4,444
6998,1,1,5
7003,4,4,106
7016,1,1,5
7020,2,2,439
7033,4,4,106
7039,4,4,106
7042,4,4,106
7055,1,1,5
7060,4,4,106
7063,4,4,106
7076,1,1,5
7082,1,1,5
7087,4,4,106
7088,1,1,5
7101,4,4,445
7118,1,1,5
7119,4,4,447
7127,1,1,5
7128,2,2,437
7142,1,1,5
7148,1,1,5
7152,4,4,442
7155,2,4,442
7159,4,4,211
7164,4,4,443
7172,1,1,5
7208,1,1,5
7212,2,4,444
7230,4,4,447
7238,1,1,5
7242,4,4,438
7271,1,1,5
7272,4,4,447
7273,4,4,106
7280,1,1,5
7307,1,1,5
7316,1,1,5
7326,4,4,447
7344,2,2,437
7356,2,2,433
7358,1,1,5
7377,4,4,442
7378,4,4,211
7387,4,4,211
7393,4,4,211
7401,2,2,439
7424,1,1,5
7427,1,1,5
7433,1,1,5
7443,4,4,447
7446,4,4,447
7453,4,4,106
7508,1,1,5
7514,1,1,5
7522,4,4,106
7525,4,4,106
7528,4,4,106
7533,4,4,445
7535,1,1,5
7543,4,4,106
7545,4,4,447
7548,4,4,447
7565,1,1,5
7569,4,2,433
7570,4,4,419
7575,4,4,432
7580,1,1,5
7588,4,4,211
7599,4,4,443
7600,4,4,211
7601,1,1,5
