,y,prediction,leaf
16,2,2,255
19,2,2,255
33,2,2,502
45,5,2,502
54,5,5,501
59,1,1,5
61,2,2,255
66,5,5,501
71,1,1,5
78,2,2,503
81,5,2,503
83,1,1,5
89,1,1,5
116,1,1,5
126,2,2,503
154,2,2,255
171,2,5,501
173,1,1,5
181,2,2,255
193,2,2,254
198,2,2,503
204,2,2,503
211,2,2,254
212,1,1,5
235,2,2,255
238,2,2,254
246,5,2,502
257,1,1,5
260,1,1,5
270,5,5,501
296,1,1,5
297,5,2,503
306,2,2,503
317,1,1,5
320,1,1,5
323,1,1,5
344,1,1,5
346,2,2,254
359,1,1,5
371,1,1,5
380,1,1,5
393,2,2,500
416,1,1,5
459,5,2,502
467,1,1,5
476,1,1,5
492,2,2,500
493,2,2,255
498,2,5,501
510,2,2,503
512,1,1,5
519,2,2,503
554,1,1,5
557,1,1,5
560,1,1,5
562,2,2,254
563,1,1,5
571,2,2,254
572,1,1,5
581,1,1,5
613,2,2,255
619,2,2,255
626,1,1,5
630,2,2,503
634,2,2,254
643,2,2,254
644,1,1,5
646,2,2,255
662,1,1,5
695,1,1,5
706,2,2,254
719,1,1,5
725,1,1,5
738,2,2,503
741,2,2,503
749,1,1,5
781,2,2,255
794,1,1,5
798,2,2,503
815,1,1,5
817,2,2,255
828,2,2,503
839,1,1,5
845,1,1,5
865,2,2,255
866,1,1,5
876,5,5,501
890,1,1,5
897,2,2,502
908,1,1,5
917,1,1,5
925,2,2,255
926,1,1,5
937,2,2,255
948,5,2,503
951,2,2,503
994,2,2,254
995,1,1,5
996,2,2,503
997,2,2,255
1009,2,2,255
1013,1,1,5
1025,1,1,5
1031,1,1,5
1038,2,5,501
1040,1,1,5
1055,1,1,5
1061,1,1,5
1097,1,1,5
1105,2,2,255
1111,2,2,254
1160,1,1,5
1185,2,2,503
1190,1,1,5
1198,2,2,255
1219,2,2,254
1229,1,1,5
1232,1,1,5
1242,5,5,501
1260,2,2,503
1261,2,2,255
1287,2,2,503
1298,1,1,5
1307,1,1,5
1357,2,2,255
1365,2,2,500
1368,2,2,503
1369,2,2,255
1373,1,1,5
1405,2,2,255
1447,2,2,255
1449,2,2,503
1462,2,2,254
1465,2,2,255
1468,2,2,255
1475,1,1,5
1484,1,1,5
1487,1,1,5
1491,2,2,503
1496,1,1,5
1517,1,1,5
1519,2,2,255
1527,2,2,500
1528,2,2,255
1561,2,2,254
1566,5,5,501
1567,2,2,255
1579,2,2,254
1588,2,2,254
1594,2,2,255
1606,2,2,254
1624,2,2,254
1626,2,2,500
1630,2,2,255
1640,1,1,5
1646,1,1,5
1663,2,2,255
1692,2,2,503
1703,1,1,5
1705,2,2,254
1729,2,2,489
1745,1,1,5
1750,2,2,493
1761,2,2,486
1765,2,2,493
1776,5,2,486
1781,1,1,5
1785,5,5,485
1797,2,2,484
1799,1,1,5
1802,1,1,5
1805,1,1,5
1806,2,2,487
1812,5,2,487
1818,2,2,487
1828,2,2,495
1832,1,1,5
1843,2,2,489
1844,1,1,5
1860,2,2,487
1873,2,2,495
1874,1,1,5
1875,2,2,487
1879,2,2,495
1909,2,2,495
1911,2,2,487
1933,2,2,495
1944,5,5,485
1945,2,2,489
1955,1,1,5
1962,5,2,486
1965,5,2,486
1966,2,2,493
1984,2,2,493
1998,5,5,485
2032,2,2,495
2063,1,1,5
2072,1,1,5
2075,1,1,5
2088,2,2,487
2089,2,2,495
2090,1,1,5
2109,5,5,485
2120,1,1,5
2121,2,2,484
2152,2,2,495
2163,5,5,485
2176,2,2,489
2182,2,2,493
2199,2,2,486
2202,2,2,486
2215,2,2,489
2217,5,5,485
2260,2,2,495
2266,2,2,495
2270,1,1,5
2280,2,5,485
2282,1,1,5
2290,2,2,495
2295,2,2,487
2296,2,2,495
2305,2,2,495
2307,2,2,487
2316,2,2,487
2329,2,2,489
2340,2,2,487
2343,2,2,487
2361,2,2,487
2367,2,2,487
2396,1,1,5
2398,2,2,493
2404,2,2,493
2411,1,1,5
2415,2,2,486
2426,1,1,5
2428,2,2,493
2442,2,5,485
2452,2,2,495
2458,2,2,495
2464,2,2,495
2469,2,2,487
2476,2,2,495
2488,2,2,488
2497,2,2,488
2521,2,2,495
2525,1,1,5
2529,2,2,487
2532,2,2,487
2539,2,2,489
