,y,prediction,leaf
5,1,1,30
28,2,2,111
38,1,1,30
39,5,2,478
40,2,2,111
41,1,1,30
46,2,2,111
62,1,1,30
75,5,2,479
80,1,1,30
91,2,2,111
94,2,2,111
109,2,2,111
123,2,2,475
131,1,1,30
137,1,1,30
141,2,2,475
159,2,2,475
189,2,2,479
200,1,1,30
237,5,2,478
249,2,2,475
315,2,2,479
349,2,2,110
350,1,1,30
356,1,1,30
360,2,2,479
361,2,2,110
379,2,2,110
381,5,5,477
386,1,1,30
415,2,2,110
417,2,2,479
419,1,1,30
432,5,5,477
439,2,2,111
443,1,1,30
444,5,2,476
445,2,2,111
453,5,2,478
458,1,1,30
469,2,2,111
470,1,1,30
472,2,2,111
487,2,2,111
495,2,2,476
500,1,1,30
502,2,2,111
507,2,2,479
508,2,2,111
528,2,2,475
545,1,1,30
548,1,1,30
567,2,2,479
569,1,1,30
582,2,2,475
592,2,2,111
594,5,5,477
612,2,2,479
617,1,1,30
620,1,1,30
627,2,2,475
635,1,1,30
641,1,1,30
645,2,2,475
647,1,1,30
674,1,1,30
681,2,2,475
688,2,2,111
691,2,2,111
711,2,2,476
726,2,2,475
732,2,2,479
735,2,2,475
752,1,1,30
754,2,2,111
757,2,2,111
760,2,2,111
800,1,1,30
801,2,2,479
854,1,1,30
880,2,2,111
883,2,2,111
889,2,2,111
894,5,2,478
943,2,2,111
958,2,2,111
976,2,2,111
1003,2,2,111
1019,1,1,31
1043,1,1,31
1049,1,1,31
1050,2,2,475
1069,2,2,111
1070,1,1,31
1089,5,2,476
1091,1,1,31
1096,2,2,110
1100,1,1,31
1121,1,1,31
1124,1,1,31
1131,2,2,475
1149,2,2,475
1163,1,1,31
1169,1,1,31
1191,5,5,477
1209,2,2,479
1210,2,2,110
1217,1,1,31
1263,2,2,479
1264,2,2,110
1283,1,1,31
1304,1,1,31
1308,5,2,476
1312,2,2,111
1329,2,2,475
1336,2,2,111
1338,2,2,475
1341,2,2,478
1344,2,2,478
1349,1,1,31
1354,2,2,111
1362,2,2,476
1367,1,1,31
1376,1,1,31
1385,1,1,31
1386,2,2,479
1410,2,2,475
1411,2,2,111
1415,1,1,31
1429,2,2,111
1430,1,1,31
1436,1,1,31
1443,2,2,479
1452,2,2,479
1455,2,2,475
1456,2,2,111
1457,1,1,31
1458,5,5,477
1461,5,5,477
1472,1,1,31
1490,1,1,31
1499,1,1,31
1500,2,2,475
1511,1,1,31
1518,2,2,475
1542,2,2,478
1553,1,1,31
1554,2,2,475
1586,1,1,31
1599,2,2,475
1610,1,1,31
1612,2,2,111
1618,2,2,111
1634,1,1,31
1636,2,2,111
1637,1,1,31
1648,2,2,111
1653,2,2,475
1670,1,1,31
1704,2,2,479
1707,2,2,475
1711,2,2,111
1723,2,2,111
1735,2,2,213
1739,1,1,31
1751,1,1,31
1757,1,1,31
1770,2,2,474
1800,5,2,479
1811,1,1,31
1816,2,2,213
1822,2,2,212
1839,5,5,477
