,y,prediction,leaf
17,1,1,5
26,1,1,5
27,5,2,506
34,2,2,254
36,5,2,506
43,2,2,254
47,1,1,5
70,2,2,254
74,1,1,5
84,5,2,507
99,2,2,507
106,2,2,254
110,1,1,5
113,1,1,5
122,1,1,5
127,2,2,254
130,2,2,254
138,2,2,507
146,1,1,5
149,1,1,5
155,1,1,5
157,2,2,254
162,5,5,505
166,2,2,254
175,2,2,254
177,2,2,504
179,1,1,5
206,1,1,5
214,2,2,254
220,2,2,254
227,1,1,5
228,5,5,505
239,1,1,5
256,2,2,254
265,2,2,254
298,2,2,254
300,5,2,507
302,1,1,5
330,2,2,504
366,2,2,507
369,2,2,507
370,2,2,254
373,2,2,254
376,2,2,254
377,1,1,5
388,2,2,254
395,1,1,5
398,1,1,5
400,2,2,254
412,2,2,254
431,1,1,5
436,2,2,254
440,1,1,5
441,5,5,505
447,2,2,504
455,1,1,5
461,1,1,5
464,1,1,5
475,2,2,254
488,1,1,5
496,2,2,254
504,2,2,507
505,2,2,254
513,2,2,507
520,2,2,254
531,2,2,507
533,1,1,5
534,2,2,507
536,1,1,5
549,2,5,505
564,2,2,507
565,2,2,254
579,2,2,507
589,2,2,254
591,2,2,507
603,2,5,505
615,2,2,507
618,2,2,507
636,2,2,507
649,2,2,254
656,1,1,5
660,2,5,505
667,2,2,254
669,2,2,506
701,1,1,5
705,5,5,505
734,1,1,5
744,2,2,507
747,2,2,507
748,2,2,254
764,1,1,5
769,2,2,254
779,1,1,5
783,2,2,507
805,2,2,254
806,1,1,5
809,1,1,5
813,5,5,505
827,1,1,5
843,2,2,507
849,2,2,507
868,2,2,255
869,1,1,5
873,5,5,505
898,2,2,255
906,2,2,506
913,2,2,255
931,2,2,255
967,2,2,255
974,1,1,5
992,1,1,5
1024,2,2,255
1026,5,5,505
1030,2,2,255
1034,1,1,5
1044,2,2,507
1052,1,1,5
1057,2,2,255
1059,2,2,507
1060,2,2,255
1062,2,2,507
1064,1,1,5
1102,2,2,255
1103,1,1,5
1114,2,2,255
1120,2,2,255
1126,2,2,255
1129,2,2,255
1133,1,1,5
1135,2,2,255
1142,1,1,5
1143,5,5,505
1146,5,5,505
1176,2,2,507
1179,2,2,507
1196,1,1,5
1201,2,2,255
1203,2,2,504
1207,2,2,255
1221,2,2,507
1233,2,2,507
1239,2,2,507
1246,2,2,255
1248,2,2,504
1249,2,2,255
1251,2,5,505
1265,1,1,5
1266,2,2,507
1280,1,1,5
1292,1,1,5
1295,1,1,5
1301,1,1,5
1314,5,2,506
1318,2,2,255
1319,1,1,5
1321,2,2,255
1330,2,2,255
1371,2,2,507
1382,1,1,5
1391,1,1,5
1413,2,5,505
1417,2,2,255
1419,2,2,504
1423,2,2,255
1435,2,2,255
1441,2,2,255
1459,2,2,255
1466,1,1,5
1469,1,1,5
1479,2,2,507
1497,2,2,507
1505,1,1,5
1521,2,5,505
1522,2,2,255
1525,2,2,255
